Col1,Col2
Data0,63865
Data1,74790
Data2,3843
Data3,47472
Data4,55766
Data5,96312
Data6,61287
Data7,38351
Data8,64599
Data9,47828
Data10,98360
Data11,45372
Data12,89346
Data13,7609
Data14,61337
Data15,75493
Data16,9498
Data17,96414
Data18,82973
Data19,40528
Data20,28966
Data21,39792
Data22,70776
Data23,32492
Data24,12445
Data25,32408
Data26,27706
Data27,48806
Data28,41480
Data29,95128
Data30,38080
Data31,23857
Data32,89107
Data33,1900
Data34,91126
Data35,23062
Data36,18656
Data37,1461
Data38,13229
Data39,90687
Data40,3131
Data41,62338
Data42,59921
Data43,10454
Data44,37712
Data45,14722
Data46,31582
Data47,12554
Data48,72774
Data49,15192
Data50,75637
Data51,99922
Data52,10599
Data53,86993
Data54,43338
Data55,98111
Data56,35627
Data57,33424
Data58,57058
Data59,51162
Data60,98113
Data61,30232
Data62,15798
Data63,66439
Data64,86075
Data65,39209
Data66,58659
Data67,11388
Data68,14926
Data69,155
Data70,37226
Data71,65785
Data72,63443
Data73,48719
Data74,12694
Data75,86183
Data76,80727
Data77,92044
Data78,89438
Data79,5543
Data80,24540
Data81,77287
Data82,49177
Data83,51490
Data84,80810
Data85,59081
Data86,26261
Data87,30469
Data88,83188
Data89,14468
Data90,83063
Data91,68338
Data92,9905
Data93,96589
Data94,70571
Data95,70098
Data96,6504
Data97,25745
Data98,26487
Data99,3899
Data100,90839
Data101,5285
Data102,22442
Data103,51275
Data104,30863
Data105,77450
Data106,15323
Data107,63131
Data108,58879
Data109,87380
Data110,77054
Data111,7996
Data112,44301
Data113,24597
Data114,46701
Data115,54518
Data116,26173
Data117,47019
Data118,92648
Data119,62732
Data120,59510
Data121,15063
Data122,53302
Data123,11706
Data124,99715
Data125,44575
Data126,12376
Data127,19120
Data128,26720
Data129,76850
Data130,54899
Data131,95975
Data132,77327
Data133,35840
Data134,56070
Data135,79785
Data136,58264
Data137,3258
Data138,71294
Data139,90201
Data140,47388
Data141,40504
Data142,63106
Data143,11140
Data144,82362
Data145,32456
Data146,51469
Data147,94481
Data148,61056
Data149,47235
Data150,88664
Data151,68439
Data152,48096
Data153,76663
Data154,37291
Data155,79969
Data156,65489
Data157,61029
Data158,74041
Data159,46181
Data160,75750
Data161,56279
Data162,39283
Data163,6104
Data164,41637
Data165,44359
Data166,8176
Data167,18821
Data168,89725
Data169,78418
Data170,41134
Data171,73787
Data172,59256
Data173,19265
Data174,90069
Data175,28383
Data176,50897
Data177,20612
Data178,72068
Data179,11256
Data180,45814
Data181,40604
Data182,9222
Data183,57273
Data184,95538
Data185,77631
Data186,35434
Data187,13811
Data188,31917
Data189,93517
Data190,5556
Data191,76304
Data192,15840
Data193,44147
Data194,61274
Data195,48505
Data196,91443
