Col1,Col2
Data0,81276
Data1,51681
Data2,71468
Data3,63991
Data4,26476
Data5,96461
Data6,68204
Data7,49813
Data8,43870
Data9,80250
Data10,44903
Data11,50128
Data12,89660
Data13,48429
Data14,21530
Data15,74293
Data16,42623
Data17,9575
Data18,57435
Data19,66338
Data20,93841
Data21,92377
Data22,3747
Data23,41841
Data24,90006
Data25,81352
Data26,25761
Data27,47701
Data28,37901
Data29,61887
Data30,24014
Data31,45278
Data32,84129
Data33,13310
Data34,38727
Data35,22164
Data36,20184
Data37,47967
Data38,9957
Data39,23571
Data40,43919
Data41,634
Data42,23211
Data43,91975
Data44,23721
Data45,50483
Data46,52724
Data47,94924
Data48,81071
Data49,38305
Data50,72727
Data51,58134
Data52,19058
Data53,87059
Data54,96364
Data55,52188
Data56,27355
Data57,33252
Data58,27863
Data59,30956
Data60,42701
Data61,89346
Data62,24518
Data63,52933
Data64,71420
Data65,83232
Data66,43211
Data67,61357
Data68,54807
Data69,57756
Data70,25762
Data71,22631
Data72,65433
Data73,32574
Data74,64553
Data75,9887
Data76,34081
Data77,44765
Data78,40250
Data79,38054
Data80,59882
Data81,75373
Data82,1998
Data83,95173
Data84,24457
Data85,1975
Data86,65268
Data87,73560
Data88,78463
Data89,76657
Data90,36119
Data91,49491
Data92,17518
Data93,18337
Data94,63819
Data95,52418
Data96,99347
Data97,45995
Data98,86503
Data99,81054
Data100,57060
Data101,12574
Data102,96876
Data103,33283
Data104,7240
Data105,42784
Data106,69390
Data107,95513
Data108,77974
Data109,18949
Data110,2068
Data111,63878
Data112,4164
Data113,71757
Data114,17543
Data115,22539
Data116,70493
Data117,15239
Data118,48739
Data119,64696
Data120,53006
Data121,55960
Data122,18012
Data123,90601
Data124,90202
Data125,53406
Data126,22687
Data127,60009
Data128,92542
Data129,76255
Data130,34573
Data131,53128
Data132,22202
Data133,98900
Data134,32290
Data135,62314
Data136,3980
Data137,37323
Data138,18967
Data139,30639
Data140,77696
Data141,8077
Data142,58985
Data143,35531
Data144,88043
Data145,11324
Data146,92870
Data147,14396
Data148,61067
Data149,41356
Data150,77693
Data151,25727
Data152,79416
Data153,66980
Data154,24443
Data155,94810
Data156,76516
Data157,11931
Data158,19505
Data159,5670
Data160,45688
Data161,86632
Data162,94702
Data163,50426
Data164,24418
Data165,6173
Data166,46185
Data167,6378
Data168,24539
Data169,32088
Data170,171
Data171,66475
Data172,35976
Data173,25379
Data174,25397
Data175,71913
Data176,89952
Data177,4135
Data178,30436
Data179,34737
Data180,15639
Data181,13079
Data182,16344
Data183,84460
Data184,2917
Data185,28245
Data186,86912
Data187,10502
Data188,35810
Data189,86740
Data190,58144
Data191,51530
Data192,88518
Data193,42591
Data194,87321
Data195,808
Data196,96346
Data197,33202
Data198,15959
Data199,26039
Data200,4000
Data201,45735
Data202,18755
Data203,85050
Data204,49807
Data205,16000
Data206,34851
Data207,14022
Data208,27140
Data209,35862
Data210,49954
Data211,56892
Data212,31024
Data213,33388
Data214,85681
Data215,82464
Data216,84112
Data217,68377
Data218,42125
Data219,62147
Data220,61748
Data221,84165
Data222,90047
Data223,17510
Data224,18423
Data225,6548
Data226,68486
Data227,59815
Data228,96154
Data229,83074
Data230,66012
Data231,23549
Data232,4009
Data233,31240
Data234,73907
Data235,92397
Data236,62968
Data237,65270
Data238,58713
Data239,5646
Data240,97546
Data241,28757
Data242,17543
Data243,40175
Data244,74564
Data245,5554
Data246,17158
Data247,78447
Data248,59145
Data249,66288
Data250,18926
Data251,96205
Data252,32344
Data253,40672
Data254,18624
Data255,36602
Data256,40153
Data257,87653
Data258,56306
Data259,19028
Data260,34153
Data261,41258
Data262,55853
Data263,10732
Data264,61432
Data265,54540
Data266,26516
Data267,76842
Data268,61410
Data269,2704
Data270,25013
Data271,59343
Data272,65024
Data273,62300
Data274,79350
Data275,67034
Data276,53465
Data277,61835
Data278,3576
Data279,2151
Data280,20263
Data281,29206
Data282,51387
Data283,96633
Data284,17856
Data285,9809
Data286,46880
Data287,73098
Data288,12623
Data289,88185
Data290,53190
Data291,53154
Data292,48189
Data293,86619
Data294,12833
Data295,55203
Data296,55838
Data297,44793
Data298,53546
Data299,79233
Data300,53713
Data301,34600
Data302,62229
Data303,68830
Data304,45291
Data305,7412
Data306,9661
Data307,50335
Data308,50061
Data309,94409
Data310,60198
Data311,40317
Data312,14403
Data313,66336
Data314,74032
Data315,83034
Data316,18581
Data317,34072
Data318,50924
Data319,80834
Data320,49766
Data321,57000
Data322,3031
Data323,78921
Data324,33181
Data325,90382
Data326,76911
Data327,17206
Data328,30959
Data329,69981
Data330,76686
Data331,42990
Data332,45961
Data333,58114
Data334,84172
Data335,41983
Data336,35665
Data337,15760
Data338,70261
Data339,36161
Data340,77187
Data341,97751
Data342,98507
Data343,78973
Data344,88660
Data345,36112
Data346,77615
Data347,26820
Data348,65353
Data349,13297
Data350,40722
Data351,71725
Data352,2591
Data353,64039
Data354,61237
Data355,86025
Data356,61392
Data357,3988
Data358,80486
Data359,28396
Data360,71421
Data361,43988
Data362,43056
Data363,73204
Data364,67947
Data365,14839
Data366,77270
Data367,39162
Data368,71339
Data369,75231
Data370,76809
Data371,36581
Data372,41348
Data373,29903
Data374,62350
Data375,6452
Data376,97090
Data377,92685
Data378,46114
Data379,81520
Data380,43106
Data381,94052
Data382,70196
Data383,22142
Data384,16862
Data385,1313
Data386,41334
Data387,31626
Data388,94598
Data389,52539
Data390,47937
Data391,16246
Data392,18609
Data393,90193
Data394,27544
Data395,3513
Data396,35309
Data397,95341
