Col1,Col2
Data0,93392
Data1,94597
Data2,95222
Data3,12875
Data4,84797
Data5,82855
Data6,32449
Data7,14856
Data8,94942
Data9,95633
Data10,14407
Data11,80634
Data12,48248
Data13,14594
Data14,79584
Data15,57175
Data16,6482
Data17,4982
Data18,86006
Data19,18126
Data20,88356
Data21,61234
Data22,75273
Data23,51810
Data24,12952
Data25,33431
Data26,92997
Data27,3551
Data28,49107
Data29,52863
Data30,95849
Data31,9542
Data32,76368
Data33,26564
Data34,45684
Data35,83582
Data36,66175
Data37,73084
Data38,56778
Data39,86840
Data40,37182
Data41,37173
Data42,6960
Data43,15148
Data44,24052
Data45,75712
Data46,6417
Data47,26628
Data48,16082
Data49,16286
Data50,19648
Data51,3119
Data52,11146
Data53,42555
Data54,55024
Data55,86931
Data56,38523
Data57,36410
Data58,86464
Data59,31876
Data60,32893
Data61,2101
Data62,31062
Data63,34765
Data64,20398
Data65,12662
Data66,8374
Data67,3082
Data68,29177
Data69,96202
Data70,90128
Data71,56609
Data72,54697
Data73,37891
Data74,49226
Data75,1902
Data76,50431
Data77,38044
Data78,67245
Data79,85507
Data80,80167
Data81,33788
Data82,29000
Data83,78208
Data84,57941
Data85,49600
Data86,17961
Data87,65294
Data88,56141
Data89,24352
Data90,18671
Data91,41281
Data92,19621
Data93,55887
Data94,54979
Data95,44869
Data96,77156
Data97,45893
Data98,84726
Data99,78130
Data100,45923
Data101,29013
Data102,7817
Data103,12639
Data104,31689
Data105,96189
Data106,89938
Data107,66073
Data108,54657
Data109,85801
Data110,52479
Data111,96043
Data112,43961
Data113,2890
Data114,49170
Data115,7143
Data116,27075
Data117,75707
Data118,57665
Data119,31013
Data120,88345
Data121,46530
Data122,67602
Data123,99111
Data124,35157
Data125,40957
Data126,43945
Data127,88866
Data128,28582
Data129,33139
Data130,69338
Data131,77192
Data132,16306
Data133,66214
Data134,40570
Data135,16765
Data136,132
Data137,96460
Data138,75614
Data139,93546
Data140,33485
Data141,84786
Data142,18480
Data143,44062
Data144,30977
Data145,90343
Data146,69395
Data147,45227
Data148,18766
Data149,81406
Data150,5924
Data151,75690
Data152,38450
Data153,79407
Data154,47942
Data155,7857
Data156,50576
Data157,94607
Data158,87251
Data159,99449
Data160,76724
Data161,49700
Data162,21257
Data163,82908
Data164,99939
Data165,22363
Data166,11650
Data167,76279
Data168,99903
Data169,11611
Data170,73488
Data171,5605
Data172,9779
Data173,53137
Data174,11528
Data175,34988
Data176,64122
Data177,37104
Data178,12293
Data179,191
Data180,49603
Data181,15457
Data182,3213
Data183,91956
Data184,85267
Data185,38793
Data186,95500
Data187,10282
Data188,75083
Data189,53400
Data190,15811
Data191,49304
Data192,38998
Data193,12863
Data194,57813
Data195,6171
Data196,22305
Data197,90390
Data198,9936
Data199,45887
Data200,96341
Data201,9138
Data202,28486
Data203,29156
Data204,31779
Data205,94273
Data206,28114
Data207,35037
Data208,68035
Data209,56461
Data210,17740
Data211,31001
Data212,8521
Data213,90303
Data214,15696
Data215,77631
Data216,24715
Data217,28029
Data218,54391
Data219,88834
Data220,43886
Data221,91288
Data222,30864
Data223,66654
Data224,93169
Data225,76533
Data226,60199
Data227,36808
Data228,71152
Data229,38969
Data230,74689
Data231,96414
Data232,61608
Data233,46061
Data234,26895
Data235,98118
Data236,79217
Data237,75057
Data238,25454
Data239,20844
Data240,33781
Data241,77394
Data242,41744
Data243,55108
Data244,63204
Data245,93073
Data246,31739
Data247,96352
Data248,94030
Data249,60909
Data250,1747
Data251,11697
Data252,61200
Data253,9411
Data254,24447
Data255,63975
Data256,54427
Data257,95883
Data258,22135
Data259,40320
Data260,5743
Data261,95272
Data262,51238
Data263,19776
Data264,3781
Data265,49313
Data266,94265
Data267,10850
Data268,9005
Data269,26202
Data270,39533
Data271,61227
Data272,62321
Data273,75925
Data274,74716
Data275,39750
Data276,43021
Data277,28719
Data278,20795
Data279,97332
Data280,90189
Data281,31382
Data282,26610
Data283,30526
Data284,30468
Data285,55848
Data286,7890
Data287,98947
Data288,46975
Data289,11347
Data290,84141
Data291,90554
Data292,96548
Data293,23550
Data294,1542
Data295,94080
Data296,48736
Data297,47684
Data298,56029
Data299,92789
Data300,36815
Data301,88277
Data302,55405
Data303,33698
Data304,67660
Data305,81276
Data306,990
Data307,62665
Data308,60329
Data309,49209
Data310,54682
Data311,37982
Data312,24593
