Col1,Col2
Data0,32988
Data1,41679
Data2,17528
Data3,35392
Data4,34662
Data5,75519
Data6,71563
Data7,85264
Data8,64511
Data9,61683
Data10,88965
Data11,98015
Data12,81548
Data13,64114
Data14,54563
Data15,16127
Data16,95789
Data17,54556
Data18,97466
Data19,41564
Data20,33978
Data21,42406
Data22,79559
Data23,85140
Data24,79300
Data25,31282
Data26,18223
Data27,61651
Data28,68462
Data29,99430
Data30,27660
Data31,1670
Data32,5093
Data33,96085
Data34,52931
Data35,51070
Data36,24443
Data37,49548
Data38,32187
Data39,87797
Data40,36106
Data41,53021
Data42,6065
Data43,49503
Data44,49878
Data45,61605
Data46,1781
Data47,34612
Data48,60242
Data49,30254
Data50,65515
Data51,57480
Data52,16097
Data53,67406
Data54,99768
Data55,49795
Data56,95883
Data57,62625
Data58,62
Data59,55047
Data60,89664
Data61,16095
Data62,9693
Data63,36513
Data64,54684
Data65,20338
Data66,90334
Data67,69819
Data68,27891
Data69,77910
Data70,38145
Data71,84261
Data72,58659
Data73,2040
Data74,12832
Data75,16201
Data76,85219
Data77,84047
Data78,33420
Data79,82767
Data80,30148
Data81,42698
Data82,13121
Data83,66319
Data84,58841
Data85,68358
Data86,31750
Data87,83165
Data88,83624
Data89,25810
Data90,76456
Data91,12638
Data92,9288
Data93,17759
Data94,53021
Data95,26970
Data96,65531
Data97,49377
Data98,5428
Data99,36454
Data100,11845
Data101,9828
Data102,43892
Data103,54583
Data104,92624
Data105,82370
Data106,83059
Data107,14823
Data108,57413
Data109,77636
Data110,43295
Data111,86252
Data112,1986
Data113,40341
Data114,16036
Data115,29134
Data116,57385
Data117,56293
Data118,76609
Data119,20415
Data120,30570
Data121,98110
Data122,1486
Data123,84140
Data124,42003
Data125,2252
Data126,46302
Data127,63768
Data128,10194
Data129,91414
Data130,36413
Data131,6860
Data132,23354
Data133,20313
Data134,4224
Data135,60182
Data136,52112
Data137,12570
Data138,88940
Data139,13336
Data140,32199
Data141,77938
Data142,74532
Data143,6640
Data144,98510
