Col1,Col2
Data0,994
Data1,12525
Data2,54188
Data3,6705
Data4,25296
Data5,4649
Data6,99870
Data7,49121
Data8,18875
Data9,41911
Data10,56191
Data11,97902
Data12,68428
Data13,13693
Data14,10346
Data15,12562
Data16,73073
Data17,54225
Data18,10279
Data19,84286
Data20,16980
Data21,84787
Data22,5414
Data23,17904
Data24,71235
Data25,81441
Data26,42243
Data27,14548
Data28,633
Data29,42315
Data30,37089
Data31,50678
Data32,50948
Data33,4881
Data34,83814
Data35,97017
Data36,48691
Data37,49333
Data38,13350
Data39,90557
Data40,49654
Data41,98051
Data42,42516
Data43,45520
Data44,91973
Data45,58406
Data46,96089
Data47,87975
Data48,18510
Data49,72237
Data50,59358
Data51,94417
Data52,22829
Data53,10414
Data54,25876
Data55,10958
Data56,73863
Data57,56493
Data58,75279
Data59,72462
Data60,43741
Data61,60711
Data62,1675
Data63,99580
Data64,69435
Data65,33175
Data66,91820
Data67,42207
Data68,17840
Data69,93330
Data70,83318
Data71,63279
Data72,54193
Data73,6824
Data74,55017
Data75,72240
Data76,92396
Data77,93601
Data78,69363
Data79,956
Data80,32702
Data81,45817
Data82,71870
Data83,6349
Data84,36504
Data85,84944
Data86,93691
Data87,84055
Data88,48942
Data89,63548
Data90,96609
Data91,88395
Data92,96705
Data93,31510
Data94,42806
Data95,6400
Data96,3396
Data97,42983
Data98,6121
Data99,40747
Data100,72539
Data101,23379
Data102,74364
Data103,27647
Data104,8561
Data105,72204
Data106,22917
Data107,82447
Data108,21390
Data109,5131
Data110,35459
Data111,87503
Data112,37642
Data113,22750
Data114,45778
Data115,84104
Data116,20328
Data117,55612
Data118,78239
Data119,28618
Data120,51797
Data121,69042
Data122,78177
Data123,69494
Data124,59967
Data125,2420
Data126,26314
Data127,360
Data128,69770
Data129,40963
Data130,8986
Data131,40671
Data132,64830
Data133,40243
Data134,68367
Data135,37826
Data136,45629
Data137,21233
Data138,61317
Data139,11374
Data140,66226
Data141,28399
Data142,68939
Data143,3764
Data144,11142
Data145,89599
Data146,70427
Data147,8621
Data148,72333
Data149,59709
Data150,21149
Data151,23771
Data152,145
Data153,73618
Data154,16867
Data155,87266
Data156,99959
Data157,75837
Data158,77601
Data159,51803
Data160,86859
Data161,10052
Data162,45687
Data163,18956
Data164,56884
Data165,49293
Data166,619
Data167,97660
Data168,39332
Data169,8547
Data170,42961
Data171,51630
Data172,44446
Data173,98617
Data174,55077
Data175,84091
Data176,24753
Data177,9731
Data178,57269
Data179,75385
Data180,12045
Data181,13370
Data182,1223
Data183,52370
Data184,66407
Data185,95414
Data186,23760
Data187,20112
Data188,61469
Data189,38305
Data190,99930
Data191,9013
Data192,68546
Data193,88842
Data194,9078
Data195,88799
Data196,87963
Data197,23629
Data198,35171
Data199,87519
Data200,16185
Data201,26956
Data202,6548
Data203,70692
Data204,73720
Data205,9812
Data206,12255
Data207,74253
Data208,53100
Data209,63752
Data210,64317
Data211,19745
Data212,45437
Data213,2305
Data214,88165
Data215,95203
Data216,54426
Data217,53790
Data218,40541
Data219,59380
Data220,27808
Data221,32909
Data222,12762
Data223,68827
Data224,54945
Data225,24256
Data226,83039
Data227,29438
Data228,56836
Data229,78415
Data230,63263
Data231,97935
Data232,6139
Data233,72253
Data234,33050
Data235,38728
Data236,68072
Data237,18094
Data238,66424
Data239,98778
Data240,1288
Data241,27768
Data242,62203
Data243,37100
Data244,57038
Data245,49673
Data246,6903
Data247,78404
Data248,16018
Data249,95719
Data250,68883
Data251,73578
Data252,70766
Data253,89577
Data254,58853
Data255,85197
Data256,70969
Data257,77586
Data258,44869
Data259,72953
Data260,8839
Data261,9356
Data262,64673
Data263,43921
Data264,30443
Data265,49371
Data266,37506
Data267,96763
Data268,73746
Data269,98985
Data270,69081
Data271,26809
Data272,53239
Data273,74865
Data274,66402
Data275,85060
Data276,7880
Data277,11799
Data278,76020
Data279,50351
Data280,3781
Data281,39112
Data282,96230
Data283,94183
Data284,96938
Data285,38198
Data286,49623
Data287,77336
Data288,52157
Data289,30825
Data290,54094
Data291,6888
Data292,35157
Data293,73824
Data294,18304
Data295,4178
Data296,5113
Data297,31399
Data298,38206
Data299,80523
Data300,86403
Data301,20197
Data302,39161
Data303,79730
Data304,32884
Data305,72996
Data306,14971
Data307,45613
Data308,21200
Data309,35543
Data310,50153
Data311,92054
Data312,1745
Data313,61867
Data314,75884
Data315,52920
Data316,44969
Data317,18001
Data318,55251
Data319,35938
Data320,29897
Data321,38454
Data322,99554
Data323,95930
Data324,77049
Data325,56814
Data326,85880
Data327,79055
Data328,8021
Data329,89859
Data330,67197
Data331,16834
Data332,93258
Data333,70970
Data334,28947
Data335,42938
Data336,11904
Data337,25279
Data338,66080
Data339,36995
Data340,30883
Data341,45065
Data342,84531
Data343,48688
Data344,93504
Data345,83887
Data346,82600
Data347,60818
Data348,27165
Data349,20743
Data350,31714
Data351,45861
Data352,54346
Data353,53216
Data354,94575
Data355,76949
Data356,44363
Data357,66993
Data358,40893
Data359,9586
Data360,12863
Data361,93027
Data362,4183
Data363,78771
Data364,77856
Data365,15826
Data366,1359
Data367,99880
Data368,90593
Data369,60283
Data370,51271
Data371,39311
Data372,18909
Data373,96228
Data374,28821
Data375,22536
Data376,96029
Data377,14679
Data378,48975
Data379,97953
Data380,11211
Data381,86263
Data382,61004
Data383,25804
Data384,61382
Data385,61274
Data386,22546
Data387,15085
Data388,59059
Data389,2556
Data390,68374
Data391,497
Data392,1404
Data393,90144
Data394,33536
Data395,96398
Data396,67015
Data397,67672
Data398,55924
Data399,84383
Data400,44926
Data401,79553
Data402,37149
Data403,33233
Data404,85114
Data405,49832
Data406,90679
Data407,79108
Data408,54551
Data409,92370
Data410,37183
Data411,52657
Data412,23505
Data413,53707
Data414,19766
Data415,39818
Data416,86571
Data417,27288
Data418,79280
Data419,43106
Data420,43102
Data421,89615
Data422,25251
Data423,9301
Data424,97410
Data425,48223
Data426,19911
Data427,62528
Data428,81842
Data429,84116
Data430,80575
Data431,56521
Data432,92772
Data433,22506
Data434,8255
Data435,29416
Data436,80100
Data437,15749
Data438,7191
Data439,67199
Data440,15588
Data441,85166
Data442,90634
Data443,86855
Data444,98259
Data445,87278
Data446,65830
Data447,76427
Data448,97795
Data449,68802
Data450,82992
Data451,90807
Data452,44329
Data453,94055
Data454,79238
Data455,47371
Data456,28544
Data457,23290
Data458,31077
Data459,8196
Data460,50675
Data461,7765
Data462,92714
Data463,65772
Data464,33546
Data465,3717
Data466,50212
Data467,58512
Data468,15126
Data469,24601
Data470,70265
Data471,3584
Data472,5844
Data473,54457
Data474,69283
Data475,29794
Data476,86654
Data477,68297
Data478,9428
Data479,84392
Data480,3913
Data481,86151
Data482,19814
Data483,7075
Data484,9829
Data485,34488
Data486,90967
Data487,52309
Data488,7330
Data489,56629
Data490,95180
Data491,13655
Data492,22693
Data493,57270
Data494,92867
Data495,11244
Data496,74957
Data497,20098
Data498,47981
Data499,74460
Data500,75063
Data501,97857
Data502,89585
Data503,87557
Data504,99515
Data505,66531
Data506,43861
Data507,98889
Data508,36749
Data509,83849
Data510,53955
Data511,42320
Data512,75552
Data513,88718
Data514,45716
Data515,34180
Data516,76277
Data517,57077
Data518,93726
Data519,34413
Data520,18172
Data521,46079
Data522,6825
Data523,11033
Data524,28111
Data525,82690
Data526,51685
Data527,81275
Data528,36594
Data529,55908
Data530,2025
Data531,70568
Data532,11397
Data533,27460
Data534,35150
Data535,37650
Data536,29256
Data537,25868
Data538,12088
Data539,29933
