Col1,Col2
Data0,48186
Data1,99908
Data2,52442
Data3,40596
Data4,62038
Data5,67539
Data6,13118
Data7,64893
Data8,91558
Data9,42538
Data10,60173
Data11,91456
Data12,58309
Data13,22574
Data14,92627
Data15,5003
Data16,69429
Data17,38299
Data18,8186
Data19,24513
Data20,18133
Data21,67351
Data22,79581
Data23,22927
Data24,72452
Data25,54658
Data26,46571
Data27,53588
Data28,63662
Data29,61753
Data30,96163
Data31,56226
Data32,62480
Data33,16157
Data34,66380
Data35,7217
Data36,10469
Data37,3585
Data38,44008
Data39,12035
Data40,39238
Data41,35550
Data42,57085
Data43,66940
Data44,82432
Data45,20185
Data46,82032
Data47,91217
Data48,81225
Data49,84991
Data50,54801
Data51,2831
Data52,54734
Data53,71156
Data54,69973
Data55,58873
Data56,32913
Data57,69972
Data58,22970
Data59,8865
Data60,71807
Data61,63861
Data62,7320
Data63,69035
Data64,35087
Data65,14920
Data66,59110
Data67,26975
Data68,62292
Data69,51813
Data70,39419
Data71,40571
Data72,36826
Data73,49348
Data74,37830
Data75,36856
Data76,11160
Data77,25784
Data78,25331
Data79,64593
Data80,4101
Data81,60746
Data82,27000
Data83,46907
Data84,21870
Data85,21727
Data86,62935
Data87,40835
Data88,45237
Data89,84165
Data90,42088
Data91,29668
Data92,44171
Data93,85853
Data94,99357
Data95,95744
Data96,18839
Data97,96908
Data98,71586
Data99,2712
Data100,9353
Data101,91411
Data102,24727
Data103,94053
Data104,77319
Data105,56860
Data106,29549
Data107,96774
Data108,27310
Data109,17820
Data110,12735
Data111,15141
Data112,43275
Data113,75805
Data114,47958
Data115,64202
Data116,61917
Data117,34818
Data118,64149
Data119,72950
Data120,59356
Data121,89575
Data122,75450
Data123,48713
Data124,52002
Data125,704
Data126,27565
Data127,84308
Data128,35510
Data129,51810
Data130,98246
Data131,51035
Data132,3984
Data133,38273
Data134,76771
Data135,40684
Data136,16675
Data137,12505
Data138,78824
Data139,28852
Data140,9827
Data141,3233
Data142,14180
Data143,93551
Data144,78288
Data145,27506
Data146,34499
Data147,41198
Data148,7115
Data149,43051
Data150,35247
Data151,14687
Data152,71350
Data153,66246
Data154,12387
Data155,13607
Data156,97800
Data157,95649
Data158,64780
Data159,42262
Data160,51408
Data161,58054
Data162,84580
Data163,87215
Data164,26372
Data165,82466
Data166,91598
Data167,1978
Data168,85023
Data169,82939
Data170,5243
Data171,89302
Data172,58821
Data173,21012
Data174,64792
Data175,57446
Data176,86268
Data177,41626
Data178,53986
Data179,16275
Data180,46137
Data181,88564
Data182,61051
Data183,12928
Data184,12501
Data185,79810
Data186,28286
Data187,7137
Data188,36792
Data189,66470
Data190,44635
Data191,84111
Data192,33793
Data193,94357
Data194,94272
Data195,17066
Data196,25147
Data197,57113
Data198,50628
Data199,62118
Data200,85495
Data201,24647
Data202,40734
Data203,77302
Data204,66732
Data205,53932
Data206,55694
Data207,34416
Data208,21493
Data209,12302
Data210,15274
Data211,78400
Data212,25900
Data213,14056
Data214,17757
Data215,57094
Data216,37577
Data217,2796
Data218,68683
Data219,57430
Data220,70027
Data221,66726
Data222,14476
Data223,37295
Data224,35430
Data225,70033
Data226,17516
Data227,22400
Data228,53123
Data229,21283
Data230,22710
Data231,55327
Data232,65787
Data233,62697
Data234,15874
Data235,71934
Data236,97423
Data237,53115
Data238,25879
Data239,75027
Data240,48404
Data241,3688
Data242,27929
Data243,24047
Data244,29436
Data245,53148
Data246,21937
Data247,59462
Data248,59671
Data249,52637
Data250,51925
Data251,7598
Data252,6222
Data253,44297
Data254,70418
Data255,35974
Data256,10883
Data257,69582
Data258,85732
Data259,9372
Data260,94610
Data261,53862
Data262,44407
Data263,77618
Data264,82827
Data265,51239
Data266,65358
Data267,76495
Data268,48534
Data269,12527
Data270,49863
Data271,24317
Data272,55363
Data273,25675
Data274,8986
Data275,41381
Data276,68472
Data277,48650
Data278,86563
Data279,95955
Data280,87130
Data281,49236
Data282,90127
Data283,38729
Data284,96642
Data285,38452
Data286,9644
Data287,76520
Data288,91813
Data289,77144
Data290,53444
Data291,75933
Data292,28772
Data293,2200
Data294,63594
Data295,16241
Data296,16788
Data297,69927
Data298,84865
Data299,62553
Data300,14153
Data301,36020
Data302,54269
Data303,73322
Data304,70335
Data305,12721
Data306,48462
Data307,9558
Data308,87245
Data309,18452
Data310,50207
Data311,82289
Data312,55438
Data313,49953
Data314,97976
Data315,92219
Data316,2773
Data317,18619
Data318,80483
Data319,58956
Data320,92635
Data321,50420
Data322,39908
Data323,30580
Data324,40365
Data325,50515
Data326,82305
Data327,5640
Data328,6674
Data329,50030
Data330,8001
Data331,90847
Data332,17234
Data333,8277
Data334,96214
Data335,99498
Data336,47032
Data337,14626
Data338,85618
Data339,40055
Data340,91771
Data341,71223
Data342,2045
Data343,74240
Data344,98337
Data345,12182
Data346,30784
Data347,8529
Data348,56646
Data349,95349
Data350,72316
Data351,75949
Data352,15995
Data353,69068
Data354,37381
Data355,36046
Data356,7671
Data357,82606
Data358,95069
Data359,34165
Data360,54369
Data361,82258
Data362,13692
Data363,83247
Data364,13076
Data365,32511
Data366,26363
Data367,92169
Data368,3688
Data369,93409
Data370,24389
Data371,53013
Data372,37
Data373,5718
Data374,2940
Data375,11120
Data376,148
Data377,4288
Data378,66157
Data379,4804
Data380,94249
Data381,54160
Data382,40934
Data383,63039
Data384,92471
Data385,53088
Data386,48851
Data387,58092
Data388,48940
Data389,44554
Data390,39801
Data391,64497
Data392,34056
Data393,23959
Data394,1383
Data395,74359
Data396,17744
Data397,91346
Data398,86384
Data399,99802
Data400,97999
Data401,63640
Data402,7001
Data403,59800
Data404,78523
Data405,70177
Data406,26671
Data407,52534
Data408,46842
Data409,43552
Data410,48601
Data411,6200
Data412,61866
Data413,26155
Data414,27602
Data415,32248
Data416,29077
Data417,74605
Data418,41727
Data419,62948
Data420,39034
Data421,36147
Data422,26436
Data423,23119
Data424,88582
Data425,78034
Data426,31914
Data427,57780
Data428,3489
Data429,87669
Data430,36123
Data431,50538
Data432,21225
Data433,4874
Data434,63346
Data435,61419
Data436,13733
Data437,50381
Data438,83965
Data439,24024
Data440,12657
Data441,14551
Data442,33505
Data443,84957
Data444,61705
Data445,3171
Data446,59153
Data447,93591
Data448,48774
Data449,40498
Data450,47556
Data451,92
Data452,84677
Data453,4271
Data454,40194
Data455,19830
Data456,91518
Data457,3673
Data458,13402
Data459,56918
Data460,60804
Data461,51340
Data462,73823
Data463,91192
Data464,78631
Data465,98361
Data466,20875
Data467,70764
Data468,1165
Data469,25159
Data470,91611
Data471,93746
Data472,94588
Data473,10111
Data474,11439
Data475,86851
Data476,64467
Data477,81
Data478,31224
Data479,42201
Data480,87336
Data481,36601
Data482,96597
Data483,81441
Data484,98428
Data485,91588
Data486,32041
Data487,69216
Data488,7175
Data489,53051
Data490,26251
Data491,70152
Data492,78493
Data493,47852
Data494,51192
Data495,98025
Data496,26219
Data497,68465
Data498,10192
Data499,22876
Data500,20279
Data501,29225
Data502,47531
Data503,79064
Data504,20413
Data505,11579
Data506,12405
Data507,88110
Data508,44940
Data509,37276
Data510,42958
Data511,19273
Data512,55815
Data513,15577
Data514,70464
Data515,77495
Data516,27846
Data517,95694
Data518,17936
Data519,5631
Data520,86841
Data521,45897
Data522,5961
Data523,47308
Data524,66181
Data525,90294
Data526,26119
Data527,47449
Data528,10399
Data529,32449
Data530,776
Data531,4747
Data532,48578
Data533,13616
Data534,13242
Data535,20889
Data536,2830
Data537,22129
Data538,26986
Data539,19291
Data540,21598
Data541,37579
Data542,65919
Data543,75769
Data544,13227
Data545,63544
Data546,95906
Data547,20323
Data548,73026
Data549,80278
Data550,37661
Data551,23286
Data552,24697
Data553,30440
Data554,50053
Data555,6804
Data556,28458
Data557,94957
Data558,82790
Data559,81321
Data560,64709
Data561,36133
Data562,66249
Data563,42287
Data564,57187
Data565,46365
Data566,95834
Data567,94261
Data568,42243
Data569,39838
Data570,89991
Data571,44259
Data572,99748
Data573,56700
Data574,26531
Data575,1834
Data576,32085
Data577,31050
Data578,93671
Data579,98728
Data580,14139
Data581,52945
Data582,88675
Data583,22767
Data584,6568
Data585,41370
Data586,44845
Data587,42495
Data588,58774
Data589,99299
Data590,73555
Data591,13978
Data592,56485
Data593,70170
Data594,94022
Data595,39222
Data596,38652
Data597,40771
Data598,61777
Data599,66419
Data600,38120
Data601,87122
Data602,16245
Data603,93146
Data604,96010
Data605,45549
Data606,2612
Data607,78309
Data608,53265
Data609,96512
Data610,43187
Data611,40755
Data612,14243
Data613,30238
Data614,12812
Data615,15215
Data616,1926
Data617,54802
Data618,17014
Data619,46389
Data620,19967
Data621,88352
Data622,1821
Data623,49377
Data624,1335
Data625,53620
Data626,16139
Data627,46441
Data628,43185
Data629,31793
Data630,97047
Data631,31276
Data632,87245
Data633,73791
Data634,53665
Data635,31147
Data636,83866
Data637,30967
Data638,62381
Data639,45927
Data640,67551
Data641,26246
Data642,95650
Data643,5528
Data644,48637
Data645,7104
Data646,1224
Data647,96394
Data648,23904
Data649,67194
Data650,38231
Data651,28153
Data652,73058
Data653,1487
Data654,13651
Data655,44486
Data656,37137
Data657,36951
Data658,39640
Data659,84916
Data660,10931
Data661,11632
Data662,87953
Data663,80457
Data664,39509
Data665,79180
Data666,59774
Data667,72812
Data668,40155
Data669,6442
Data670,59527
Data671,10609
Data672,47255
Data673,77717
Data674,94110
Data675,4571
Data676,57372
Data677,45782
Data678,20368
Data679,46594
Data680,95298
Data681,11604
Data682,29616
Data683,18537
Data684,89113
Data685,32235
Data686,15098
Data687,50661
Data688,1886
Data689,65360
Data690,45037
Data691,64069
Data692,49362
Data693,80650
Data694,93344
Data695,74696
Data696,31551
Data697,14006
Data698,77413
Data699,80609
Data700,59098
Data701,63672
Data702,99045
Data703,75820
Data704,87964
Data705,70488
Data706,99827
Data707,12304
Data708,73723
Data709,38718
Data710,54606
Data711,78426
Data712,69150
Data713,37133
Data714,88807
Data715,3181
Data716,62820
Data717,31882
Data718,95970
Data719,32874
Data720,4937
Data721,53137
Data722,26018
Data723,29232
Data724,60608
Data725,80943
Data726,43487
Data727,84714
Data728,91892
Data729,90587
Data730,10399
Data731,61859
Data732,51316
Data733,21731
Data734,93825
Data735,44922
Data736,94859
Data737,76295
Data738,70074
Data739,39002
Data740,33180
Data741,69689
Data742,21843
Data743,54965
Data744,98256
Data745,15598
Data746,16000
Data747,91469
Data748,5405
Data749,13995
Data750,45732
Data751,84875
Data752,27406
Data753,12673
Data754,3081
Data755,23309
Data756,28311
Data757,12329
Data758,51944
Data759,86608
Data760,7615
Data761,62701
Data762,13311
Data763,15864
Data764,79342
Data765,56274
Data766,97
Data767,41932
Data768,59884
Data769,3877
Data770,86201
Data771,11143
Data772,27733
Data773,37571
Data774,25408
Data775,34062
Data776,3686
Data777,78854
Data778,45026
Data779,95387
Data780,72120
Data781,68845
Data782,93900
Data783,5573
Data784,52804
Data785,27252
Data786,15374
Data787,6634
Data788,36683
Data789,79602
Data790,63803
Data791,98507
Data792,54684
Data793,49249
Data794,73641
Data795,8457
Data796,28270
Data797,27778
Data798,82307
Data799,95279
Data800,58914
Data801,95473
Data802,89943
Data803,64403
Data804,19880
Data805,47540
Data806,17453
Data807,52171
Data808,51186
Data809,81292
Data810,49021
Data811,65766
Data812,22280
Data813,97864
Data814,30747
Data815,94061
Data816,45200
Data817,29376
Data818,53484
Data819,7154
Data820,75202
Data821,94790
Data822,1014
Data823,53298
Data824,39687
Data825,83737
Data826,10531
Data827,20382
Data828,71820
Data829,14749
Data830,87866
Data831,95427
Data832,15735
Data833,18219
Data834,43577
Data835,15622
Data836,76255
Data837,43694
Data838,67453
Data839,24945
Data840,16008
Data841,4130
Data842,80879
Data843,98675
Data844,54770
Data845,16284
Data846,11505
Data847,1010
Data848,31716
Data849,63295
Data850,24164
Data851,50693
Data852,17996
Data853,92160
Data854,86166
Data855,43501
Data856,48385
Data857,14366
Data858,87970
Data859,70013
Data860,96484
Data861,4635
Data862,41280
Data863,2113
Data864,66080
Data865,13228
Data866,11151
Data867,78240
Data868,39225
Data869,63549
Data870,61140
Data871,28838
Data872,10169
Data873,3318
Data874,66770
Data875,68091
Data876,23604
Data877,28252
Data878,93627
Data879,68000
Data880,81875
Data881,56323
Data882,8528
Data883,51135
Data884,88669
Data885,22739
Data886,85088
Data887,31144
Data888,33026
Data889,76119
Data890,29543
Data891,13630
Data892,6105
Data893,36894
Data894,38002
Data895,68752
Data896,30123
Data897,97321
Data898,18495
Data899,36470
Data900,49396
Data901,50925
Data902,95129
Data903,76155
Data904,35099
Data905,20611
Data906,65876
Data907,89740
Data908,86989
Data909,93678
Data910,72196
Data911,47901
Data912,6820
Data913,13155
Data914,20749
Data915,94624
Data916,26330
Data917,83077
Data918,27417
Data919,58014
Data920,71460
Data921,49630
Data922,26628
Data923,20517
Data924,53864
Data925,52549
Data926,6577
Data927,61488
Data928,96515
Data929,5855
Data930,97929
Data931,37218
Data932,60549
Data933,218
Data934,85402
Data935,91710
Data936,43831
Data937,48939
Data938,48912
Data939,89977
Data940,61965
Data941,38144
Data942,51079
Data943,92650
Data944,90766
Data945,63280
Data946,58316
Data947,17634
Data948,66445
Data949,35113
Data950,72273
Data951,95811
Data952,86139
Data953,32549
Data954,3570
Data955,36184
Data956,73819
Data957,35383
Data958,8635
Data959,12358
Data960,38515
Data961,92981
Data962,82285
Data963,6022
Data964,42454
Data965,25004
Data966,90539
Data967,49860
Data968,80655
Data969,32844
Data970,61162
Data971,9166
Data972,31754
Data973,86962
Data974,68138
