Col1,Col2
Data0,51765
Data1,34119
Data2,17788
Data3,26114
Data4,9696
Data5,94812
Data6,56271
Data7,13647
Data8,45303
Data9,24734
Data10,53827
Data11,12276
Data12,79952
Data13,57391
Data14,31277
Data15,77992
Data16,93999
Data17,2964
Data18,85310
Data19,4185
Data20,25961
Data21,57407
Data22,3395
Data23,66247
Data24,78350
Data25,98396
Data26,13083
Data27,75493
Data28,87538
Data29,19083
Data30,11268
Data31,57304
Data32,58260
Data33,81154
Data34,49841
Data35,33993
Data36,13708
Data37,44034
Data38,63944
Data39,77730
Data40,97944
Data41,61395
Data42,54665
Data43,19641
Data44,27208
Data45,17464
Data46,42308
Data47,40322
Data48,8284
Data49,85506
Data50,20547
Data51,85603
Data52,87479
Data53,39187
Data54,69146
Data55,9032
Data56,40820
Data57,85791
Data58,72368
Data59,89235
Data60,25317
Data61,53279
Data62,92901
Data63,50436
Data64,49835
Data65,90916
Data66,1341
Data67,26894
Data68,44455
Data69,4049
Data70,99471
Data71,10468
Data72,83555
Data73,59516
Data74,51851
Data75,39602
Data76,85800
Data77,94327
Data78,30456
Data79,26354
Data80,93790
Data81,8825
Data82,24354
Data83,63839
Data84,16308
Data85,96208
Data86,63849
Data87,56820
Data88,38299
Data89,53597
Data90,1308
Data91,44546
Data92,98264
Data93,40418
Data94,63144
Data95,72521
Data96,23558
Data97,77630
Data98,27255
Data99,31660
Data100,97983
Data101,59438
Data102,96031
Data103,79612
Data104,8335
Data105,25833
Data106,67300
Data107,14882
Data108,98680
Data109,41633
Data110,15152
Data111,68142
Data112,24165
Data113,22892
Data114,77677
Data115,81053
Data116,97857
Data117,6414
Data118,34799
Data119,27903
Data120,93827
Data121,54389
Data122,48977
Data123,75789
Data124,52874
Data125,99702
Data126,71444
Data127,25823
Data128,40900
Data129,30054
Data130,9170
Data131,25423
Data132,40383
Data133,62926
Data134,86991
Data135,11584
Data136,62850
Data137,43595
Data138,80790
Data139,57282
Data140,1167
Data141,75203
Data142,46574
Data143,74740
Data144,73399
Data145,93310
Data146,51625
Data147,6851
Data148,17271
Data149,40499
Data150,24324
Data151,92592
Data152,21383
Data153,21333
Data154,68611
Data155,38306
Data156,70950
Data157,44767
Data158,47763
Data159,99557
Data160,33928
Data161,45543
Data162,65158
Data163,91056
Data164,70383
Data165,66654
Data166,34814
Data167,37975
Data168,3735
Data169,69149
Data170,36475
Data171,70353
Data172,75502
Data173,40330
Data174,10037
Data175,10865
Data176,61115
Data177,93324
Data178,60269
Data179,65639
Data180,85331
Data181,3884
Data182,21402
Data183,37131
Data184,91263
Data185,67352
Data186,24872
Data187,24785
Data188,32327
Data189,65793
Data190,71719
Data191,63158
Data192,74867
Data193,73816
Data194,98917
Data195,38114
Data196,10867
Data197,29396
Data198,70214
Data199,16769
Data200,71016
Data201,54688
Data202,28487
Data203,10840
Data204,38419
Data205,15548
Data206,76688
Data207,28469
Data208,60632
Data209,61693
Data210,74115
Data211,46954
Data212,57960
Data213,46933
Data214,59342
Data215,69409
Data216,65234
Data217,72139
Data218,65440
Data219,28676
Data220,94081
Data221,43421
