Col1,Col2
Data0,37315
Data1,69495
Data2,22478
Data3,49198
Data4,98957
Data5,68119
Data6,36673
Data7,63926
Data8,42767
Data9,71263
Data10,59134
Data11,70957
Data12,41588
Data13,6124
Data14,12542
Data15,8120
Data16,97406
Data17,76795
Data18,77465
Data19,29145
Data20,97421
Data21,42943
Data22,66383
Data23,52927
Data24,20451
Data25,18295
Data26,50320
Data27,99776
Data28,30914
Data29,33040
Data30,21045
Data31,73659
Data32,63630
Data33,51053
Data34,94497
Data35,11965
Data36,20107
Data37,39848
Data38,81935
Data39,61914
Data40,16340
Data41,92918
Data42,62385
Data43,66212
Data44,27628
Data45,59337
Data46,65954
Data47,82298
Data48,78709
Data49,27258
Data50,1888
Data51,84978
Data52,73974
Data53,39214
Data54,68127
Data55,19470
Data56,65578
Data57,48589
Data58,77619
Data59,67462
Data60,88096
Data61,86391
Data62,72934
Data63,2576
Data64,83553
Data65,73366
Data66,3392
Data67,44226
Data68,24773
Data69,91032
Data70,15562
Data71,82704
Data72,74214
Data73,14020
Data74,61014
Data75,78319
Data76,54656
Data77,38352
Data78,63758
Data79,63916
Data80,14999
Data81,45988
Data82,44528
Data83,86801
Data84,59348
Data85,62710
Data86,39939
Data87,2897
Data88,41513
Data89,17146
Data90,61278
Data91,82216
Data92,83455
Data93,30061
Data94,98275
Data95,10671
Data96,89823
Data97,6067
Data98,88168
Data99,29787
Data100,81136
Data101,84847
Data102,21128
Data103,59673
Data104,38078
Data105,78329
Data106,54514
Data107,80356
Data108,17456
Data109,11297
Data110,34144
Data111,37526
Data112,10087
Data113,38585
Data114,21450
Data115,91635
Data116,85781
Data117,33622
Data118,97519
Data119,57188
Data120,65051
Data121,71004
Data122,15477
Data123,62915
Data124,82008
Data125,1044
Data126,82756
Data127,89395
Data128,35683
Data129,82058
Data130,22255
Data131,33129
Data132,73438
Data133,89169
Data134,18535
Data135,6089
Data136,53443
Data137,40537
Data138,60111
Data139,52019
Data140,59671
Data141,80490
Data142,99789
Data143,3088
Data144,88892
Data145,33125
Data146,49577
Data147,6831
Data148,86283
Data149,28466
Data150,61445
Data151,24004
Data152,89296
Data153,90373
Data154,16001
Data155,64348
Data156,98633
Data157,63364
Data158,98032
Data159,38648
Data160,61410
Data161,65402
Data162,57204
Data163,69306
Data164,93195
Data165,24822
Data166,13991
Data167,72485
Data168,46215
Data169,81007
Data170,13147
Data171,29754
Data172,3045
Data173,89171
Data174,64757
Data175,95664
Data176,23700
Data177,32603
Data178,24202
Data179,90082
Data180,87573
Data181,69507
Data182,81931
Data183,28468
Data184,66163
Data185,44056
Data186,98823
Data187,18683
Data188,54751
Data189,17527
Data190,71322
Data191,51710
Data192,35548
Data193,13738
Data194,27619
Data195,94328
Data196,78057
Data197,18718
Data198,99282
Data199,46533
Data200,29676
Data201,62678
Data202,92140
Data203,31353
Data204,97682
Data205,74908
Data206,26921
Data207,54994
Data208,98123
Data209,42679
Data210,16475
Data211,22955
Data212,37714
Data213,30749
Data214,58097
Data215,73553
Data216,38657
Data217,59280
Data218,19105
Data219,42484
Data220,1717
Data221,16522
Data222,97851
Data223,80620
Data224,40070
Data225,75310
Data226,42053
Data227,23833
Data228,85321
Data229,88452
Data230,91493
Data231,62558
Data232,77422
Data233,68776
Data234,11774
Data235,19372
Data236,50706
Data237,71730
Data238,86339
Data239,6865
Data240,10792
Data241,81699
Data242,56656
Data243,38934
Data244,29673
Data245,56712
Data246,6708
Data247,38203
Data248,82481
Data249,37502
Data250,2260
Data251,52167
