Col1,Col2
Data0,86084
Data1,56465
Data2,61652
Data3,39468
Data4,19884
Data5,11784
Data6,60460
Data7,79591
Data8,32086
Data9,35793
Data10,46598
Data11,43012
Data12,48645
Data13,53084
Data14,35435
Data15,13325
Data16,60410
Data17,63515
Data18,46851
Data19,2204
Data20,84610
Data21,85885
Data22,40578
Data23,63068
Data24,28662
Data25,31422
Data26,21498
Data27,11812
Data28,65379
Data29,65866
Data30,35012
Data31,46790
Data32,95540
Data33,11601
Data34,9156
Data35,71380
Data36,38486
Data37,34232
Data38,14833
Data39,87445
Data40,48705
Data41,80424
Data42,49468
Data43,57488
Data44,37684
Data45,96147
Data46,52127
Data47,75119
Data48,59247
Data49,16199
Data50,787
Data51,73529
Data52,47964
Data53,85760
Data54,32354
Data55,26481
Data56,84736
Data57,38799
Data58,41358
Data59,48612
Data60,46054
Data61,35318
Data62,88622
Data63,44109
Data64,2399
Data65,91680
Data66,5108
Data67,4448
Data68,24372
Data69,11111
Data70,37116
Data71,74380
Data72,14302
Data73,71573
Data74,82049
Data75,91489
Data76,37137
Data77,82071
Data78,54246
Data79,63588
Data80,25814
Data81,81300
Data82,3461
Data83,36497
Data84,59777
Data85,12017
Data86,63814
Data87,71435
Data88,83168
Data89,529
Data90,41000
Data91,88826
Data92,76039
Data93,44912
Data94,39382
Data95,52504
Data96,10613
Data97,2727
Data98,50350
Data99,43217
Data100,49584
Data101,84666
Data102,86043
Data103,2411
Data104,48472
Data105,81606
Data106,94883
Data107,11760
Data108,80039
Data109,16615
Data110,53069
Data111,85337
Data112,54724
Data113,99878
Data114,90519
Data115,76281
Data116,35544
Data117,21831
Data118,82383
Data119,31581
Data120,17518
Data121,17096
Data122,74201
Data123,90247
Data124,57840
Data125,57891
Data126,42740
Data127,74028
Data128,71053
Data129,6621
Data130,31548
Data131,84109
Data132,8767
Data133,93376
Data134,13548
Data135,20768
Data136,10075
Data137,81286
Data138,42851
Data139,3779
Data140,88808
Data141,22492
Data142,40912
Data143,42440
Data144,82970
Data145,48755
Data146,40687
Data147,9171
Data148,67241
Data149,9141
Data150,33670
Data151,95570
Data152,82258
Data153,87517
Data154,52260
Data155,98368
Data156,6267
Data157,16829
Data158,30908
Data159,63608
Data160,72802
Data161,95025
Data162,24304
Data163,47736
Data164,37151
Data165,66217
Data166,43085
Data167,30733
Data168,5964
Data169,21071
Data170,29059
Data171,2280
Data172,74508
Data173,24055
Data174,97067
Data175,13131
Data176,86506
Data177,75006
Data178,69432
Data179,45474
Data180,38538
Data181,83349
Data182,79750
Data183,7931
Data184,17291
Data185,12717
Data186,74119
Data187,73440
Data188,27559
Data189,63992
Data190,22685
Data191,43661
Data192,83315
Data193,6698
Data194,25294
Data195,6578
Data196,12617
Data197,21056
Data198,68716
Data199,69670
Data200,82595
Data201,12757
Data202,25489
Data203,41920
Data204,52360
Data205,5374
Data206,72728
Data207,48420
Data208,85103
Data209,76543
Data210,77998
Data211,82383
Data212,35431
Data213,84788
Data214,71266
Data215,92532
Data216,88420
Data217,92642
Data218,88893
Data219,50963
Data220,7642
Data221,89526
Data222,54562
Data223,97321
Data224,44334
Data225,14460
Data226,98988
Data227,962
Data228,64595
Data229,25859
Data230,8639
Data231,46720
Data232,73573
Data233,25218
Data234,85551
Data235,90789
Data236,63107
Data237,46369
Data238,58735
Data239,24812
Data240,1649
Data241,30944
Data242,83664
Data243,68352
Data244,9522
Data245,38438
Data246,27534
Data247,48117
Data248,98822
Data249,41623
Data250,75066
Data251,17463
Data252,32553
Data253,7971
Data254,48815
Data255,79742
Data256,80660
Data257,48194
Data258,13648
Data259,67380
Data260,93803
Data261,65643
Data262,83775
Data263,84406
Data264,25308
Data265,20125
Data266,50451
Data267,76614
Data268,38340
Data269,67620
Data270,82327
Data271,22512
Data272,46229
Data273,47400
Data274,67643
Data275,19959
Data276,98171
Data277,48183
Data278,48814
Data279,17344
Data280,71446
Data281,74280
Data282,82131
Data283,80371
Data284,25602
Data285,75231
Data286,2000
Data287,59658
Data288,99645
Data289,48622
Data290,92853
Data291,72636
Data292,57269
Data293,59939
Data294,66015
Data295,99387
Data296,78289
Data297,50655
Data298,89278
Data299,17609
Data300,2023
Data301,40925
Data302,65794
Data303,67391
Data304,50062
Data305,98451
Data306,64050
Data307,9180
Data308,11648
Data309,590
Data310,78730
Data311,23969
Data312,69757
Data313,36581
Data314,8637
Data315,68553
Data316,77130
Data317,6485
Data318,9443
Data319,46888
Data320,96238
Data321,89360
Data322,61439
Data323,18616
Data324,58690
Data325,35095
Data326,85063
Data327,53329
Data328,63650
Data329,75539
Data330,39386
Data331,7529
Data332,74191
Data333,4464
Data334,71262
Data335,29661
Data336,16183
Data337,47447
Data338,86468
Data339,66490
Data340,39209
Data341,80957
Data342,9091
Data343,7224
Data344,94316
Data345,54032
Data346,2037
Data347,87050
Data348,53837
Data349,66192
Data350,83303
Data351,29885
Data352,7762
Data353,45042
Data354,10358
Data355,88728
Data356,23689
Data357,97963
Data358,37562
Data359,21616
Data360,26781
Data361,65845
Data362,316
Data363,13760
Data364,15155
Data365,43649
Data366,49658
Data367,45046
Data368,44716
Data369,94534
Data370,84024
Data371,91359
Data372,38094
Data373,6235
Data374,28796
Data375,35884
Data376,13386
Data377,53147
Data378,78058
Data379,51733
Data380,41447
Data381,54002
Data382,88258
Data383,29667
Data384,59061
Data385,31528
Data386,40218
Data387,98540
Data388,70745
Data389,86692
Data390,78895
Data391,93147
Data392,84847
Data393,75100
Data394,72293
Data395,97608
Data396,82306
Data397,17302
Data398,82913
Data399,88766
Data400,5986
Data401,85986
Data402,51303
Data403,4848
Data404,15875
Data405,62639
Data406,26158
Data407,47192
Data408,68382
Data409,33900
Data410,75751
Data411,8322
Data412,16363
Data413,24930
Data414,12837
Data415,55415
Data416,79928
Data417,54737
Data418,2789
Data419,55967
Data420,7155
Data421,60660
Data422,41274
Data423,99214
Data424,22101
Data425,55416
Data426,91761
Data427,73512
Data428,11811
Data429,8203
Data430,34210
Data431,20499
Data432,8971
Data433,72089
Data434,70367
Data435,82036
Data436,10996
Data437,38729
Data438,26480
Data439,18224
Data440,63726
Data441,83492
Data442,52065
Data443,57217
Data444,98295
Data445,50886
Data446,27341
Data447,54303
Data448,55271
