Col1,Col2
Data0,38432
Data1,17116
Data2,49519
Data3,22228
Data4,81301
Data5,58880
Data6,55382
Data7,28583
Data8,7934
Data9,39281
Data10,45680
Data11,97620
Data12,39724
Data13,85686
Data14,35159
Data15,98016
Data16,28144
Data17,86410
Data18,36892
Data19,76335
Data20,39914
Data21,36010
Data22,23104
Data23,87622
Data24,1768
Data25,35201
Data26,15391
Data27,6404
Data28,38189
Data29,57612
Data30,34044
Data31,68503
Data32,10961
Data33,40687
Data34,15980
Data35,29502
Data36,70065
Data37,92152
Data38,57516
Data39,22933
Data40,90288
Data41,70538
Data42,58717
Data43,26484
Data44,62943
Data45,34042
Data46,91899
Data47,60727
Data48,73904
Data49,46751
Data50,84196
Data51,95098
Data52,14268
Data53,2108
Data54,71253
Data55,90636
Data56,99248
Data57,16500
Data58,45397
Data59,75270
Data60,38175
Data61,78696
Data62,67051
Data63,83360
Data64,24137
Data65,72227
Data66,68416
Data67,50467
Data68,63805
Data69,1476
Data70,59876
Data71,84752
Data72,36389
Data73,91556
Data74,80756
Data75,78632
Data76,45383
Data77,59231
Data78,15666
Data79,56329
Data80,89203
Data81,62094
Data82,28728
Data83,35482
Data84,36132
Data85,89092
Data86,12487
Data87,73485
Data88,38413
Data89,35711
Data90,11032
Data91,17202
Data92,28533
Data93,82767
Data94,2780
Data95,82435
Data96,23997
Data97,10817
Data98,26410
Data99,25342
Data100,92674
Data101,70606
Data102,1111
Data103,65499
Data104,16181
Data105,15575
Data106,13737
Data107,82664
Data108,71607
Data109,29474
Data110,68455
Data111,71618
Data112,17163
Data113,75757
Data114,38119
Data115,10807
Data116,38869
Data117,21457
Data118,2604
Data119,85274
Data120,54361
Data121,27548
Data122,11600
Data123,85788
Data124,74978
Data125,75329
Data126,83668
Data127,99379
Data128,48308
Data129,56055
Data130,22148
Data131,82270
Data132,14333
Data133,78941
Data134,65696
Data135,54209
Data136,91172
Data137,21567
Data138,51075
Data139,70257
Data140,60761
Data141,8006
Data142,43202
Data143,28188
Data144,15341
Data145,55209
Data146,84739
Data147,36735
Data148,84342
Data149,45633
Data150,59328
Data151,67156
Data152,32435
Data153,29050
Data154,55659
Data155,79926
Data156,76260
Data157,75953
Data158,29951
Data159,17974
Data160,73198
Data161,35615
Data162,3319
Data163,25035
Data164,59673
Data165,37839
Data166,19518
Data167,77748
Data168,36980
Data169,56174
Data170,34602
Data171,16136
Data172,9974
Data173,92594
Data174,41918
Data175,63479
Data176,20083
Data177,23921
Data178,26311
Data179,16145
Data180,23838
Data181,93187
Data182,23625
Data183,60531
Data184,61210
Data185,24164
Data186,43252
Data187,39253
Data188,93985
Data189,17021
Data190,64845
Data191,55258
Data192,99400
Data193,90704
Data194,3692
Data195,43177
Data196,66065
Data197,69431
Data198,27556
Data199,86689
Data200,69046
Data201,25465
Data202,81928
Data203,73018
Data204,51238
Data205,15283
Data206,58137
Data207,58970
Data208,33060
Data209,93710
Data210,56233
Data211,49298
Data212,54803
Data213,56947
Data214,37967
Data215,37780
Data216,66425
Data217,463
Data218,34805
Data219,62666
Data220,49872
Data221,34661
Data222,93769
Data223,79720
Data224,77616
Data225,72623
Data226,78833
Data227,69080
Data228,51758
Data229,71183
Data230,43328
Data231,38420
Data232,53654
Data233,8081
Data234,15590
Data235,21612
Data236,86376
Data237,94661
Data238,40790
Data239,3188
Data240,79766
Data241,8262
