Col1,Col2
Data0,49428
Data1,91400
Data2,98274
Data3,368
Data4,31760
Data5,86267
Data6,25447
Data7,81335
Data8,64481
Data9,79484
Data10,50443
Data11,98032
Data12,73805
Data13,70193
Data14,50862
Data15,41225
Data16,74588
Data17,50008
Data18,99121
Data19,26463
Data20,9517
Data21,69054
Data22,28021
Data23,3667
Data24,5717
Data25,27141
Data26,40526
Data27,45470
Data28,85173
Data29,97796
Data30,63852
Data31,53334
Data32,36167
Data33,44622
Data34,55116
Data35,26849
Data36,47546
Data37,8753
Data38,34895
Data39,86742
Data40,47296
Data41,60700
Data42,2243
Data43,85641
Data44,53238
Data45,27503
Data46,77504
Data47,25590
Data48,35780
Data49,65104
Data50,13993
Data51,48793
Data52,42321
Data53,80393
Data54,47685
Data55,60948
Data56,66499
Data57,76331
Data58,33236
Data59,11258
Data60,97296
Data61,54888
Data62,41172
Data63,42769
Data64,27370
Data65,23679
Data66,9762
Data67,52008
Data68,6954
Data69,80920
Data70,55879
Data71,83326
Data72,27411
Data73,52064
Data74,91414
Data75,66295
Data76,60899
Data77,93797
Data78,89727
Data79,85024
Data80,8959
Data81,29600
Data82,51207
Data83,95691
Data84,93242
Data85,32260
Data86,57497
Data87,98578
Data88,16004
Data89,42862
Data90,57138
Data91,72925
Data92,85265
Data93,39960
Data94,21414
Data95,69568
Data96,29114
Data97,10214
Data98,42204
Data99,70956
Data100,30747
Data101,34183
Data102,25535
Data103,52823
Data104,12814
Data105,39506
Data106,85996
Data107,92415
Data108,80008
Data109,83630
Data110,40105
Data111,95349
Data112,96021
Data113,38052
Data114,6611
Data115,4868
Data116,95210
Data117,57753
Data118,45416
Data119,31862
Data120,60804
Data121,57875
Data122,54944
Data123,36591
Data124,52893
Data125,51793
Data126,48232
Data127,81069
Data128,51210
Data129,63744
Data130,32363
Data131,39586
Data132,28243
Data133,549
Data134,59632
Data135,36578
Data136,73029
Data137,13138
Data138,10616
Data139,9486
Data140,50229
Data141,6776
Data142,21749
Data143,78518
Data144,97823
Data145,6814
Data146,40146
Data147,63262
Data148,89356
Data149,26610
Data150,82741
Data151,64692
Data152,53543
Data153,42048
Data154,15375
Data155,71355
Data156,8929
Data157,36160
Data158,34379
Data159,39479
Data160,39413
Data161,2361
Data162,49962
Data163,22937
Data164,59973
Data165,20649
Data166,30689
Data167,50457
Data168,53231
Data169,35069
Data170,43203
Data171,56943
Data172,36022
Data173,47821
Data174,15361
Data175,97993
Data176,59278
Data177,80348
Data178,85928
Data179,84354
Data180,29496
Data181,66478
Data182,44888
Data183,95695
Data184,56439
Data185,78525
Data186,56497
Data187,48267
Data188,71395
Data189,84709
Data190,55176
Data191,3011
Data192,5464
Data193,48945
Data194,33736
Data195,53959
Data196,31108
Data197,24156
Data198,72061
Data199,25327
Data200,86273
Data201,1287
Data202,74611
Data203,53613
Data204,6663
Data205,26257
Data206,223
Data207,6028
Data208,47748
Data209,63552
Data210,85359
Data211,40850
Data212,89561
Data213,5679
Data214,73232
Data215,69581
Data216,50034
Data217,25107
Data218,90144
Data219,11491
Data220,19069
Data221,16099
Data222,34666
Data223,23209
Data224,40251
Data225,32032
Data226,3092
Data227,3460
Data228,95796
Data229,15195
Data230,13717
Data231,22703
Data232,12830
Data233,83539
Data234,35636
Data235,39891
Data236,15043
Data237,34178
Data238,3566
Data239,32896
Data240,4672
Data241,52632
Data242,23884
Data243,41786
Data244,1018
Data245,55178
Data246,8406
Data247,60961
Data248,98870
Data249,43505
Data250,55776
Data251,89491
Data252,93528
Data253,45137
Data254,14034
Data255,75353
Data256,10870
Data257,19575
Data258,83041
Data259,31424
Data260,53184
Data261,69022
Data262,37340
Data263,67725
Data264,50795
Data265,64990
Data266,76946
Data267,1113
Data268,72203
Data269,67853
Data270,51161
Data271,65612
Data272,58260
Data273,33471
Data274,78097
Data275,64273
Data276,59316
Data277,4077
Data278,32029
Data279,9154
Data280,88025
Data281,59514
Data282,40734
Data283,89529
Data284,18270
Data285,7287
Data286,35681
Data287,24378
Data288,13774
Data289,10771
Data290,62326
Data291,1799
Data292,61878
Data293,65643
Data294,98257
Data295,69189
Data296,16347
Data297,77415
Data298,24698
Data299,31870
Data300,82799
Data301,45001
Data302,39770
Data303,72923
Data304,57224
Data305,4963
Data306,37802
Data307,99403
Data308,78046
Data309,6563
Data310,20122
Data311,18377
Data312,14366
Data313,46061
Data314,76302
Data315,95611
Data316,47464
Data317,24515
Data318,5788
Data319,78619
Data320,41607
Data321,76439
Data322,53710
Data323,31198
Data324,3361
Data325,8656
Data326,92337
Data327,65082
Data328,40982
Data329,79731
Data330,90486
Data331,92714
Data332,70476
Data333,1381
Data334,51645
Data335,73133
Data336,71194
Data337,60574
Data338,56046
Data339,77364
Data340,80343
Data341,55275
Data342,16233
Data343,93749
Data344,78462
Data345,23454
Data346,9990
Data347,56586
Data348,48476
Data349,62126
Data350,85501
Data351,22792
Data352,5687
Data353,65328
Data354,39025
Data355,99069
Data356,5865
Data357,98580
Data358,94799
Data359,43440
Data360,64688
Data361,65952
Data362,91996
Data363,37748
Data364,177
Data365,96820
Data366,90942
Data367,21780
Data368,3636
Data369,50465
Data370,97405
Data371,72423
Data372,65599
Data373,30473
Data374,8326
Data375,80313
Data376,68906
Data377,59921
Data378,1063
Data379,94857
Data380,34313
Data381,12561
Data382,7324
Data383,3739
Data384,24766
Data385,70534
Data386,80530
Data387,63143
Data388,33804
Data389,63878
Data390,11615
Data391,84622
Data392,54316
Data393,74425
Data394,81768
Data395,49760
Data396,45398
Data397,18556
Data398,18965
Data399,71369
Data400,25859
Data401,47433
Data402,42621
Data403,62484
Data404,27180
Data405,90075
Data406,18448
Data407,28198
Data408,65926
Data409,381
Data410,95504
Data411,28764
Data412,78396
Data413,35838
Data414,25878
Data415,61050
Data416,57916
Data417,91302
Data418,82691
Data419,79059
Data420,27629
Data421,99617
Data422,61776
Data423,26243
Data424,17394
Data425,52918
Data426,1610
Data427,10875
Data428,15592
Data429,15280
Data430,12089
Data431,3633
Data432,73628
Data433,65502
Data434,42174
Data435,31157
Data436,13738
Data437,46924
Data438,19510
Data439,47280
Data440,26836
Data441,72654
Data442,39385
Data443,30343
Data444,46028
Data445,39049
Data446,70008
Data447,84647
Data448,3866
Data449,15264
Data450,96910
Data451,96414
Data452,9901
Data453,91701
Data454,7477
Data455,66345
Data456,98376
Data457,88028
Data458,76579
Data459,3098
Data460,98453
Data461,81125
Data462,4965
Data463,84986
Data464,42823
Data465,29771
Data466,37741
Data467,45388
Data468,93770
Data469,70607
Data470,29399
Data471,61671
Data472,16272
Data473,98164
Data474,94084
Data475,99841
Data476,88178
Data477,74525
Data478,12887
Data479,70630
Data480,92016
Data481,77548
Data482,44225
Data483,80738
Data484,50267
Data485,13082
Data486,26569
Data487,3184
Data488,8992
Data489,78368
Data490,10774
Data491,38590
Data492,22792
Data493,98356
Data494,58026
Data495,25176
Data496,29783
Data497,90864
Data498,52735
Data499,71501
Data500,66658
Data501,71731
Data502,67869
Data503,27209
Data504,15252
Data505,63750
Data506,61479
Data507,70335
Data508,88244
Data509,49352
Data510,11487
Data511,15145
Data512,21856
Data513,96068
Data514,9298
Data515,71427
Data516,37501
Data517,71355
Data518,80731
Data519,13057
Data520,28312
Data521,48004
Data522,41775
Data523,42935
Data524,49124
Data525,46720
Data526,78253
Data527,53623
Data528,36615
Data529,40960
Data530,74782
Data531,71686
Data532,76978
Data533,5702
Data534,82484
Data535,75210
Data536,59251
Data537,79325
Data538,1278
Data539,87787
Data540,37347
Data541,21655
Data542,56368
Data543,55485
Data544,68520
Data545,97740
Data546,94228
Data547,94747
Data548,13749
Data549,20319
Data550,34858
Data551,34350
Data552,62327
Data553,61058
Data554,51790
Data555,11550
Data556,29104
Data557,3287
Data558,44639
Data559,93334
Data560,66515
Data561,61208
Data562,32754
Data563,85772
Data564,77230
Data565,61314
Data566,87831
Data567,52744
Data568,16096
Data569,98042
Data570,31334
Data571,72242
Data572,66699
Data573,29886
Data574,77656
Data575,99403
Data576,94714
Data577,6113
Data578,53566
Data579,1462
Data580,48883
Data581,41706
Data582,48812
Data583,90866
Data584,72979
Data585,8233
Data586,10746
Data587,61642
Data588,98143
Data589,66373
Data590,21469
Data591,11179
Data592,41189
Data593,93021
Data594,52748
Data595,65067
Data596,61071
Data597,62686
Data598,89517
Data599,97975
Data600,23993
Data601,91241
Data602,70488
Data603,17137
Data604,95002
Data605,16064
Data606,18638
Data607,59903
Data608,68112
Data609,82648
Data610,45149
Data611,16338
Data612,36724
Data613,16619
Data614,10862
Data615,32609
Data616,94866
Data617,39620
Data618,64292
Data619,35495
Data620,61950
Data621,15015
Data622,56827
Data623,35500
Data624,63424
Data625,81837
Data626,91333
Data627,39019
Data628,92996
Data629,32795
Data630,86162
Data631,92907
Data632,6488
Data633,50009
Data634,82995
Data635,15548
Data636,67023
Data637,40353
Data638,55457
Data639,57482
Data640,4130
Data641,82325
Data642,65389
Data643,96477
Data644,51028
Data645,65880
Data646,54987
Data647,54010
Data648,24030
Data649,79832
Data650,71555
Data651,20469
Data652,54905
Data653,38581
Data654,54505
Data655,72983
Data656,36880
Data657,17138
Data658,86459
Data659,96948
Data660,55917
Data661,34416
Data662,31241
Data663,12105
Data664,95657
Data665,71469
Data666,71841
Data667,86674
Data668,73142
Data669,41768
Data670,3169
Data671,53150
Data672,85248
Data673,46431
Data674,45051
Data675,28701
Data676,32775
Data677,4278
Data678,32695
Data679,34968
Data680,60822
Data681,87687
Data682,39227
Data683,69887
Data684,89172
Data685,96695
Data686,53084
Data687,16811
Data688,84898
Data689,91211
Data690,3055
Data691,94421
Data692,83390
Data693,51501
Data694,53599
Data695,73422
Data696,89162
Data697,5901
Data698,81391
Data699,75011
Data700,2986
Data701,74725
Data702,53377
Data703,85681
Data704,69666
Data705,9443
Data706,50628
Data707,79551
Data708,59497
Data709,30195
Data710,75079
Data711,49856
Data712,9889
Data713,92348
Data714,92139
Data715,18952
Data716,66197
Data717,55884
Data718,54276
Data719,62705
Data720,57364
Data721,5145
Data722,5112
Data723,10085
Data724,61850
Data725,76567
Data726,31619
Data727,41513
Data728,26830
Data729,3837
Data730,4135
Data731,55393
Data732,7309
Data733,98745
Data734,12617
Data735,14682
Data736,36188
Data737,42173
Data738,32216
Data739,53637
Data740,44670
Data741,65887
Data742,49447
Data743,78780
Data744,78963
Data745,54689
Data746,16882
Data747,19386
Data748,67912
Data749,2340
Data750,48477
Data751,4309
Data752,25585
Data753,96493
Data754,67554
Data755,50965
Data756,83262
Data757,76590
Data758,84281
Data759,89283
Data760,77929
Data761,34963
Data762,32579
Data763,68740
Data764,47861
Data765,44918
Data766,47807
Data767,90273
Data768,83273
Data769,42886
Data770,63790
Data771,15942
Data772,80577
Data773,90717
Data774,569
Data775,42602
Data776,20165
Data777,44821
Data778,53257
Data779,62511
Data780,23514
Data781,80755
Data782,27498
Data783,38588
Data784,50513
Data785,54727
Data786,85308
Data787,70886
Data788,40305
Data789,30456
Data790,53259
Data791,71816
Data792,92124
Data793,50826
Data794,83574
Data795,56591
Data796,64819
Data797,50244
Data798,9410
Data799,97448
Data800,24612
Data801,24590
Data802,34915
Data803,30329
Data804,89607
Data805,47898
Data806,13335
Data807,72005
Data808,93785
Data809,71208
Data810,90101
Data811,43102
Data812,70783
Data813,64613
Data814,97484
Data815,4225
Data816,40194
Data817,90438
Data818,53862
Data819,16410
Data820,69461
Data821,41023
Data822,62649
Data823,25235
Data824,29933
Data825,1541
Data826,29689
Data827,28723
Data828,82779
Data829,37867
Data830,87199
Data831,37210
Data832,64111
Data833,43338
Data834,45082
Data835,66503
Data836,44004
Data837,10333
Data838,46827
Data839,40674
Data840,67
Data841,69242
Data842,40912
Data843,58023
Data844,70949
Data845,16831
Data846,86526
Data847,72093
Data848,4933
Data849,89656
Data850,41898
Data851,48118
Data852,29341
Data853,40187
Data854,5319
Data855,63239
Data856,34135
Data857,83073
Data858,13941
Data859,77548
Data860,32922
Data861,14021
Data862,69627
Data863,62846
Data864,19867
Data865,79033
Data866,57649
Data867,15556
Data868,94985
Data869,30253
Data870,83986
Data871,55929
Data872,18183
Data873,46458
Data874,62445
Data875,38742
Data876,46282
Data877,43049
Data878,47264
Data879,94034
Data880,46294
Data881,36657
Data882,70389
Data883,42475
Data884,17109
Data885,72508
Data886,23371
Data887,1952
Data888,30918
Data889,28027
Data890,85972
Data891,66132
Data892,26494
Data893,56180
Data894,90849
Data895,9921
Data896,9713
Data897,94345
Data898,43519
Data899,16619
Data900,79813
Data901,75977
Data902,45789
Data903,56044
Data904,94557
Data905,56157
Data906,26222
Data907,66886
Data908,81441
Data909,5237
Data910,32314
Data911,63718
Data912,95828
Data913,33142
Data914,6067
Data915,56500
Data916,99129
Data917,53935
Data918,79807
Data919,29490
Data920,66087
Data921,12803
Data922,96629
Data923,61004
Data924,35576
Data925,39104
Data926,59393
Data927,7783
Data928,12999
Data929,69517
Data930,10957
Data931,22360
Data932,45857
Data933,60282
Data934,28636
Data935,96108
Data936,21533
Data937,61613
Data938,16877
Data939,30220
Data940,41778
Data941,37712
Data942,25176
Data943,11812
Data944,6086
Data945,9660
Data946,20637
Data947,76206
Data948,96899
Data949,83958
Data950,33548
Data951,68736
Data952,82959
Data953,31909
Data954,45570
Data955,62939
Data956,33559
Data957,14912
Data958,34447
Data959,18874
Data960,80843
Data961,23901
Data962,23974
Data963,99349
Data964,28298
Data965,74781
Data966,28474
Data967,26610
Data968,77188
Data969,65285
Data970,6103
Data971,99796
Data972,3571
Data973,97711
Data974,84380
Data975,73056
Data976,87448
Data977,49479
Data978,13935
Data979,54659
Data980,24285
Data981,71415
Data982,60804
Data983,16256
Data984,926
