Col1,Col2
Data0,56174
Data1,39647
Data2,26892
Data3,97317
Data4,22809
Data5,26502
Data6,74748
Data7,15178
Data8,61651
Data9,84498
Data10,23115
Data11,1026
Data12,81875
Data13,55302
Data14,82671
Data15,7410
Data16,69771
Data17,24580
Data18,47197
Data19,26887
Data20,46541
Data21,68418
Data22,78902
Data23,19050
Data24,40954
Data25,30689
Data26,52841
Data27,66279
Data28,1048
Data29,93808
Data30,13713
Data31,47431
Data32,49521
Data33,6136
Data34,31244
Data35,79852
Data36,17875
Data37,18878
Data38,67718
Data39,7866
Data40,43934
Data41,22103
Data42,4429
Data43,68225
Data44,16117
Data45,44798
Data46,40173
Data47,63272
Data48,57994
Data49,95904
Data50,17029
Data51,31323
Data52,92312
Data53,23105
Data54,60456
Data55,60539
Data56,60920
Data57,44388
Data58,94992
Data59,35083
Data60,2651
Data61,47748
Data62,93436
Data63,21059
Data64,12150
Data65,20853
Data66,94958
Data67,72916
Data68,89847
Data69,24250
Data70,59828
Data71,76139
Data72,36123
Data73,61935
Data74,55375
Data75,25837
Data76,2418
Data77,64775
Data78,50331
Data79,48626
Data80,87609
Data81,86408
Data82,28020
Data83,38120
Data84,89133
Data85,18681
Data86,70981
Data87,16164
Data88,51735
Data89,53785
Data90,31491
Data91,50329
Data92,86926
Data93,98702
Data94,50664
Data95,37717
Data96,1938
Data97,72110
Data98,20882
Data99,61829
Data100,19762
Data101,58481
Data102,45839
Data103,83735
Data104,18879
Data105,48237
Data106,56743
Data107,67858
Data108,88509
Data109,70035
Data110,33534
Data111,85823
Data112,41742
Data113,33220
Data114,58230
Data115,47696
Data116,12337
Data117,78963
Data118,58679
Data119,72883
Data120,7431
Data121,27388
Data122,48246
Data123,74406
Data124,12533
Data125,51114
Data126,42732
Data127,26235
Data128,79313
Data129,25312
Data130,88442
Data131,43398
Data132,87186
Data133,99227
Data134,61873
Data135,31367
Data136,26476
Data137,94626
Data138,8547
Data139,35738
Data140,46172
Data141,51787
Data142,34771
Data143,52884
Data144,67164
Data145,91974
Data146,1465
Data147,11770
Data148,17203
Data149,58836
Data150,78459
Data151,2495
Data152,41467
Data153,29550
Data154,92503
Data155,58701
Data156,12422
Data157,56014
Data158,13596
Data159,91973
Data160,86028
Data161,16176
Data162,53105
Data163,72696
Data164,63121
Data165,28983
Data166,35214
Data167,87740
Data168,72029
Data169,67068
Data170,69927
Data171,41691
Data172,74756
Data173,89700
Data174,67070
Data175,73815
Data176,25577
Data177,64128
Data178,23413
Data179,52631
Data180,73734
Data181,16266
Data182,44125
Data183,59257
Data184,92649
Data185,1910
Data186,53370
Data187,17291
Data188,4258
Data189,25679
Data190,75977
Data191,81528
Data192,71442
Data193,14814
Data194,83351
Data195,76098
Data196,25069
Data197,90035
Data198,41097
Data199,9482
Data200,93552
Data201,47872
Data202,5515
Data203,12948
Data204,59462
Data205,94746
Data206,17902
Data207,18639
Data208,95553
Data209,40788
Data210,98221
Data211,32738
Data212,72329
Data213,72404
Data214,1916
Data215,91966
Data216,45943
Data217,73150
Data218,65317
Data219,97622
Data220,85112
Data221,10504
Data222,27938
Data223,51132
Data224,28329
Data225,78047
