Col1,Col2
Data0,48775
Data1,70613
Data2,71377
Data3,80481
Data4,73002
Data5,34702
Data6,60181
Data7,2099
Data8,39169
Data9,57200
Data10,51816
Data11,35304
Data12,7667
Data13,45669
Data14,48158
Data15,76432
Data16,20780
Data17,88688
Data18,47293
Data19,84580
Data20,89954
Data21,44414
Data22,53772
Data23,63334
Data24,16321
Data25,26277
Data26,37681
Data27,83645
Data28,41167
Data29,60011
Data30,3601
Data31,34374
Data32,8241
Data33,71945
Data34,67212
Data35,84500
Data36,57037
Data37,79338
Data38,39597
Data39,54678
Data40,14229
Data41,35157
Data42,14083
Data43,27459
Data44,28814
Data45,82732
Data46,6220
Data47,50142
Data48,65303
Data49,7390
Data50,80206
Data51,63420
Data52,87854
Data53,63949
Data54,53865
Data55,3340
Data56,51679
Data57,18510
Data58,67820
Data59,89771
Data60,58027
Data61,24001
Data62,52004
Data63,4567
Data64,76003
Data65,43792
Data66,359
Data67,13164
Data68,26910
Data69,32010
Data70,72550
Data71,6293
Data72,60666
Data73,51897
Data74,87384
Data75,22211
Data76,28442
Data77,2993
Data78,22506
Data79,68033
Data80,46929
Data81,72842
Data82,37631
Data83,40223
Data84,47654
Data85,46197
Data86,38469
Data87,69057
Data88,75145
Data89,94642
Data90,61174
Data91,72816
Data92,2850
Data93,54944
Data94,839
Data95,97617
Data96,79265
Data97,25045
Data98,90899
Data99,47917
Data100,56679
Data101,22083
Data102,27271
Data103,3595
Data104,27914
Data105,25122
Data106,10467
Data107,67298
Data108,4011
Data109,14531
Data110,43088
Data111,64448
Data112,82065
Data113,74807
Data114,51527
Data115,38132
Data116,14658
Data117,1695
Data118,25921
Data119,54654
Data120,65070
Data121,66349
Data122,96588
Data123,65878
Data124,33287
Data125,11831
Data126,61152
Data127,45735
Data128,20405
Data129,31612
Data130,34653
Data131,97084
Data132,5847
Data133,38446
Data134,6252
Data135,60949
Data136,32917
Data137,99281
Data138,113
Data139,12235
Data140,2668
Data141,56681
Data142,52222
Data143,11068
Data144,14112
Data145,93318
Data146,25573
Data147,30244
Data148,34817
Data149,17047
Data150,86225
Data151,51972
Data152,18405
Data153,20487
Data154,91546
Data155,81037
Data156,49581
Data157,59393
Data158,86038
Data159,67727
Data160,47012
Data161,67005
Data162,12644
Data163,58669
Data164,20846
Data165,73346
Data166,39581
Data167,65434
Data168,82073
Data169,51248
Data170,48641
Data171,61738
Data172,6720
Data173,51619
Data174,85415
Data175,17572
Data176,66667
Data177,10728
Data178,1729
Data179,40315
Data180,73203
Data181,1847
Data182,83476
Data183,1473
Data184,39758
Data185,10263
Data186,59130
Data187,75497
Data188,68217
Data189,30929
Data190,54952
Data191,48479
Data192,83159
Data193,79778
Data194,61070
Data195,61316
Data196,48831
Data197,42665
Data198,47898
Data199,93134
Data200,27234
Data201,32366
Data202,23339
Data203,11309
Data204,60140
Data205,78195
Data206,25733
Data207,13479
Data208,49175
Data209,13484
Data210,3832
Data211,65398
Data212,53354
Data213,51252
Data214,70556
Data215,31984
Data216,13473
Data217,8759
Data218,69196
Data219,24785
Data220,69238
Data221,30468
Data222,72247
Data223,36888
Data224,1121
Data225,96864
Data226,61343
Data227,12632
Data228,86296
Data229,18373
Data230,84207
Data231,49182
Data232,82531
Data233,90539
Data234,5871
Data235,96604
Data236,74960
Data237,58398
Data238,43328
Data239,58202
Data240,50878
Data241,9248
Data242,38173
Data243,58833
Data244,70896
Data245,19585
Data246,62170
Data247,29316
Data248,97146
Data249,73512
Data250,32222
Data251,33242
Data252,30054
Data253,44526
Data254,85349
Data255,12872
Data256,37538
Data257,87342
Data258,96797
Data259,62627
Data260,32372
Data261,93535
Data262,73522
Data263,68453
Data264,87624
Data265,18433
Data266,49463
Data267,73184
Data268,92197
Data269,90659
Data270,99565
Data271,39181
Data272,75713
Data273,61256
Data274,33613
Data275,77499
Data276,59446
Data277,13815
Data278,14334
Data279,10252
Data280,47860
Data281,89786
Data282,98174
Data283,52591
Data284,89614
Data285,64256
Data286,44597
Data287,66496
Data288,79264
Data289,2129
Data290,93503
Data291,81712
Data292,105
Data293,24295
Data294,98208
Data295,40781
Data296,25664
Data297,20699
Data298,27509
Data299,91062
Data300,6761
Data301,8974
Data302,56941
Data303,19689
Data304,52465
Data305,6246
Data306,79940
Data307,5344
Data308,32634
Data309,53938
Data310,62292
Data311,39385
Data312,79931
Data313,59322
Data314,98804
Data315,30682
Data316,18307
Data317,34663
Data318,61497
Data319,30252
Data320,2276
Data321,9929
Data322,95653
Data323,50539
Data324,25893
Data325,14959
Data326,90374
Data327,94802
Data328,42277
Data329,78376
Data330,14806
Data331,53187
Data332,80481
Data333,98604
Data334,42741
Data335,1297
Data336,63971
Data337,1996
Data338,48831
Data339,11947
Data340,85051
Data341,93237
Data342,81249
Data343,84841
Data344,35799
Data345,72144
Data346,63324
Data347,52271
Data348,48133
Data349,25558
Data350,57265
Data351,31907
Data352,24918
Data353,76739
Data354,99292
Data355,29855
Data356,37953
Data357,65260
Data358,82906
Data359,70259
Data360,22046
Data361,99377
Data362,69393
Data363,59180
Data364,13582
Data365,16393
Data366,22089
Data367,3553
Data368,10138
Data369,18250
Data370,8534
Data371,97316
Data372,12566
Data373,75284
Data374,1973
Data375,26713
Data376,19742
Data377,29676
Data378,9863
Data379,62941
Data380,75791
Data381,76402
Data382,60025
Data383,4839
Data384,97145
Data385,10126
Data386,17484
Data387,64482
Data388,25101
Data389,93962
Data390,81550
Data391,92176
Data392,61551
Data393,15120
Data394,78354
Data395,7910
Data396,11521
Data397,90162
Data398,23857
Data399,25738
Data400,85091
