Col1,Col2
Data0,40673
Data1,60754
Data2,26564
Data3,69503
Data4,59629
Data5,32224
Data6,79979
Data7,10497
Data8,28243
Data9,96645
Data10,2280
Data11,22349
Data12,18990
Data13,37210
Data14,14789
Data15,44885
Data16,61321
Data17,77673
Data18,13877
Data19,68855
Data20,40364
Data21,46076
Data22,31666
Data23,23026
Data24,78366
Data25,48784
Data26,71914
Data27,38981
Data28,74818
Data29,14128
Data30,13076
Data31,21961
Data32,30608
Data33,60589
Data34,52932
Data35,71364
Data36,98760
Data37,78478
Data38,99985
Data39,91723
Data40,50565
Data41,79796
Data42,34330
Data43,92598
Data44,87423
Data45,13057
Data46,69276
Data47,98360
Data48,196
Data49,99037
Data50,96303
Data51,65320
Data52,16135
Data53,30347
Data54,21105
Data55,40250
Data56,8635
Data57,47535
Data58,16776
Data59,70224
Data60,70451
Data61,46362
Data62,58123
Data63,95385
Data64,66450
Data65,64279
Data66,70781
Data67,21988
Data68,74494
Data69,33042
Data70,2036
Data71,4282
Data72,37858
Data73,24301
Data74,66460
Data75,30278
Data76,68981
Data77,35254
Data78,95118
Data79,5304
Data80,48930
Data81,45018
Data82,74774
Data83,18171
Data84,40007
Data85,48632
Data86,64651
Data87,37217
Data88,61248
Data89,43503
Data90,22356
Data91,88272
Data92,99455
Data93,12295
Data94,72954
Data95,27571
Data96,95209
Data97,8339
Data98,4303
Data99,7045
Data100,16657
Data101,36505
Data102,52616
Data103,85499
Data104,77865
Data105,86747
Data106,35530
Data107,21212
Data108,47328
Data109,95903
Data110,19815
Data111,86554
Data112,82061
Data113,76866
Data114,21729
Data115,4449
Data116,41670
Data117,12299
Data118,49774
Data119,73312
Data120,64438
Data121,57489
Data122,34936
Data123,44734
Data124,87011
Data125,92109
Data126,52742
Data127,48840
Data128,26137
Data129,94716
Data130,65109
Data131,21353
Data132,32048
Data133,54446
Data134,91834
Data135,366
Data136,97761
Data137,86634
Data138,67899
Data139,76106
Data140,18703
Data141,89999
Data142,59679
Data143,50009
Data144,65049
Data145,5107
Data146,92079
Data147,46766
Data148,58030
Data149,26146
Data150,63609
Data151,59854
Data152,85965
Data153,171
Data154,39854
Data155,38883
Data156,14440
Data157,3438
Data158,44434
Data159,70666
Data160,79323
Data161,66194
Data162,77210
Data163,47534
Data164,48904
Data165,95258
Data166,32891
Data167,77889
Data168,93086
Data169,63222
Data170,67592
Data171,51425
Data172,42894
Data173,49787
Data174,90781
Data175,61899
Data176,51552
Data177,85137
Data178,21651
Data179,32100
