Col1,Col2
Data0,82549
Data1,41135
Data2,5434
Data3,42888
Data4,84773
Data5,84316
Data6,2686
Data7,68769
Data8,61994
Data9,5488
Data10,80011
Data11,47995
Data12,34263
Data13,9870
Data14,2009
Data15,14385
Data16,57868
Data17,90634
Data18,73529
Data19,47479
Data20,83459
Data21,44735
Data22,58602
Data23,70418
Data24,92666
Data25,33904
Data26,65127
Data27,21541
Data28,37096
Data29,24462
Data30,25503
Data31,36244
Data32,67562
Data33,96963
Data34,21796
Data35,18025
Data36,71503
Data37,52074
Data38,46958
Data39,51816
Data40,54760
Data41,92236
Data42,78057
Data43,789
Data44,14174
Data45,48731
Data46,78656
Data47,48787
Data48,35527
Data49,45709
Data50,30384
Data51,18465
Data52,74624
Data53,92273
Data54,8223
Data55,70316
Data56,39646
Data57,74628
Data58,57156
Data59,8260
Data60,67823
Data61,84865
Data62,25148
Data63,71698
Data64,78789
Data65,98857
Data66,56254
Data67,87724
Data68,10446
Data69,6469
Data70,87048
Data71,49571
Data72,33246
Data73,69330
Data74,89356
Data75,28382
Data76,10977
Data77,85523
Data78,96103
Data79,74935
Data80,10810
Data81,46908
Data82,92328
Data83,18224
Data84,91593
Data85,34045
Data86,23007
Data87,67719
Data88,97492
Data89,4246
Data90,95362
Data91,51922
Data92,6717
Data93,65564
Data94,75737
Data95,60700
Data96,20769
Data97,55918
Data98,21350
Data99,49680
Data100,57508
Data101,3836
Data102,85514
Data103,416
Data104,77077
Data105,20100
Data106,19584
Data107,19694
Data108,87178
Data109,79168
Data110,76601
Data111,45588
Data112,49401
Data113,47343
Data114,85826
Data115,60230
Data116,72237
Data117,10126
Data118,48026
Data119,71592
Data120,10786
Data121,57276
Data122,47095
Data123,59837
Data124,37431
Data125,7650
Data126,13596
Data127,12704
Data128,56690
Data129,28832
Data130,59798
Data131,33592
Data132,640
Data133,66741
Data134,82510
Data135,47201
Data136,71920
Data137,12875
Data138,70531
Data139,73313
Data140,90733
Data141,67039
Data142,78845
Data143,63703
Data144,34942
Data145,66444
Data146,27959
Data147,65672
Data148,85980
Data149,45265
Data150,55805
Data151,31683
Data152,87997
Data153,58919
Data154,51990
Data155,3976
Data156,61433
Data157,29933
Data158,56893
Data159,37646
Data160,15136
Data161,53523
Data162,51314
Data163,64890
Data164,51542
Data165,27440
Data166,68895
Data167,35371
Data168,15060
Data169,76422
Data170,51032
Data171,1753
Data172,69061
Data173,92007
Data174,13510
Data175,33985
Data176,84689
Data177,23676
Data178,39784
Data179,77135
Data180,90500
Data181,82299
Data182,48922
Data183,73235
Data184,64967
Data185,63525
Data186,36220
Data187,10899
Data188,98297
Data189,1588
Data190,91089
Data191,56224
Data192,36653
Data193,60965
Data194,47926
Data195,57936
Data196,54372
Data197,82537
Data198,94553
Data199,21390
Data200,45348
Data201,11991
Data202,37076
Data203,67170
Data204,6854
Data205,62128
Data206,53200
Data207,36213
Data208,91996
Data209,34829
Data210,33190
Data211,81778
Data212,20474
Data213,33360
Data214,98078
Data215,74720
Data216,61180
Data217,37024
Data218,84074
Data219,7634
Data220,12450
Data221,74446
Data222,42519
Data223,59548
Data224,10658
Data225,29415
Data226,61037
Data227,60159
Data228,69368
Data229,79050
Data230,80925
Data231,6083
Data232,1370
Data233,84507
Data234,54759
Data235,38875
Data236,22395
Data237,14371
Data238,72751
Data239,98813
Data240,18116
Data241,59640
Data242,8036
Data243,63882
Data244,86498
Data245,51978
Data246,70427
Data247,87434
Data248,91985
Data249,14644
Data250,76243
Data251,18362
Data252,25733
Data253,54711
Data254,51044
Data255,74393
Data256,42332
Data257,18421
Data258,3524
Data259,15299
Data260,57930
Data261,33632
Data262,7300
Data263,24222
Data264,30739
Data265,96163
Data266,55151
Data267,73381
Data268,4857
Data269,89541
Data270,66126
Data271,77461
Data272,46705
Data273,83744
Data274,88526
Data275,21164
Data276,53001
Data277,10960
Data278,89429
Data279,36358
Data280,76618
Data281,98197
Data282,9618
Data283,4174
Data284,45033
Data285,7953
Data286,3712
Data287,633
Data288,13994
Data289,68665
Data290,65196
Data291,27270
Data292,10586
Data293,40453
Data294,68893
Data295,74424
Data296,76011
Data297,49401
Data298,86469
Data299,86091
Data300,36566
Data301,54771
Data302,21492
Data303,75444
Data304,56784
Data305,27029
Data306,98149
Data307,59055
Data308,59983
Data309,962
Data310,2414
Data311,96759
Data312,25889
Data313,56686
Data314,25227
Data315,60880
Data316,38269
Data317,99726
Data318,80669
Data319,52841
Data320,63423
Data321,73922
Data322,44137
Data323,84869
Data324,51156
Data325,22549
Data326,27809
Data327,72688
Data328,85085
Data329,66962
Data330,55027
Data331,86764
Data332,23334
Data333,41330
Data334,74732
Data335,84704
