Col1,Col2
Data0,31451
Data1,85282
Data2,97830
Data3,23579
Data4,12058
Data5,62099
Data6,49922
Data7,59990
Data8,82569
Data9,31806
Data10,99108
Data11,25024
Data12,32062
Data13,40582
Data14,71786
Data15,74193
Data16,16862
Data17,51905
Data18,3121
Data19,15032
Data20,79702
Data21,85799
Data22,13053
Data23,66900
Data24,81828
Data25,31925
Data26,51743
Data27,63659
Data28,7307
Data29,52561
Data30,34533
Data31,91831
Data32,1788
Data33,84527
Data34,58277
Data35,48104
Data36,88590
Data37,18784
Data38,75699
Data39,60314
Data40,48080
Data41,48602
Data42,6146
Data43,29287
Data44,1657
Data45,1184
Data46,65708
Data47,55539
Data48,16442
Data49,39619
Data50,29623
Data51,26182
Data52,18389
Data53,37033
Data54,52571
Data55,98548
Data56,52301
Data57,48414
Data58,28293
Data59,84336
Data60,23879
Data61,29684
Data62,62990
Data63,84927
Data64,47684
Data65,17784
Data66,26140
Data67,35224
Data68,782
Data69,54881
Data70,57427
Data71,40161
Data72,54747
Data73,42111
Data74,22248
Data75,85550
Data76,61471
Data77,41432
Data78,1428
Data79,15320
Data80,3893
Data81,11282
Data82,26429
Data83,71812
Data84,45514
Data85,57135
Data86,83841
Data87,86376
Data88,55758
Data89,27072
Data90,73947
Data91,86292
Data92,61403
Data93,33294
Data94,14751
Data95,13372
Data96,7141
Data97,34897
Data98,91054
Data99,79960
Data100,59772
Data101,51047
Data102,24019
Data103,6657
Data104,62522
Data105,82856
Data106,93522
Data107,80211
Data108,47857
Data109,41214
Data110,28039
Data111,50668
Data112,49171
Data113,80966
Data114,46300
Data115,76364
Data116,23698
Data117,90478
Data118,27429
Data119,40571
Data120,81041
Data121,90216
Data122,43689
Data123,43971
Data124,38212
Data125,19981
Data126,79216
Data127,75548
Data128,39368
Data129,37624
Data130,63128
Data131,65393
Data132,33994
Data133,45212
Data134,56285
Data135,47620
Data136,16522
Data137,22323
Data138,57103
Data139,45252
Data140,20861
Data141,39069
Data142,68569
Data143,81120
Data144,48849
Data145,64821
Data146,94238
Data147,86279
Data148,94953
Data149,42478
Data150,50765
Data151,49955
Data152,7628
Data153,35539
Data154,64784
Data155,63148
Data156,63926
Data157,32506
Data158,67688
Data159,74266
Data160,79810
Data161,6554
Data162,20293
Data163,55761
Data164,57203
Data165,20753
Data166,56794
Data167,62677
Data168,55484
Data169,40611
Data170,42889
Data171,80352
Data172,62810
Data173,54518
Data174,28404
Data175,6054
Data176,74695
Data177,10043
Data178,83751
Data179,77253
Data180,78863
Data181,95689
Data182,12332
Data183,27358
Data184,54010
Data185,80564
Data186,94596
Data187,93577
Data188,74079
Data189,77225
Data190,54758
Data191,54700
Data192,82661
Data193,55582
Data194,10364
Data195,67499
Data196,66297
Data197,28674
Data198,42762
Data199,62833
Data200,16030
Data201,28647
Data202,25665
Data203,97882
Data204,32350
Data205,63800
Data206,37979
Data207,64773
Data208,68238
Data209,19413
Data210,25489
Data211,34439
Data212,73183
Data213,85307
Data214,12623
Data215,3423
Data216,45900
Data217,70328
Data218,9019
Data219,95163
Data220,51183
Data221,35699
Data222,32727
Data223,52135
Data224,23523
Data225,97455
Data226,34370
Data227,19430
Data228,14396
Data229,71737
Data230,86058
Data231,67378
Data232,22603
Data233,76999
Data234,49795
Data235,90158
Data236,46872
Data237,76796
Data238,62857
Data239,50643
Data240,57882
Data241,73243
Data242,2240
Data243,39713
Data244,10633
Data245,68061
Data246,56692
Data247,37157
Data248,46125
Data249,88503
Data250,59352
Data251,34890
Data252,74010
Data253,90119
Data254,44858
Data255,70630
Data256,73861
Data257,55893
Data258,18908
Data259,38775
Data260,89393
Data261,42229
Data262,16883
Data263,14366
Data264,1039
Data265,86064
Data266,36167
Data267,26873
Data268,61527
Data269,53534
Data270,13927
Data271,5187
Data272,32003
Data273,42372
Data274,25966
Data275,93413
Data276,28799
Data277,24440
Data278,34210
Data279,70448
Data280,6426
Data281,9809
Data282,35703
Data283,26485
Data284,38145
Data285,9581
Data286,74853
Data287,42381
Data288,95803
Data289,38193
Data290,76186
Data291,33417
Data292,65641
Data293,59538
