Col1,Col2
Data0,27087
Data1,38326
Data2,98375
Data3,68642
Data4,70641
Data5,56930
Data6,58630
Data7,26951
Data8,70992
Data9,38112
Data10,67018
Data11,29063
Data12,77178
Data13,93182
Data14,96140
Data15,3353
Data16,58300
Data17,36585
Data18,36855
Data19,34522
Data20,23564
Data21,3943
Data22,79194
Data23,3762
Data24,74493
Data25,30220
Data26,84056
Data27,3574
Data28,52693
Data29,27549
Data30,52969
Data31,99437
Data32,86548
Data33,39098
Data34,53564
Data35,8812
Data36,76522
Data37,21732
Data38,76258
Data39,90006
Data40,41119
Data41,36232
Data42,2492
Data43,83697
Data44,17216
Data45,28468
Data46,66262
Data47,75953
Data48,68320
Data49,84925
Data50,24993
Data51,33057
Data52,79035
Data53,61578
Data54,75692
Data55,40919
Data56,35970
Data57,64887
Data58,117
Data59,97282
Data60,35823
Data61,25115
Data62,71920
Data63,71465
Data64,59042
Data65,76062
Data66,44305
Data67,6981
Data68,61292
Data69,94246
Data70,53168
Data71,54822
Data72,12166
Data73,15246
Data74,73951
Data75,93555
Data76,84077
Data77,59262
Data78,99762
Data79,14030
Data80,94935
Data81,8262
Data82,7253
Data83,56453
Data84,4788
Data85,17776
Data86,26295
Data87,80885
Data88,29762
Data89,18620
Data90,26324
Data91,54594
Data92,79575
Data93,44219
Data94,80727
Data95,48788
Data96,26802
Data97,45796
Data98,29526
Data99,33987
Data100,11812
Data101,27586
Data102,83695
Data103,17302
Data104,67902
Data105,17305
Data106,55216
Data107,18883
Data108,50583
Data109,77704
Data110,52973
Data111,42164
Data112,85800
Data113,52012
Data114,14498
Data115,39208
Data116,58865
Data117,71346
Data118,82143
Data119,57848
Data120,27147
Data121,58746
Data122,17340
Data123,88894
Data124,10501
Data125,43488
Data126,9703
Data127,85959
Data128,62819
Data129,17419
Data130,24922
Data131,4791
Data132,19209
Data133,25971
Data134,3237
Data135,70522
Data136,97626
Data137,78100
Data138,79359
Data139,52066
Data140,81623
Data141,77620
Data142,40802
Data143,28239
Data144,6887
Data145,18348
Data146,3386
Data147,2792
Data148,48174
Data149,68770
Data150,3843
Data151,90347
Data152,73554
Data153,69435
Data154,27386
Data155,61970
Data156,17611
Data157,53314
Data158,7422
Data159,24375
Data160,41840
Data161,9464
Data162,9392
Data163,22100
Data164,41594
Data165,43042
Data166,14400
Data167,4179
Data168,94671
Data169,92618
Data170,32632
Data171,85085
Data172,25185
Data173,84812
Data174,88452
Data175,81126
Data176,24229
Data177,88185
Data178,75192
Data179,19717
Data180,14531
Data181,91822
Data182,60641
Data183,84837
Data184,21026
Data185,76041
Data186,29344
Data187,74103
Data188,50436
Data189,11748
Data190,25009
Data191,96422
Data192,20319
Data193,32120
Data194,2694
Data195,65717
Data196,59747
Data197,96392
Data198,69303
Data199,76820
Data200,75508
Data201,92083
Data202,54742
Data203,42521
Data204,13568
Data205,82054
Data206,78312
Data207,46635
Data208,12585
Data209,59063
Data210,35002
Data211,46448
Data212,54863
Data213,54013
Data214,64854
Data215,56959
Data216,15326
Data217,32803
Data218,38242
Data219,70796
Data220,33170
Data221,97656
Data222,36458
Data223,90728
Data224,55108
Data225,9516
Data226,97258
Data227,15503
Data228,83588
Data229,2039
Data230,90229
Data231,55084
Data232,65455
Data233,75517
Data234,42107
Data235,47221
Data236,79414
Data237,89378
Data238,92326
Data239,99578
Data240,56166
Data241,3176
Data242,93906
Data243,63659
Data244,69665
Data245,46336
Data246,31270
Data247,96960
Data248,43691
Data249,29047
Data250,15008
Data251,43319
Data252,40025
Data253,58941
Data254,23566
Data255,27772
Data256,20634
Data257,72430
Data258,80432
Data259,73613
Data260,37623
Data261,50095
Data262,20994
Data263,87111
Data264,1461
Data265,95334
Data266,32107
Data267,13199
Data268,71030
Data269,48254
Data270,62637
Data271,68854
Data272,23474
Data273,14330
Data274,75683
Data275,51757
Data276,3292
Data277,39029
Data278,60107
Data279,56470
Data280,26919
Data281,9278
Data282,10976
Data283,57622
Data284,38021
Data285,7405
Data286,81943
Data287,73661
Data288,43910
Data289,42914
Data290,8251
Data291,62198
Data292,35280
Data293,46875
Data294,92624
Data295,64146
Data296,31398
Data297,14463
Data298,64243
Data299,94418
Data300,56008
Data301,11834
Data302,35003
Data303,83048
Data304,74569
Data305,44008
Data306,87429
Data307,99536
Data308,47940
Data309,19422
Data310,78361
Data311,93534
Data312,77419
Data313,82624
Data314,32639
Data315,29998
Data316,16851
Data317,8053
Data318,96214
Data319,59479
Data320,84335
Data321,37224
Data322,80635
Data323,30769
Data324,29623
Data325,54447
Data326,78476
Data327,35416
Data328,70104
Data329,64492
Data330,54231
Data331,16627
Data332,63036
Data333,20874
Data334,85552
Data335,37960
Data336,76311
Data337,33337
Data338,75480
Data339,3991
Data340,98670
Data341,1425
Data342,60577
Data343,97081
Data344,40452
Data345,87077
Data346,15823
Data347,64725
Data348,32604
Data349,23034
Data350,31247
Data351,9534
Data352,54323
Data353,47264
Data354,24378
Data355,96501
Data356,54135
Data357,36872
Data358,64883
Data359,81356
Data360,73000
Data361,48022
Data362,3753
Data363,67757
Data364,33014
Data365,30061
Data366,78544
Data367,89281
Data368,69893
Data369,32054
Data370,31143
Data371,54676
Data372,25199
Data373,99048
Data374,71671
Data375,74722
Data376,85919
Data377,6298
Data378,96019
Data379,36561
Data380,86007
Data381,29330
Data382,7626
Data383,10427
Data384,87316
Data385,48532
Data386,79603
Data387,24743
Data388,90667
Data389,75563
