Col1,Col2
Data0,55422
Data1,42240
Data2,43533
Data3,27541
Data4,79556
Data5,17537
Data6,94828
Data7,1474
Data8,8867
Data9,61621
Data10,45659
Data11,97404
Data12,30709
Data13,11660
Data14,35469
Data15,27447
Data16,67789
Data17,9305
Data18,64636
Data19,63596
Data20,36064
Data21,11060
Data22,7085
Data23,64432
Data24,81410
Data25,15061
Data26,17490
Data27,81003
Data28,65811
Data29,34624
Data30,54151
Data31,87057
Data32,62120
Data33,76159
Data34,52370
Data35,72768
Data36,53356
Data37,65413
Data38,21987
Data39,92229
Data40,45170
Data41,35045
Data42,53586
Data43,49885
Data44,29867
Data45,9892
Data46,15846
Data47,39001
Data48,94581
Data49,10429
Data50,34613
Data51,38090
Data52,94043
Data53,63411
Data54,91511
Data55,72275
Data56,96382
Data57,6833
Data58,76027
Data59,84714
Data60,56686
Data61,52509
Data62,40
Data63,91002
Data64,70629
Data65,9366
Data66,20686
Data67,77988
Data68,64338
Data69,95245
Data70,9677
Data71,95821
Data72,37636
Data73,77863
Data74,9579
Data75,61421
Data76,29235
Data77,30999
Data78,66082
Data79,71159
Data80,52690
Data81,51836
Data82,41482
Data83,20815
Data84,8441
Data85,75725
Data86,86045
Data87,45745
Data88,33397
Data89,81481
Data90,77312
Data91,8930
Data92,20103
Data93,19319
Data94,37803
Data95,50928
Data96,30876
Data97,83248
Data98,28164
Data99,37146
Data100,49865
Data101,71915
Data102,90721
Data103,97285
Data104,27704
Data105,10232
Data106,17449
Data107,64444
Data108,70215
Data109,6732
Data110,13100
Data111,35232
Data112,32506
Data113,76619
Data114,71047
Data115,35502
Data116,63934
Data117,83467
Data118,5722
Data119,90481
Data120,1496
Data121,62054
Data122,1306
Data123,79227
Data124,10714
Data125,44559
Data126,96717
Data127,74266
Data128,62890
Data129,97957
Data130,70219
Data131,21328
Data132,69684
Data133,37659
Data134,81922
Data135,17241
Data136,11702
Data137,84539
Data138,98227
Data139,88316
Data140,46864
Data141,55050
Data142,15325
Data143,27207
Data144,7901
Data145,46364
Data146,13936
Data147,98010
Data148,88320
Data149,50877
Data150,31158
Data151,42923
Data152,71920
Data153,98444
Data154,77135
Data155,41053
Data156,45988
Data157,75586
Data158,28463
Data159,30910
Data160,79242
Data161,96907
Data162,35858
Data163,86567
Data164,62355
Data165,81854
Data166,14291
Data167,56269
Data168,17328
Data169,52478
Data170,13647
Data171,28693
Data172,77185
Data173,80817
Data174,82047
Data175,16530
Data176,30890
Data177,92376
Data178,1568
Data179,58095
Data180,99358
Data181,46962
Data182,9655
Data183,32828
Data184,55106
Data185,33672
Data186,37560
Data187,43081
Data188,7903
Data189,71295
Data190,26050
Data191,45395
Data192,9978
Data193,80755
Data194,6889
Data195,17043
Data196,84637
Data197,38227
Data198,52836
Data199,89427
Data200,3108
Data201,92030
Data202,32402
Data203,15372
Data204,594
Data205,75891
Data206,51858
Data207,35271
Data208,19238
Data209,89602
Data210,72173
Data211,68427
Data212,68664
Data213,9066
Data214,83822
Data215,25310
Data216,2890
Data217,48236
Data218,17439
Data219,62960
Data220,67705
Data221,75733
Data222,40299
