Col1,Col2
Data0,16590
Data1,4144
Data2,61231
Data3,74158
Data4,51151
Data5,58768
Data6,81490
Data7,24473
Data8,65460
Data9,67687
Data10,20141
Data11,41069
Data12,31022
Data13,37648
Data14,94795
Data15,69767
Data16,65036
Data17,60016
Data18,79497
Data19,40125
Data20,19618
Data21,29000
Data22,85762
Data23,50959
Data24,95158
Data25,98821
Data26,52441
Data27,29356
Data28,18705
Data29,40210
Data30,97009
Data31,37266
Data32,54551
Data33,77484
Data34,93323
Data35,42342
Data36,91190
Data37,5590
Data38,8311
Data39,45872
Data40,22905
Data41,49287
Data42,42503
Data43,76495
Data44,58760
Data45,33654
Data46,59712
Data47,8642
Data48,26715
Data49,85657
Data50,78193
Data51,70045
Data52,4665
Data53,43202
Data54,30760
Data55,53850
Data56,20132
Data57,66354
Data58,71001
Data59,86475
Data60,75501
Data61,68307
Data62,3739
Data63,74359
Data64,28362
Data65,98359
Data66,97185
Data67,24444
Data68,66266
Data69,23360
Data70,97364
Data71,7957
Data72,61978
Data73,17160
Data74,69561
Data75,42469
Data76,15401
Data77,25443
Data78,38763
Data79,63232
Data80,24116
Data81,32546
Data82,25497
Data83,24679
Data84,43580
Data85,81535
Data86,94795
Data87,48103
Data88,87709
Data89,27476
Data90,22267
Data91,94134
Data92,13635
Data93,97722
Data94,96292
Data95,33037
Data96,7877
Data97,66506
Data98,54823
Data99,69514
Data100,66860
Data101,40900
Data102,48720
Data103,6997
Data104,28757
Data105,52144
Data106,16838
Data107,33136
Data108,91330
Data109,93704
Data110,50907
Data111,61711
Data112,247
Data113,99367
Data114,82323
Data115,55613
Data116,40225
Data117,66334
Data118,2131
Data119,64785
Data120,41880
Data121,43376
Data122,40257
Data123,15188
Data124,47668
Data125,71028
Data126,52988
Data127,23771
Data128,73172
Data129,40944
Data130,90832
Data131,23123
Data132,78571
Data133,39119
Data134,77652
Data135,81971
Data136,78775
Data137,66875
Data138,48595
Data139,28710
Data140,1260
Data141,18278
Data142,34657
Data143,96076
Data144,21192
Data145,1066
Data146,10862
Data147,91204
Data148,58534
Data149,4332
Data150,4726
Data151,45806
Data152,98489
Data153,7874
Data154,10860
Data155,51706
Data156,21374
Data157,22677
Data158,2406
Data159,74865
Data160,58017
Data161,89711
Data162,82781
Data163,96736
Data164,72273
Data165,53500
Data166,65767
Data167,10094
Data168,27870
Data169,88196
Data170,26655
Data171,7273
Data172,96350
Data173,33524
Data174,95689
Data175,55594
Data176,35050
Data177,71665
Data178,18434
Data179,77310
Data180,76186
Data181,65793
Data182,30489
Data183,85945
Data184,21646
Data185,49689
Data186,17388
Data187,22910
Data188,44780
Data189,25427
Data190,52481
Data191,11989
Data192,95601
Data193,95053
Data194,44332
Data195,53784
Data196,15714
Data197,79015
Data198,43668
Data199,86107
Data200,91749
Data201,20306
Data202,70180
Data203,86793
Data204,65913
Data205,79776
Data206,34905
Data207,77619
Data208,67591
Data209,19608
Data210,1699
Data211,68680
Data212,84697
Data213,84911
Data214,57932
Data215,37212
Data216,75952
Data217,28949
Data218,6555
Data219,2640
Data220,53830
Data221,81409
Data222,3930
Data223,84915
Data224,31307
Data225,10313
Data226,21255
Data227,27302
Data228,12512
Data229,39887
Data230,70842
Data231,39101
Data232,46809
Data233,77854
Data234,94725
Data235,99128
Data236,30018
Data237,55196
Data238,82899
Data239,72147
Data240,83895
Data241,79111
Data242,1722
Data243,18806
Data244,60265
Data245,875
Data246,29213
Data247,23269
Data248,72106
Data249,94659
Data250,3155
Data251,20489
Data252,12561
Data253,24822
Data254,53880
Data255,60241
Data256,74209
Data257,69914
Data258,61648
Data259,43531
Data260,53787
Data261,39012
Data262,38555
Data263,49935
Data264,46209
Data265,38392
Data266,86063
Data267,26307
Data268,70132
Data269,69496
Data270,49004
Data271,42672
Data272,43587
Data273,85287
Data274,75130
Data275,14068
Data276,26664
Data277,77449
Data278,34058
Data279,77154
Data280,40795
Data281,73031
Data282,25244
Data283,95215
