Col1,Col2
Data0,36505
Data1,24885
Data2,4562
Data3,65606
Data4,35627
Data5,87595
Data6,18559
Data7,9981
Data8,37045
Data9,63786
Data10,66717
Data11,26743
Data12,9600
Data13,30319
Data14,43206
Data15,29695
Data16,94294
Data17,72299
Data18,90144
Data19,42498
Data20,93750
Data21,61147
Data22,44827
Data23,73992
Data24,56143
Data25,44044
Data26,74005
Data27,20996
Data28,32781
Data29,38173
Data30,46524
Data31,87193
Data32,84527
Data33,34658
Data34,99251
Data35,51554
Data36,90077
Data37,27912
Data38,71639
Data39,81338
Data40,10323
Data41,8739
Data42,71000
Data43,47058
Data44,59244
Data45,69649
Data46,65000
Data47,86410
Data48,76387
Data49,19944
Data50,17109
Data51,31411
Data52,22693
Data53,92952
Data54,26586
Data55,29260
Data56,95034
Data57,92514
Data58,80153
Data59,83745
Data60,64054
Data61,20138
Data62,74650
Data63,2829
Data64,21969
Data65,19780
Data66,85516
Data67,63265
Data68,29514
Data69,30660
Data70,23158
Data71,95141
Data72,54475
Data73,70020
Data74,29738
Data75,14139
Data76,69544
Data77,64071
Data78,10469
Data79,12251
Data80,44989
Data81,83131
Data82,63641
Data83,47715
Data84,31017
Data85,85860
Data86,88452
Data87,11843
Data88,70904
Data89,57730
Data90,32634
Data91,95059
Data92,91195
Data93,17788
Data94,16874
Data95,18082
Data96,80345
Data97,57468
Data98,77421
Data99,7117
Data100,84014
Data101,47096
Data102,48386
Data103,73373
Data104,22065
Data105,13089
Data106,57115
Data107,15580
Data108,70427
Data109,11094
Data110,17791
Data111,65969
Data112,47522
Data113,90090
Data114,77786
Data115,17405
Data116,8232
Data117,76459
Data118,61415
Data119,51159
Data120,86545
Data121,85277
Data122,45915
Data123,3529
Data124,34660
Data125,7863
Data126,95545
Data127,52095
Data128,29618
Data129,21300
Data130,25945
Data131,57926
Data132,10531
Data133,13824
Data134,33898
Data135,59171
Data136,28718
Data137,42670
Data138,45590
Data139,60447
Data140,48803
Data141,58992
Data142,90694
Data143,72187
Data144,45953
Data145,85097
Data146,6389
Data147,21627
Data148,39750
Data149,43018
Data150,16672
Data151,17750
Data152,33419
Data153,43462
Data154,99314
Data155,98824
Data156,64901
Data157,3531
Data158,79646
Data159,23598
Data160,39115
Data161,50862
Data162,94474
Data163,62346
Data164,50967
Data165,85378
Data166,40374
Data167,42920
Data168,61908
Data169,85735
Data170,6238
Data171,14483
Data172,30388
Data173,58227
Data174,95093
Data175,22342
Data176,93356
Data177,43903
Data178,68894
Data179,17867
Data180,25111
Data181,62012
Data182,35447
Data183,35046
Data184,16747
Data185,10100
Data186,10676
Data187,11063
Data188,17328
Data189,40953
Data190,21526
Data191,89876
Data192,25236
Data193,59114
Data194,28362
Data195,55682
Data196,58302
Data197,15978
Data198,64284
Data199,85208
Data200,41129
Data201,3436
Data202,28220
Data203,33491
Data204,55326
Data205,6855
Data206,61924
Data207,57420
Data208,52278
Data209,51758
Data210,62251
Data211,99450
Data212,25489
Data213,26834
Data214,66342
Data215,32271
Data216,96553
Data217,93049
Data218,72794
Data219,42376
Data220,70741
Data221,38512
Data222,98614
Data223,13735
Data224,42285
Data225,35710
Data226,66528
Data227,56140
Data228,27844
Data229,24942
Data230,77531
Data231,62952
Data232,62986
Data233,86712
Data234,82844
Data235,83431
Data236,80979
Data237,22078
Data238,58619
Data239,81210
Data240,97070
Data241,45547
Data242,4047
Data243,13132
Data244,87746
Data245,38419
Data246,85627
Data247,90125
Data248,55954
Data249,82023
Data250,66871
Data251,14715
Data252,74337
Data253,16410
Data254,27807
Data255,88493
Data256,24101
Data257,97476
Data258,88174
Data259,17160
Data260,37276
Data261,25385
Data262,15932
Data263,78029
Data264,93857
Data265,46560
Data266,95557
Data267,70526
Data268,46337
