Col1,Col2
Data0,8477
Data1,37014
Data2,60796
Data3,6197
Data4,39989
Data5,12874
Data6,24093
Data7,68136
Data8,34605
Data9,1523
Data10,20236
Data11,14806
Data12,41915
Data13,26709
Data14,84418
Data15,37293
Data16,18724
Data17,7055
Data18,63486
Data19,75880
Data20,42312
Data21,2584
Data22,49989
Data23,43823
Data24,84309
Data25,11596
Data26,44997
Data27,10708
Data28,84178
Data29,96903
Data30,54145
Data31,80702
Data32,79905
Data33,3261
Data34,62622
Data35,86440
Data36,90053
Data37,16562
Data38,75678
Data39,42968
Data40,42187
Data41,46080
Data42,19256
Data43,682
Data44,36400
Data45,13646
Data46,49697
Data47,56618
Data48,34400
Data49,20125
Data50,53452
Data51,74966
Data52,59563
Data53,30665
Data54,89299
Data55,86437
Data56,82033
Data57,87667
Data58,11780
Data59,17189
Data60,64350
Data61,34696
Data62,5602
Data63,5216
Data64,73458
Data65,14602
Data66,74786
Data67,41244
Data68,91890
Data69,83155
Data70,46095
Data71,4985
Data72,17503
Data73,24873
Data74,28364
Data75,97444
Data76,80383
Data77,11261
Data78,70482
Data79,75359
Data80,79812
Data81,65785
Data82,36540
Data83,54192
Data84,35842
Data85,8004
Data86,32952
Data87,58283
Data88,11690
Data89,30901
Data90,76540
Data91,64247
Data92,13486
Data93,7455
Data94,87126
Data95,81431
Data96,52829
Data97,11678
Data98,62331
Data99,21801
Data100,31024
Data101,9647
Data102,30579
Data103,66255
Data104,94369
Data105,65301
Data106,3539
Data107,80793
Data108,65551
Data109,56386
Data110,1083
Data111,31155
Data112,77586
Data113,64092
Data114,99571
Data115,2775
Data116,54433
Data117,93690
Data118,26725
Data119,19073
Data120,23122
Data121,27951
Data122,77591
Data123,77572
Data124,6076
Data125,36427
Data126,54550
Data127,83395
Data128,39838
Data129,66637
Data130,28030
Data131,407
Data132,57595
Data133,1776
Data134,41290
Data135,54994
Data136,13723
Data137,49882
Data138,64341
Data139,13764
Data140,33143
Data141,70520
Data142,82191
Data143,11093
Data144,59227
Data145,23707
Data146,19129
Data147,926
Data148,71869
Data149,96694
Data150,532
Data151,15713
Data152,40843
Data153,4229
Data154,70378
Data155,93876
Data156,32349
Data157,80324
Data158,84432
Data159,2522
Data160,34434
Data161,62651
Data162,39913
Data163,76900
