Col1,Col2
Data0,31137
Data1,40745
Data2,95277
Data3,55338
Data4,90907
Data5,13651
Data6,30183
Data7,57482
Data8,78773
Data9,15673
Data10,83278
Data11,48452
Data12,90403
Data13,94776
Data14,48113
Data15,3232
Data16,18079
Data17,59068
Data18,89779
Data19,78808
Data20,45857
Data21,41354
Data22,56709
Data23,79534
Data24,90175
Data25,64664
Data26,25533
Data27,76130
Data28,55928
Data29,51796
Data30,10592
Data31,91919
Data32,60906
Data33,69033
Data34,31835
Data35,53745
Data36,77039
Data37,30830
Data38,72541
Data39,54627
Data40,82969
Data41,20333
Data42,13162
Data43,28094
Data44,8957
Data45,71398
Data46,98277
Data47,65230
Data48,48499
Data49,70488
Data50,88406
Data51,53045
Data52,61118
Data53,75186
Data54,58966
Data55,55646
Data56,48566
Data57,41777
Data58,470
Data59,98849
Data60,96159
Data61,71195
Data62,52597
Data63,55900
Data64,84373
Data65,37728
Data66,6957
Data67,56393
Data68,88314
Data69,43769
Data70,13993
Data71,74654
Data72,84548
Data73,15672
Data74,406
Data75,21498
Data76,51264
Data77,29756
Data78,97117
Data79,38019
Data80,72240
Data81,66811
Data82,60336
Data83,51625
Data84,83351
Data85,63132
Data86,33167
Data87,23292
Data88,93882
Data89,15821
Data90,34947
Data91,4104
Data92,78860
Data93,13192
Data94,13755
Data95,26122
Data96,70318
Data97,14165
Data98,53170
Data99,38754
Data100,38636
Data101,38874
Data102,27670
Data103,9569
Data104,96694
Data105,32500
Data106,37847
Data107,68250
Data108,60154
Data109,41925
Data110,89787
Data111,19749
Data112,90839
Data113,74976
Data114,47722
Data115,30875
Data116,29182
Data117,90475
Data118,2753
Data119,6060
Data120,89407
Data121,59704
Data122,97983
Data123,40241
Data124,73400
Data125,21015
Data126,39303
Data127,35491
Data128,80271
Data129,24431
Data130,32292
Data131,19620
Data132,68093
Data133,54271
Data134,54040
Data135,95064
Data136,92563
Data137,24322
Data138,87821
Data139,56203
Data140,32693
Data141,17526
Data142,12450
Data143,3518
Data144,6450
Data145,38238
Data146,26303
Data147,79359
Data148,83306
Data149,5635
Data150,40577
Data151,29326
Data152,37127
Data153,40857
Data154,70498
Data155,99454
Data156,99045
Data157,38034
Data158,39143
Data159,42481
Data160,46098
Data161,71245
Data162,15362
Data163,96635
Data164,22338
Data165,3640
Data166,33732
Data167,74130
Data168,33280
Data169,31121
Data170,31376
Data171,70929
Data172,94023
Data173,91995
Data174,2778
Data175,94419
Data176,50609
Data177,24916
Data178,13712
Data179,31238
Data180,75000
Data181,73382
Data182,91903
Data183,39808
Data184,10845
Data185,22119
Data186,43902
Data187,3842
Data188,76633
Data189,61246
Data190,71257
Data191,7838
Data192,20130
Data193,92461
Data194,40184
Data195,59356
Data196,20502
Data197,14830
Data198,51312
Data199,91475
Data200,7648
Data201,32525
Data202,70586
Data203,32315
Data204,65751
Data205,84869
Data206,71326
Data207,8355
Data208,59850
Data209,82721
Data210,1487
Data211,90270
Data212,74229
Data213,97171
Data214,97912
Data215,4496
Data216,99348
Data217,39264
Data218,93704
Data219,1899
Data220,21666
Data221,59747
Data222,68929
Data223,55872
Data224,83313
Data225,47744
Data226,28026
Data227,46889
Data228,95305
Data229,99853
Data230,96770
Data231,25173
Data232,42619
Data233,21290
Data234,85368
Data235,89937
Data236,50204
Data237,71063
Data238,82608
Data239,21033
Data240,23736
Data241,92955
Data242,50565
Data243,4236
Data244,92813
Data245,77167
Data246,92485
Data247,25182
Data248,83624
Data249,61041
Data250,12062
Data251,10803
