Col1,Col2
Data0,55213
Data1,527
Data2,26043
Data3,77236
Data4,18193
Data5,18193
Data6,96043
Data7,23124
Data8,42659
Data9,98806
Data10,79477
Data11,61908
Data12,56625
Data13,72414
Data14,52568
Data15,81679
Data16,74390
Data17,23353
Data18,44912
Data19,27934
Data20,36717
Data21,40002
Data22,1488
Data23,21309
Data24,71981
Data25,27555
Data26,23683
Data27,77672
Data28,19484
Data29,76002
Data30,43753
Data31,90440
Data32,5791
Data33,82663
Data34,1520
Data35,57646
Data36,52373
Data37,2352
Data38,51000
Data39,74739
Data40,66411
Data41,66573
Data42,10353
Data43,95795
Data44,89890
Data45,55141
Data46,83412
Data47,73148
Data48,80934
Data49,45157
Data50,10390
Data51,54037
Data52,42569
Data53,59359
Data54,47116
Data55,83400
Data56,50088
Data57,59857
Data58,42931
Data59,46540
Data60,59155
Data61,84212
Data62,70394
Data63,64951
Data64,91432
Data65,64126
Data66,7582
Data67,84730
Data68,90388
Data69,34755
Data70,46234
Data71,95827
Data72,94892
Data73,56238
Data74,35207
Data75,48997
Data76,72556
Data77,80800
Data78,70484
Data79,86266
Data80,26797
Data81,56490
Data82,913
Data83,7783
Data84,14585
Data85,84440
Data86,56063
Data87,66568
Data88,95711
Data89,74494
Data90,44079
Data91,5377
Data92,57480
Data93,21553
Data94,58305
Data95,74802
Data96,27041
Data97,96652
Data98,76720
Data99,55769
Data100,22279
Data101,27207
Data102,23083
Data103,18264
Data104,39191
Data105,9956
Data106,24511
Data107,36831
Data108,69587
Data109,17981
Data110,14662
Data111,81581
Data112,94124
Data113,28119
Data114,47270
Data115,33536
Data116,25099
Data117,81408
Data118,38124
Data119,30711
Data120,49099
Data121,64699
Data122,25734
Data123,42735
Data124,41809
Data125,19318
Data126,17073
Data127,42040
Data128,52496
Data129,46931
Data130,48036
Data131,24649
Data132,86298
Data133,99284
Data134,78813
Data135,84147
Data136,37326
Data137,31521
Data138,16127
Data139,56943
Data140,16338
Data141,8257
Data142,85322
Data143,11137
Data144,99954
Data145,57302
Data146,84673
Data147,97547
Data148,448
Data149,48039
Data150,26116
Data151,79717
Data152,31493
Data153,3403
Data154,27040
Data155,11468
Data156,18609
Data157,89195
Data158,730
Data159,537
Data160,79233
Data161,52050
Data162,25660
Data163,74534
Data164,41687
Data165,12996
Data166,77698
Data167,23017
Data168,18584
Data169,31848
Data170,92236
Data171,99073
Data172,72884
Data173,27219
Data174,84187
Data175,63027
Data176,83552
Data177,63363
Data178,60272
Data179,80128
Data180,82202
Data181,1555
Data182,10819
Data183,97293
Data184,50458
Data185,28051
Data186,93737
Data187,39391
Data188,14236
Data189,49273
Data190,43817
Data191,16377
Data192,4671
Data193,92551
Data194,70372
Data195,16861
Data196,8697
Data197,71538
Data198,87267
Data199,15218
Data200,97348
Data201,43404
Data202,92669
Data203,21200
Data204,41173
Data205,30686
Data206,38930
Data207,29390
Data208,92509
Data209,2071
Data210,52769
Data211,9769
Data212,46339
Data213,14332
Data214,18070
Data215,57122
Data216,99873
Data217,60335
Data218,70190
Data219,35463
Data220,642
Data221,33565
Data222,69472
Data223,82311
Data224,44631
Data225,70319
Data226,99063
Data227,31399
Data228,62947
Data229,29046
Data230,599
Data231,81089
Data232,75406
Data233,40282
Data234,68607
Data235,74466
Data236,1577
Data237,24294
Data238,7614
Data239,94676
Data240,43479
Data241,30869
Data242,44756
Data243,76466
Data244,14556
Data245,50832
Data246,14173
Data247,40992
Data248,70977
Data249,17655
Data250,1334
Data251,5346
Data252,81122
Data253,49526
Data254,8639
Data255,56125
Data256,96711
Data257,12168
Data258,2676
Data259,70010
Data260,27877
Data261,92644
Data262,74475
Data263,68887
Data264,5745
Data265,77532
Data266,63965
Data267,86205
Data268,94614
Data269,84839
Data270,52989
Data271,71753
Data272,75203
Data273,19531
Data274,77357
Data275,30986
Data276,34718
Data277,32083
Data278,27541
Data279,62175
Data280,13845
Data281,66739
Data282,78419
Data283,97881
Data284,23101
Data285,6791
Data286,18067
Data287,11655
Data288,29590
Data289,40957
Data290,26552
Data291,9568
Data292,68650
Data293,47089
Data294,21142
Data295,58476
Data296,47346
Data297,62138
Data298,34025
Data299,87328
Data300,5417
Data301,90366
Data302,65972
Data303,21364
Data304,67642
Data305,42744
Data306,66487
Data307,4672
Data308,44158
Data309,79371
Data310,6065
Data311,42099
Data312,14532
Data313,45938
Data314,27665
Data315,52810
Data316,43746
Data317,71095
Data318,28163
Data319,36393
Data320,82521
Data321,25538
Data322,94371
Data323,51008
Data324,69029
Data325,36549
Data326,32335
Data327,58013
Data328,52521
Data329,75245
Data330,59992
Data331,97955
Data332,76668
Data333,61168
Data334,83166
Data335,56395
Data336,95297
Data337,10558
Data338,59957
Data339,35603
Data340,7544
Data341,86202
Data342,14577
Data343,64071
Data344,83574
Data345,14387
Data346,14745
Data347,58136
Data348,11457
Data349,19265
Data350,2305
Data351,69837
Data352,92450
Data353,66848
Data354,24533
Data355,86063
Data356,76682
Data357,34512
Data358,99095
Data359,94725
Data360,52016
Data361,11211
Data362,49309
Data363,73117
Data364,28374
Data365,9368
Data366,43940
Data367,75418
Data368,4139
Data369,96121
Data370,62925
Data371,96529
Data372,11026
Data373,65591
Data374,13352
Data375,47543
Data376,46766
Data377,76312
Data378,66748
Data379,32637
Data380,35045
Data381,57946
Data382,7737
Data383,4661
Data384,91227
Data385,69996
Data386,68869
Data387,67717
Data388,7792
Data389,53320
Data390,65817
Data391,48332
Data392,50991
Data393,47971
Data394,63109
Data395,72658
Data396,20537
Data397,47854
Data398,88764
Data399,45006
Data400,75353
Data401,26419
Data402,12474
Data403,88334
Data404,23681
Data405,62021
Data406,86615
Data407,99914
Data408,9390
Data409,8170
Data410,8917
Data411,79551
Data412,34214
Data413,53994
Data414,32237
Data415,93388
Data416,24017
Data417,13761
Data418,36251
Data419,16184
Data420,80642
Data421,87952
Data422,2074
Data423,71659
Data424,39380
Data425,92820
Data426,87559
Data427,3014
Data428,86547
Data429,92612
Data430,86297
Data431,78053
Data432,34493
Data433,93426
Data434,22204
Data435,93135
Data436,51076
Data437,75327
Data438,80719
Data439,51364
Data440,70827
Data441,8433
Data442,79484
Data443,35950
Data444,2409
Data445,64616
Data446,32724
Data447,64238
Data448,34915
Data449,81528
Data450,52783
Data451,62519
Data452,46671
Data453,87589
Data454,91529
Data455,53374
Data456,78425
Data457,96103
Data458,28880
Data459,81694
Data460,9055
Data461,40859
Data462,36199
Data463,57678
Data464,46213
Data465,33466
Data466,85592
Data467,31707
Data468,34132
Data469,37403
Data470,30545
Data471,60028
Data472,85859
Data473,58762
Data474,47989
Data475,20274
Data476,67587
Data477,24721
Data478,37589
Data479,62190
Data480,15107
Data481,45578
Data482,34635
Data483,60815
Data484,25228
Data485,51659
Data486,13499
Data487,67639
Data488,24391
Data489,38247
Data490,15396
Data491,70606
Data492,82810
Data493,3101
Data494,75584
Data495,5960
Data496,69495
Data497,59445
Data498,92707
Data499,64362
Data500,18159
Data501,69465
Data502,41807
Data503,98431
Data504,13184
Data505,32486
Data506,58231
Data507,89664
Data508,14863
Data509,45321
Data510,24764
Data511,44647
Data512,72885
Data513,98148
Data514,42425
Data515,88864
Data516,63985
Data517,92169
Data518,38052
Data519,95848
Data520,34457
Data521,35193
Data522,80214
Data523,98536
Data524,62270
Data525,92375
Data526,91150
Data527,71596
Data528,64096
Data529,5643
Data530,89802
Data531,84066
Data532,43126
Data533,87737
Data534,17569
Data535,17816
Data536,35019
Data537,88138
Data538,54380
Data539,14080
Data540,13572
Data541,60544
Data542,87512
Data543,20485
Data544,28149
Data545,95674
Data546,76297
Data547,48967
Data548,724
Data549,44258
Data550,72727
Data551,59235
Data552,15120
Data553,5234
Data554,56823
Data555,20100
Data556,57333
Data557,33851
Data558,9562
Data559,56803
Data560,49809
Data561,27294
Data562,60704
Data563,34308
Data564,26640
Data565,10271
Data566,43536
Data567,8983
Data568,20425
Data569,79507
Data570,63779
Data571,10127
Data572,90770
Data573,68379
Data574,70529
Data575,83361
Data576,80553
Data577,17691
Data578,18307
Data579,47034
Data580,44024
Data581,5429
Data582,39740
Data583,99920
Data584,47935
Data585,44627
Data586,52340
Data587,58977
Data588,74235
Data589,14325
Data590,93767
Data591,26315
Data592,41213
Data593,46393
Data594,50135
