Col1,Col2
Data0,39697
Data1,94072
Data2,57593
Data3,95795
Data4,84214
Data5,24568
Data6,39075
Data7,97636
Data8,17731
Data9,56807
Data10,46464
Data11,57921
Data12,94561
Data13,78092
Data14,46383
Data15,56353
Data16,49187
Data17,2157
Data18,98746
Data19,89578
Data20,30287
Data21,27609
Data22,53482
Data23,56795
Data24,72419
Data25,51113
Data26,62933
Data27,42099
Data28,96384
Data29,17868
Data30,94390
Data31,89854
Data32,70718
Data33,4418
Data34,46515
Data35,32314
Data36,41368
Data37,84274
Data38,40174
Data39,84743
Data40,9287
Data41,95261
Data42,60897
Data43,36685
Data44,88115
Data45,39690
Data46,28919
Data47,44428
Data48,40290
Data49,74139
Data50,2656
Data51,88646
Data52,41456
Data53,87359
Data54,33948
Data55,69836
Data56,33683
Data57,62053
Data58,33682
Data59,50047
Data60,38848
Data61,70903
Data62,95260
Data63,85668
Data64,57525
Data65,2358
Data66,40727
Data67,11684
Data68,28152
Data69,2088
Data70,15715
Data71,84887
Data72,99522
Data73,71880
Data74,9863
Data75,68412
Data76,84811
Data77,51246
Data78,43600
Data79,51695
Data80,68546
Data81,24796
Data82,2549
Data83,71704
Data84,29028
Data85,88692
Data86,64611
Data87,44495
Data88,40302
Data89,22722
Data90,71843
Data91,70649
Data92,12118
Data93,48948
Data94,72548
Data95,4007
Data96,9813
Data97,23559
Data98,74184
Data99,12794
Data100,70740
Data101,61409
Data102,72605
Data103,76739
Data104,41720
Data105,46992
Data106,46889
Data107,62869
Data108,4860
Data109,81840
Data110,76028
Data111,67437
Data112,23611
Data113,57151
Data114,30707
Data115,27139
Data116,84308
Data117,89259
Data118,38702
Data119,15795
Data120,75488
Data121,36663
Data122,7986
Data123,10192
Data124,94997
Data125,24440
Data126,76349
Data127,16696
Data128,90038
Data129,18031
Data130,58328
Data131,99502
Data132,87494
Data133,95785
Data134,45344
Data135,51780
Data136,75004
Data137,19299
Data138,27241
Data139,19742
Data140,41643
Data141,82827
Data142,52464
Data143,98065
Data144,3078
Data145,4992
Data146,80024
Data147,17213
Data148,33314
Data149,29572
Data150,60071
Data151,44599
Data152,92472
Data153,82851
Data154,35754
Data155,95494
Data156,35273
Data157,34152
Data158,60439
Data159,91095
Data160,97537
Data161,80305
Data162,73702
Data163,92567
Data164,54813
Data165,97808
Data166,14993
Data167,49339
Data168,19459
Data169,37831
Data170,169
Data171,80108
Data172,50466
Data173,87128
Data174,26406
Data175,8544
Data176,75966
Data177,45817
Data178,19494
Data179,97730
Data180,69605
Data181,18029
Data182,95212
Data183,78866
Data184,21468
Data185,92978
Data186,13286
Data187,96780
Data188,15783
Data189,66079
Data190,54988
Data191,40238
Data192,1161
Data193,47528
Data194,66557
Data195,56903
Data196,7103
Data197,28987
Data198,59332
Data199,73096
Data200,72790
Data201,28682
Data202,63226
Data203,58993
Data204,20109
Data205,46940
Data206,19952
Data207,47618
Data208,10638
Data209,59344
Data210,2569
Data211,51517
Data212,12623
Data213,74438
Data214,17770
Data215,44222
Data216,11030
Data217,4839
Data218,26913
Data219,47270
Data220,61587
Data221,5161
Data222,53018
Data223,20737
Data224,23004
Data225,50264
Data226,38149
Data227,78869
Data228,19666
Data229,77021
Data230,82030
Data231,17397
Data232,26248
Data233,2901
Data234,39604
Data235,44826
Data236,41986
Data237,46210
Data238,11429
Data239,11357
Data240,9606
Data241,8124
Data242,22116
Data243,86474
Data244,78601
Data245,2655
Data246,52840
Data247,72491
Data248,56968
Data249,6376
Data250,38904
Data251,19173
Data252,31635
Data253,53557
Data254,26839
Data255,58617
Data256,72201
Data257,19779
Data258,41583
Data259,87747
Data260,35271
Data261,39968
Data262,43753
Data263,52679
Data264,84850
Data265,13699
Data266,73404
Data267,94146
Data268,16833
Data269,23022
Data270,19842
Data271,24891
Data272,1095
Data273,16233
Data274,95969
Data275,71219
Data276,55021
Data277,32393
Data278,24101
Data279,10893
Data280,42528
Data281,25221
Data282,92343
Data283,85294
Data284,66003
Data285,47041
Data286,67450
Data287,96915
Data288,57644
Data289,74282
Data290,14397
Data291,64184
Data292,19083
Data293,54795
Data294,52671
Data295,87915
Data296,15088
Data297,37001
Data298,54813
Data299,53068
Data300,50221
Data301,93946
Data302,98145
Data303,99743
Data304,17937
Data305,80349
Data306,35447
Data307,53142
Data308,54743
Data309,29391
Data310,19507
Data311,87272
Data312,17822
Data313,13016
Data314,28170
Data315,58560
Data316,91999
Data317,40864
Data318,31435
Data319,16778
Data320,37176
Data321,27190
Data322,84226
Data323,63551
Data324,87262
Data325,51382
Data326,73540
Data327,97477
Data328,96071
Data329,97870
Data330,96076
Data331,56467
Data332,50572
Data333,76896
Data334,60715
Data335,16955
Data336,50341
Data337,8226
Data338,25189
Data339,71102
Data340,81386
Data341,80170
Data342,90172
Data343,72660
Data344,38620
Data345,89133
Data346,21874
Data347,53802
Data348,19725
Data349,28002
Data350,18390
Data351,36255
Data352,92048
Data353,10655
Data354,73344
Data355,37106
Data356,95707
Data357,46114
Data358,1456
Data359,35091
Data360,22592
Data361,11951
Data362,62424
Data363,75958
Data364,154
Data365,46606
Data366,71539
Data367,61912
Data368,92542
Data369,23879
Data370,97862
Data371,45955
Data372,16654
Data373,76942
Data374,94111
Data375,9751
Data376,74370
Data377,3867
Data378,1974
Data379,44507
Data380,22522
Data381,76325
Data382,46746
Data383,49370
Data384,46124
Data385,1071
Data386,41691
Data387,58814
Data388,85502
Data389,18842
Data390,97774
Data391,52353
Data392,66376
Data393,9975
Data394,4441
Data395,61189
Data396,77741
Data397,76554
Data398,27011
Data399,37322
Data400,29498
Data401,21593
Data402,15053
Data403,66292
Data404,59739
Data405,79342
Data406,73122
Data407,20748
Data408,64566
Data409,35517
Data410,57767
Data411,61933
Data412,70167
Data413,2856
Data414,27116
Data415,55990
Data416,60739
Data417,4245
Data418,38371
Data419,96693
Data420,11436
Data421,97098
Data422,22158
Data423,54997
Data424,99633
Data425,81356
Data426,75676
Data427,3390
Data428,32290
Data429,71851
Data430,38510
Data431,66636
Data432,79655
Data433,8798
Data434,60154
Data435,20478
Data436,38695
Data437,43550
Data438,47077
Data439,69286
Data440,90425
Data441,50746
Data442,9075
Data443,53944
Data444,88525
Data445,12585
Data446,90727
Data447,59276
Data448,79862
Data449,65341
Data450,67635
Data451,34439
Data452,13262
Data453,34284
Data454,58757
Data455,15238
Data456,59090
Data457,65608
Data458,42030
Data459,70516
Data460,56078
Data461,22294
Data462,76894
Data463,61272
Data464,18130
Data465,32585
Data466,54218
Data467,58047
Data468,74434
Data469,93955
Data470,48623
Data471,31446
Data472,24098
Data473,17668
Data474,24133
Data475,15693
Data476,99281
Data477,70121
Data478,33427
Data479,88472
Data480,50455
Data481,28070
Data482,17805
Data483,9459
Data484,791
Data485,82433
Data486,51492
Data487,98733
Data488,76472
Data489,39251
Data490,25418
Data491,285
Data492,93944
Data493,15175
Data494,25964
Data495,47904
Data496,70350
Data497,16568
Data498,88970
Data499,57747
Data500,81839
Data501,3366
Data502,1767
Data503,61087
Data504,37389
Data505,50480
Data506,71415
Data507,27041
Data508,60128
Data509,89004
Data510,80871
Data511,3340
Data512,69626
Data513,75054
Data514,76030
Data515,52460
Data516,92393
Data517,3256
Data518,2315
Data519,74507
Data520,27230
Data521,87307
Data522,25968
Data523,58785
Data524,62929
Data525,88744
Data526,27236
Data527,3023
Data528,86396
Data529,43030
Data530,55793
Data531,50107
Data532,41524
Data533,26138
Data534,6739
Data535,46021
Data536,5661
Data537,53708
Data538,19351
Data539,47518
Data540,46665
Data541,37600
Data542,84981
Data543,90121
Data544,43868
Data545,9230
Data546,32755
Data547,89747
Data548,39558
Data549,93856
Data550,73666
Data551,14407
Data552,89192
Data553,6581
Data554,85607
Data555,5629
Data556,23887
Data557,98820
Data558,31187
Data559,50645
Data560,8350
Data561,78590
Data562,27738
Data563,82122
Data564,36059
Data565,17283
Data566,31496
Data567,84729
Data568,91368
Data569,41732
Data570,8403
Data571,74323
Data572,99901
Data573,75139
Data574,3656
Data575,46808
Data576,15959
Data577,48625
Data578,14986
Data579,90799
Data580,89230
Data581,77824
Data582,64068
Data583,24177
Data584,79364
Data585,22693
Data586,42499
Data587,65709
Data588,6992
Data589,73316
Data590,51466
Data591,31025
Data592,68971
Data593,73731
Data594,33156
Data595,99909
Data596,54762
Data597,22341
Data598,26200
Data599,12205
Data600,92415
Data601,37028
Data602,67150
Data603,18392
Data604,49407
Data605,18189
Data606,27107
Data607,71975
Data608,94603
Data609,99164
Data610,90170
Data611,28412
Data612,27558
Data613,13097
Data614,54809
Data615,18327
Data616,77787
Data617,45084
Data618,23211
Data619,50346
Data620,51002
Data621,53192
Data622,42501
Data623,23795
Data624,9814
Data625,45030
Data626,77580
Data627,62720
Data628,69497
Data629,69291
Data630,41388
Data631,7362
Data632,87025
Data633,99266
Data634,76910
Data635,51158
Data636,38393
Data637,74787
Data638,4571
Data639,42036
Data640,97417
Data641,45665
Data642,41014
Data643,75799
Data644,9374
Data645,76
Data646,26419
Data647,54444
Data648,13459
Data649,45045
Data650,70322
Data651,21635
Data652,27169
Data653,21430
Data654,79199
Data655,56784
Data656,40499
Data657,39253
Data658,13404
Data659,96553
Data660,53194
Data661,26504
Data662,96532
Data663,10158
Data664,28092
Data665,60377
Data666,24281
Data667,18600
Data668,65017
Data669,9711
Data670,85900
Data671,7460
Data672,53938
Data673,34333
Data674,74542
Data675,87104
Data676,19995
Data677,30093
Data678,60737
Data679,46864
Data680,19413
Data681,77016
Data682,35279
Data683,79845
Data684,63892
Data685,17155
Data686,73546
Data687,51249
Data688,46746
Data689,36891
Data690,34018
Data691,16538
Data692,20579
Data693,98464
Data694,71586
Data695,82222
Data696,6943
Data697,20526
Data698,48764
Data699,94111
Data700,31634
Data701,58142
Data702,40602
Data703,5184
Data704,65695
Data705,18939
Data706,16296
Data707,40212
Data708,79811
Data709,56361
Data710,45665
Data711,57842
Data712,68461
Data713,2494
Data714,61360
Data715,14565
Data716,20041
Data717,26960
Data718,13166
Data719,98050
Data720,26783
Data721,78658
Data722,11640
Data723,42787
Data724,84485
Data725,32503
Data726,73141
Data727,92023
Data728,9623
Data729,47221
Data730,37750
Data731,43284
Data732,60608
Data733,2710
Data734,71111
Data735,22009
Data736,1041
Data737,77753
Data738,74524
Data739,10097
Data740,76799
Data741,99417
Data742,26070
Data743,76946
Data744,86300
Data745,48966
Data746,1510
Data747,767
Data748,43426
Data749,22867
Data750,31058
Data751,59896
Data752,62986
Data753,26618
Data754,44316
Data755,34553
Data756,71872
Data757,13249
Data758,59710
Data759,53675
Data760,61799
Data761,98268
Data762,80272
Data763,2777
Data764,72704
Data765,20089
Data766,20184
Data767,67491
Data768,98810
Data769,68599
Data770,65138
Data771,14222
Data772,6946
Data773,89612
Data774,15078
Data775,73065
Data776,80671
Data777,39238
Data778,65914
Data779,80778
Data780,89524
Data781,3255
Data782,69792
Data783,56760
Data784,91969
Data785,2260
Data786,15858
Data787,8969
Data788,68445
Data789,14606
Data790,55597
Data791,95110
Data792,90706
Data793,99018
Data794,36817
Data795,3922
Data796,40155
Data797,26375
Data798,13773
Data799,49218
Data800,7724
Data801,30871
Data802,85202
Data803,54183
Data804,71927
Data805,14556
Data806,68922
Data807,39544
Data808,63252
Data809,52624
Data810,67838
Data811,46095
Data812,43285
Data813,62493
Data814,83092
Data815,31425
Data816,86989
Data817,70549
Data818,20475
Data819,37351
Data820,29364
Data821,91191
Data822,36292
Data823,88718
Data824,29369
Data825,77955
Data826,19560
Data827,79493
Data828,51669
Data829,53958
Data830,72560
Data831,23741
Data832,60925
Data833,3204
Data834,46943
Data835,60172
Data836,72014
Data837,14238
Data838,59677
Data839,27905
Data840,27672
Data841,72398
Data842,94476
Data843,65392
Data844,79165
Data845,39525
Data846,88011
Data847,71435
Data848,39465
Data849,62717
Data850,33971
Data851,73249
Data852,86896
Data853,3359
Data854,8440
Data855,83826
Data856,37099
Data857,45567
Data858,38916
Data859,74527
Data860,31922
Data861,56113
Data862,43581
Data863,69595
Data864,42379
