Col1,Col2
Data0,21888
Data1,69378
Data2,76800
Data3,25319
Data4,87242
Data5,43622
Data6,3435
Data7,54750
Data8,76162
Data9,94699
Data10,44792
Data11,18767
Data12,71161
Data13,13112
Data14,56167
Data15,40973
Data16,27296
Data17,93060
Data18,21586
Data19,22367
Data20,70163
Data21,22972
Data22,15478
Data23,60095
Data24,79153
Data25,48625
Data26,62232
Data27,17773
Data28,30151
Data29,44140
Data30,94928
Data31,60752
Data32,14847
Data33,82039
Data34,69045
Data35,10730
Data36,5777
Data37,14644
Data38,23121
Data39,57808
Data40,84093
Data41,78242
Data42,93524
Data43,26725
Data44,76724
Data45,60448
Data46,41359
Data47,20702
Data48,81687
Data49,53173
Data50,22231
Data51,65539
Data52,74589
Data53,57028
Data54,89013
Data55,59656
Data56,40086
Data57,20977
Data58,23735
Data59,75653
Data60,14913
Data61,73671
Data62,37110
Data63,77652
Data64,73351
Data65,93081
Data66,3450
Data67,56888
Data68,66082
Data69,87854
Data70,27376
Data71,29716
Data72,56966
Data73,82580
Data74,22505
Data75,45544
Data76,7671
Data77,65242
Data78,57745
Data79,6058
Data80,20526
Data81,98940
Data82,50908
Data83,82285
Data84,76467
Data85,31562
Data86,25171
Data87,29594
Data88,5638
Data89,59661
Data90,3368
Data91,60167
Data92,38008
Data93,51602
Data94,3612
Data95,63745
Data96,66783
Data97,34642
Data98,66116
Data99,94477
Data100,42238
Data101,317
Data102,99069
Data103,5097
Data104,10538
Data105,58346
Data106,76797
Data107,5905
Data108,79117
Data109,88062
Data110,17868
Data111,18394
Data112,48108
Data113,28763
Data114,6930
Data115,4048
Data116,23627
Data117,68065
Data118,34027
Data119,80434
Data120,99230
Data121,10432
Data122,47694
Data123,50074
Data124,2829
Data125,17346
Data126,89651
Data127,50500
Data128,75661
Data129,93637
Data130,60686
Data131,35242
Data132,24132
Data133,99985
Data134,74943
Data135,58638
Data136,11472
Data137,54557
Data138,11871
Data139,97623
Data140,96242
Data141,79933
Data142,40590
Data143,8615
Data144,40105
Data145,56371
Data146,42248
Data147,19499
Data148,63842
Data149,96985
Data150,7148
Data151,69772
Data152,37697
Data153,10892
Data154,90555
Data155,39362
Data156,12475
Data157,98247
