Col1,Col2
Data0,54249
Data1,72782
Data2,63860
Data3,474
Data4,78788
Data5,30653
Data6,40294
Data7,45853
Data8,70772
Data9,90885
Data10,20022
Data11,35364
Data12,86434
Data13,56100
Data14,58097
Data15,60805
Data16,82912
Data17,26707
Data18,83101
Data19,84703
Data20,40795
Data21,37794
Data22,24852
Data23,43548
Data24,7528
Data25,20073
Data26,54947
Data27,6220
Data28,1924
Data29,22476
Data30,96898
Data31,33036
Data32,14447
Data33,72969
Data34,2517
Data35,64717
Data36,59084
Data37,47691
Data38,76128
Data39,3286
Data40,35601
Data41,11829
Data42,82552
Data43,97985
Data44,87814
Data45,46985
Data46,815
Data47,58414
Data48,41505
Data49,87290
Data50,58774
Data51,87817
Data52,73469
Data53,14154
Data54,62422
Data55,13824
Data56,69463
Data57,26899
Data58,62753
Data59,78378
Data60,99532
Data61,65905
Data62,92407
Data63,45504
Data64,75994
Data65,49383
Data66,41359
Data67,79110
Data68,75514
Data69,60502
Data70,47161
Data71,78090
Data72,948
Data73,48139
Data74,19311
Data75,49598
Data76,16804
Data77,37840
Data78,49894
Data79,95638
Data80,25838
Data81,96405
Data82,37734
Data83,49336
Data84,49895
Data85,75203
Data86,69920
Data87,50277
Data88,73783
Data89,61967
Data90,89347
Data91,41821
Data92,57213
Data93,73786
Data94,4876
Data95,61503
Data96,99424
Data97,37170
Data98,35646
Data99,29619
Data100,32388
Data101,99451
Data102,84811
Data103,97983
Data104,63338
Data105,56504
Data106,53302
Data107,4553
Data108,65434
Data109,13855
Data110,96265
Data111,30238
Data112,21745
Data113,94703
Data114,62678
Data115,55485
Data116,91726
Data117,14024
Data118,61872
Data119,1279
Data120,35111
Data121,26746
Data122,26283
Data123,46408
Data124,85141
Data125,77302
Data126,28745
Data127,77014
Data128,53571
Data129,40736
Data130,96383
Data131,51084
Data132,47603
Data133,3627
Data134,90227
Data135,42597
Data136,54195
Data137,38010
Data138,39668
Data139,10200
Data140,60220
Data141,59796
Data142,80874
Data143,39088
Data144,11283
Data145,96967
Data146,66731
Data147,15668
Data148,30044
Data149,80026
Data150,26821
Data151,37973
Data152,16927
Data153,56173
Data154,21780
Data155,7572
Data156,84114
Data157,78502
Data158,82780
Data159,55763
Data160,90542
Data161,52318
Data162,80297
Data163,85295
Data164,93009
Data165,46869
Data166,69657
Data167,23809
Data168,36043
Data169,60758
Data170,35348
Data171,1440
Data172,99871
Data173,89464
Data174,14409
Data175,80724
Data176,55224
Data177,5625
Data178,96584
Data179,14856
Data180,39682
Data181,23764
Data182,2023
Data183,80740
Data184,93778
Data185,20449
Data186,31344
Data187,3242
Data188,69149
Data189,7470
Data190,65656
Data191,33522
Data192,5250
Data193,76945
Data194,98399
Data195,22862
Data196,22828
Data197,52580
Data198,72674
Data199,91640
Data200,9767
Data201,74578
Data202,73996
Data203,66450
Data204,9814
Data205,73227
Data206,31988
Data207,95904
Data208,77420
Data209,71152
Data210,47401
Data211,75776
Data212,91587
Data213,44333
Data214,81778
Data215,31991
Data216,49169
Data217,26615
Data218,92522
Data219,80962
Data220,87401
Data221,30178
Data222,91367
Data223,63513
Data224,9637
Data225,94083
Data226,43293
Data227,74910
Data228,79569
Data229,23416
Data230,89225
Data231,70950
Data232,73010
Data233,62947
Data234,833
Data235,77124
Data236,60811
Data237,46794
Data238,48957
Data239,87478
Data240,71165
Data241,39483
Data242,45956
Data243,15730
Data244,50133
Data245,70474
Data246,43870
Data247,81113
Data248,78550
Data249,37034
Data250,92365
Data251,25714
Data252,56323
Data253,5966
Data254,33979
Data255,44389
Data256,44182
Data257,39271
Data258,42564
Data259,68719
Data260,42521
Data261,5430
Data262,14985
