Col1,Col2
Data0,11509
Data1,94513
Data2,37240
Data3,32682
Data4,22854
Data5,8597
Data6,80499
Data7,80268
Data8,60152
Data9,86017
Data10,66469
Data11,62390
Data12,56263
Data13,67665
Data14,1424
Data15,77091
Data16,27191
Data17,9
Data18,63077
Data19,40604
Data20,9993
Data21,68232
Data22,42483
Data23,41394
Data24,47048
Data25,2679
Data26,75060
Data27,21017
Data28,21477
Data29,79607
Data30,22477
Data31,79944
Data32,52195
Data33,87661
Data34,5768
Data35,85305
Data36,28715
Data37,63460
Data38,10161
Data39,43569
Data40,68159
Data41,61572
Data42,94457
Data43,1990
Data44,61572
Data45,76741
Data46,96905
Data47,41902
Data48,5273
Data49,72569
Data50,56616
Data51,81469
Data52,1658
Data53,42738
Data54,8640
Data55,44898
Data56,92874
Data57,26582
Data58,26537
Data59,49516
Data60,75919
Data61,4897
Data62,32723
Data63,8469
Data64,33364
Data65,47629
Data66,60793
Data67,87865
Data68,91646
Data69,88914
Data70,29131
Data71,69278
Data72,82494
Data73,84382
Data74,89877
Data75,2473
Data76,19193
Data77,13543
Data78,26398
Data79,10480
Data80,35819
Data81,81826
Data82,87816
Data83,48050
Data84,11485
Data85,76905
Data86,21753
Data87,61125
Data88,22848
Data89,78225
Data90,60250
Data91,91706
Data92,18418
Data93,35613
Data94,44780
Data95,52020
Data96,80468
Data97,69284
Data98,67760
Data99,14813
Data100,66888
Data101,51851
Data102,84529
Data103,38166
Data104,19335
Data105,30460
Data106,92423
Data107,27347
Data108,98960
Data109,76888
Data110,77175
Data111,87749
Data112,52283
Data113,46871
Data114,85083
Data115,58420
Data116,95949
Data117,27759
Data118,38193
Data119,134
Data120,90646
Data121,4175
Data122,9422
Data123,60642
Data124,40996
Data125,3796
Data126,1572
Data127,49027
Data128,36557
Data129,43227
Data130,47264
Data131,22646
Data132,3656
Data133,28307
Data134,8394
Data135,18526
Data136,69503
Data137,12412
Data138,13007
Data139,86038
Data140,20299
Data141,81149
Data142,37695
Data143,86517
Data144,46066
Data145,3687
Data146,43281
Data147,90384
Data148,40612
Data149,8518
Data150,35498
Data151,4824
Data152,2170
Data153,48186
Data154,34555
Data155,26893
Data156,6140
Data157,31756
Data158,15453
Data159,99231
Data160,18198
Data161,61249
Data162,10466
Data163,55722
Data164,15362
Data165,69915
Data166,1356
Data167,24480
Data168,32247
Data169,7142
Data170,73868
Data171,65560
Data172,97545
Data173,82186
Data174,6236
Data175,38644
Data176,61703
Data177,38785
Data178,56021
Data179,73860
Data180,87696
Data181,89506
Data182,89251
Data183,15406
Data184,95911
Data185,23891
Data186,76146
Data187,44673
Data188,61491
Data189,9268
Data190,19818
Data191,30161
Data192,43744
Data193,26848
Data194,15489
Data195,14480
Data196,81705
Data197,95472
Data198,86697
Data199,56723
Data200,35348
Data201,13509
Data202,45353
Data203,86724
Data204,39055
Data205,37479
Data206,53816
Data207,17259
Data208,52566
Data209,6120
Data210,18334
Data211,75065
Data212,63500
Data213,17458
Data214,79436
Data215,31377
Data216,83400
Data217,26456
Data218,81900
Data219,57060
Data220,87477
Data221,7332
Data222,21209
Data223,89077
Data224,79829
Data225,88729
Data226,18356
Data227,9547
Data228,69126
Data229,72628
Data230,96671
Data231,76313
Data232,44541
Data233,37378
Data234,7760
Data235,71216
Data236,89126
Data237,7412
Data238,69122
Data239,91998
Data240,74276
Data241,29844
Data242,73233
Data243,97269
Data244,73866
Data245,1363
Data246,11901
Data247,91254
Data248,99638
Data249,24185
Data250,57888
Data251,96039
Data252,18958
Data253,61867
Data254,81202
Data255,44596
Data256,17039
Data257,33103
Data258,90911
Data259,37447
Data260,40742
Data261,59696
Data262,11725
Data263,9651
Data264,37261
Data265,1557
Data266,38271
Data267,37884
Data268,28864
Data269,94523
Data270,25680
Data271,14665
Data272,37608
Data273,5592
Data274,5683
Data275,27059
Data276,12855
Data277,2119
Data278,43172
Data279,98063
Data280,50535
Data281,51213
Data282,91615
Data283,76873
Data284,81694
Data285,75833
Data286,48664
Data287,74818
Data288,86931
Data289,69944
Data290,26024
Data291,32214
Data292,62275
Data293,65420
Data294,71143
Data295,97868
Data296,96038
Data297,82011
Data298,69372
Data299,66079
Data300,71046
Data301,56200
Data302,53484
Data303,66665
Data304,97475
Data305,16173
Data306,12648
Data307,526
Data308,32266
Data309,96089
Data310,60762
Data311,54608
Data312,62851
Data313,81493
Data314,74839
Data315,70394
Data316,92739
Data317,66236
Data318,22097
Data319,79269
Data320,16689
Data321,38698
Data322,41554
Data323,50602
Data324,51899
Data325,7443
Data326,96274
Data327,57679
Data328,39952
Data329,92130
Data330,92536
Data331,459
Data332,3738
Data333,61046
Data334,20651
Data335,71179
Data336,97116
Data337,33232
Data338,44132
Data339,79111
Data340,6511
Data341,46256
Data342,21246
Data343,13390
Data344,46986
Data345,67246
Data346,10516
Data347,42676
Data348,85777
Data349,78019
Data350,70632
Data351,94176
Data352,8229
Data353,67559
Data354,20706
Data355,21402
Data356,83473
Data357,73287
Data358,63553
Data359,80037
Data360,37621
Data361,31062
Data362,67028
Data363,20621
Data364,77926
Data365,16475
Data366,87499
Data367,68583
Data368,63938
Data369,69873
Data370,42370
Data371,52756
Data372,97338
Data373,14278
Data374,33634
Data375,42188
Data376,57271
Data377,39056
Data378,99029
Data379,70182
Data380,47322
Data381,61422
Data382,5977
Data383,82348
Data384,66569
Data385,10767
Data386,23047
Data387,15796
Data388,98880
Data389,32268
Data390,61664
Data391,69172
Data392,33911
Data393,64001
Data394,40264
Data395,64867
Data396,67004
Data397,60241
Data398,16943
Data399,93188
Data400,31622
Data401,25395
Data402,50595
Data403,48356
Data404,70364
Data405,93891
Data406,60212
Data407,28387
Data408,73134
Data409,33517
Data410,49462
Data411,77123
Data412,91712
Data413,56678
Data414,28661
Data415,39740
Data416,86384
Data417,81042
Data418,52407
Data419,26803
Data420,94383
Data421,2505
Data422,15074
Data423,18309
Data424,19001
Data425,55581
Data426,67199
Data427,44130
Data428,26034
Data429,16953
Data430,29507
Data431,75550
Data432,88081
Data433,89643
Data434,42537
Data435,93864
Data436,63652
Data437,38922
Data438,9845
Data439,98560
Data440,29154
Data441,29211
Data442,30073
Data443,18838
Data444,93588
Data445,33729
Data446,30942
Data447,42277
Data448,28842
Data449,75157
Data450,32887
Data451,62472
Data452,27967
Data453,89145
Data454,74109
Data455,7037
Data456,9423
Data457,28499
Data458,80451
Data459,88558
Data460,45632
Data461,69538
Data462,16534
Data463,54417
Data464,74852
Data465,72141
Data466,58991
Data467,33175
Data468,36443
Data469,58900
Data470,80653
Data471,94041
Data472,83400
Data473,87122
Data474,38515
Data475,28839
Data476,94699
Data477,97937
Data478,82565
Data479,75180
Data480,21985
Data481,10035
Data482,58962
Data483,79676
Data484,74926
Data485,7076
Data486,89895
Data487,16465
Data488,49565
Data489,57405
Data490,10552
Data491,25186
Data492,90389
Data493,89445
Data494,40214
Data495,59374
Data496,89923
Data497,4879
Data498,76292
Data499,68098
Data500,94733
Data501,88178
Data502,57280
Data503,21673
Data504,33700
Data505,68383
Data506,62074
Data507,59884
Data508,2844
Data509,17953
Data510,83177
Data511,54371
Data512,66509
Data513,63967
Data514,21704
Data515,75718
Data516,83626
Data517,87127
Data518,15939
Data519,40558
Data520,24247
Data521,32718
Data522,61270
Data523,59672
Data524,78449
Data525,14557
Data526,25328
Data527,65866
Data528,94603
Data529,72009
Data530,37204
Data531,92819
Data532,62834
Data533,9431
Data534,57872
Data535,87567
Data536,10545
Data537,23819
Data538,97938
Data539,30760
Data540,98550
Data541,64625
Data542,90644
Data543,1975
Data544,51748
Data545,75537
Data546,6989
Data547,34015
Data548,82923
Data549,71918
Data550,4601
Data551,9206
Data552,16113
Data553,52839
Data554,89522
Data555,62926
Data556,40224
Data557,76841
Data558,80965
Data559,27661
Data560,48845
Data561,24693
Data562,91673
Data563,58573
Data564,3593
Data565,72518
Data566,28926
Data567,28255
Data568,58027
Data569,17711
Data570,41060
Data571,81870
Data572,1122
Data573,71939
Data574,61455
Data575,75548
Data576,60220
Data577,39049
Data578,61216
Data579,68984
Data580,11444
Data581,86098
Data582,44436
Data583,89691
Data584,21680
Data585,12530
Data586,84194
Data587,258
Data588,62741
Data589,39002
Data590,34609
Data591,27694
Data592,68559
Data593,94692
Data594,57526
Data595,43914
Data596,2412
Data597,58571
Data598,14298
Data599,44770
Data600,83874
Data601,23975
Data602,35614
Data603,46712
Data604,94161
Data605,4029
Data606,96353
Data607,31511
Data608,19340
Data609,48132
Data610,97475
Data611,85130
Data612,96767
Data613,80968
Data614,93143
Data615,72174
Data616,91030
Data617,16782
Data618,98305
Data619,31739
Data620,72768
Data621,91196
Data622,19245
Data623,55155
Data624,95136
Data625,90846
Data626,12196
Data627,44403
Data628,717
Data629,74891
Data630,81325
Data631,87526
Data632,22116
Data633,66740
Data634,73343
Data635,54665
Data636,42936
Data637,66474
Data638,32899
Data639,89262
Data640,96932
Data641,60748
Data642,89437
Data643,60865
Data644,29427
Data645,11617
Data646,35268
Data647,53095
Data648,10332
Data649,33435
Data650,40362
Data651,23425
Data652,84186
Data653,73328
Data654,3577
Data655,21624
Data656,14647
Data657,62705
Data658,98972
Data659,90568
Data660,27809
Data661,29237
Data662,82617
Data663,42906
Data664,89084
Data665,10840
Data666,59804
Data667,95532
Data668,294
Data669,42258
Data670,62649
Data671,96492
Data672,29100
Data673,1061
Data674,16387
Data675,3014
Data676,20804
Data677,37022
Data678,63921
Data679,39122
Data680,45536
Data681,50162
Data682,30060
Data683,2817
Data684,46115
Data685,64036
Data686,654
Data687,94261
Data688,43747
Data689,37041
Data690,95872
Data691,6035
Data692,5275
Data693,81925
Data694,47225
Data695,48829
Data696,28593
Data697,72071
Data698,8306
Data699,55342
Data700,1297
Data701,62365
Data702,53684
Data703,65882
Data704,44197
Data705,71306
Data706,24560
Data707,45323
Data708,52781
Data709,66487
Data710,2036
Data711,41520
Data712,16397
Data713,79816
Data714,73671
Data715,91040
Data716,65622
Data717,38537
Data718,52993
Data719,23021
Data720,49564
Data721,5406
Data722,5067
Data723,85164
Data724,92680
Data725,62428
Data726,95572
Data727,76694
Data728,45163
Data729,33213
Data730,25256
Data731,41915
Data732,79966
Data733,24336
Data734,1806
Data735,530
Data736,83376
Data737,75744
Data738,84684
Data739,64775
Data740,21592
Data741,12723
Data742,73920
Data743,41350
Data744,89055
Data745,24681
Data746,21261
Data747,4873
Data748,9805
Data749,62990
Data750,65400
Data751,75596
Data752,83885
Data753,55634
Data754,16666
Data755,33385
Data756,94849
Data757,62682
Data758,95380
Data759,48865
Data760,52681
Data761,18382
Data762,19338
Data763,84105
Data764,86782
Data765,97981
Data766,65440
Data767,10877
Data768,72586
Data769,57381
Data770,27194
Data771,57214
Data772,11715
Data773,37306
Data774,99650
Data775,93181
Data776,50443
Data777,68373
Data778,14302
Data779,58847
Data780,54662
Data781,70496
Data782,36593
Data783,37255
Data784,32318
Data785,80991
Data786,31443
Data787,15236
Data788,54867
Data789,61704
Data790,17725
Data791,62114
Data792,87361
Data793,37877
Data794,29913
Data795,24032
Data796,34876
Data797,758
Data798,34466
Data799,18840
Data800,47440
Data801,94278
Data802,95253
Data803,17482
Data804,64451
Data805,40251
Data806,25644
Data807,26363
Data808,9287
Data809,58803
Data810,96709
Data811,95103
Data812,22902
Data813,53614
Data814,56800
Data815,79991
Data816,83538
Data817,2628
Data818,88071
Data819,28278
Data820,22440
Data821,98134
Data822,68896
Data823,54845
Data824,80286
Data825,91320
Data826,53444
Data827,60211
Data828,31030
Data829,53031
Data830,75006
Data831,56879
Data832,7901
Data833,54645
Data834,39481
Data835,6439
Data836,60042
Data837,58805
Data838,7129
Data839,55683
Data840,59489
Data841,43413
Data842,8678
Data843,89890
Data844,51453
Data845,83686
Data846,39835
Data847,71213
Data848,91468
Data849,30783
Data850,97435
Data851,38550
Data852,39767
Data853,67472
Data854,14248
Data855,93280
Data856,70936
Data857,98411
Data858,53188
Data859,66944
Data860,53718
Data861,10719
Data862,32368
Data863,17941
Data864,54665
Data865,69763
Data866,74227
Data867,21050
Data868,48221
Data869,15674
Data870,95054
Data871,17775
Data872,85414
Data873,87989
Data874,39620
Data875,51064
Data876,60457
Data877,4658
Data878,91485
Data879,47697
Data880,36441
Data881,26826
Data882,98272
Data883,11901
Data884,94421
Data885,69852
Data886,18766
Data887,21368
Data888,95573
Data889,71717
Data890,25209
Data891,97965
Data892,1407
Data893,98179
Data894,81501
Data895,87402
Data896,84221
Data897,69366
Data898,88357
Data899,21510
Data900,88864
Data901,50445
Data902,65438
Data903,31328
Data904,29125
Data905,47520
Data906,34379
Data907,56544
Data908,54961
Data909,56115
Data910,63194
Data911,71773
Data912,82358
Data913,10021
Data914,50316
Data915,32642
Data916,44877
Data917,48760
Data918,59259
Data919,18003
Data920,11209
Data921,10614
Data922,86110
Data923,99823
Data924,63840
Data925,30130
Data926,2202
Data927,83703
Data928,90824
Data929,64969
Data930,82607
Data931,6890
Data932,13176
Data933,46202
Data934,98479
Data935,71193
Data936,89338
Data937,33446
Data938,38934
Data939,50588
Data940,76247
Data941,13371
Data942,93665
Data943,90853
Data944,5095
Data945,80572
Data946,354
Data947,81769
Data948,76654
Data949,28193
Data950,21633
Data951,96841
Data952,3733
Data953,68507
Data954,11290
Data955,88573
Data956,80155
Data957,19680
Data958,92753
Data959,61794
Data960,56018
Data961,41451
Data962,23729
Data963,41522
Data964,11043
Data965,19786
Data966,800
Data967,39462
Data968,84233
Data969,83313
Data970,16895
Data971,53315
Data972,27808
Data973,48898
Data974,65268
Data975,30336
Data976,81352
Data977,94735
Data978,24351
Data979,11144
Data980,60391
Data981,74672
Data982,28793
Data983,80840
Data984,18031
Data985,49724
Data986,89458
Data987,17065
Data988,41378
Data989,63836
Data990,84144
Data991,76365
Data992,1479
Data993,6757
Data994,7294
Data995,63334
Data996,3481
Data997,72781
Data998,60090
Data999,37597
Data1000,86328
Data1001,78638
Data1002,88805
Data1003,85039
Data1004,42544
Data1005,5749
Data1006,22921
Data1007,47192
Data1008,34534
Data1009,64141
Data1010,56196
Data1011,38889
Data1012,40622
Data1013,12387
Data1014,12329
Data1015,37452
Data1016,13365
Data1017,71779
Data1018,61608
Data1019,58948
Data1020,89637
Data1021,4969
Data1022,95477
Data1023,85096
Data1024,92420
Data1025,55618
Data1026,9053
Data1027,7214
Data1028,29087
Data1029,80878
Data1030,83743
Data1031,58782
Data1032,21018
Data1033,63864
Data1034,66083
Data1035,38794
Data1036,91575
Data1037,86255
Data1038,43283
Data1039,32096
Data1040,72310
Data1041,80090
Data1042,39694
Data1043,42022
Data1044,57632
Data1045,11901
Data1046,965
Data1047,73043
Data1048,63543
Data1049,27037
Data1050,67201
Data1051,22355
Data1052,95839
Data1053,54260
Data1054,18989
Data1055,93072
Data1056,76094
Data1057,66360
Data1058,21845
Data1059,1417
Data1060,64943
Data1061,33186
Data1062,8059
Data1063,32672
Data1064,73605
Data1065,74291
Data1066,7474
Data1067,85904
Data1068,35964
Data1069,23623
Data1070,39149
Data1071,40497
Data1072,4910
Data1073,9405
Data1074,26043
Data1075,40887
Data1076,81109
Data1077,32593
Data1078,15698
Data1079,59688
Data1080,32944
Data1081,59100
Data1082,249
Data1083,74838
Data1084,33575
Data1085,19868
Data1086,24206
Data1087,84936
Data1088,97371
Data1089,46705
Data1090,69430
Data1091,10165
Data1092,67284
Data1093,15299
Data1094,62885
Data1095,59450
Data1096,64745
Data1097,49695
Data1098,91133
Data1099,97747
Data1100,60755
Data1101,20504
Data1102,78776
Data1103,6713
Data1104,41344
Data1105,45422
Data1106,42241
Data1107,84336
Data1108,14945
Data1109,60670
Data1110,4145
Data1111,72986
Data1112,93616
Data1113,29125
Data1114,95499
Data1115,51290
Data1116,98565
Data1117,75984
Data1118,42117
Data1119,83167
Data1120,86694
Data1121,33530
Data1122,80678
Data1123,999
Data1124,82301
Data1125,17130
Data1126,44337
Data1127,95205
Data1128,96777
Data1129,69947
Data1130,79938
Data1131,87030
Data1132,89183
Data1133,63522
Data1134,59348
Data1135,95321
Data1136,6969
Data1137,79364
Data1138,1838
Data1139,66765
Data1140,62425
Data1141,61206
Data1142,17204
Data1143,2036
Data1144,95739
Data1145,74596
Data1146,22634
Data1147,61141
Data1148,79645
Data1149,8931
Data1150,55534
Data1151,99565
Data1152,69514
Data1153,55587
Data1154,74959
Data1155,9807
Data1156,86675
Data1157,78911
Data1158,97169
Data1159,10377
Data1160,64863
Data1161,48516
Data1162,22835
Data1163,83259
Data1164,1778
Data1165,27921
Data1166,41432
Data1167,39215
Data1168,17703
Data1169,20822
Data1170,78019
Data1171,40758
Data1172,95467
Data1173,3260
Data1174,99349
Data1175,10024
Data1176,1660
Data1177,67210
Data1178,84078
Data1179,46182
Data1180,89449
Data1181,29283
Data1182,16252
Data1183,7881
Data1184,95141
Data1185,65278
Data1186,65974
Data1187,10193
Data1188,69541
Data1189,58282
Data1190,12185
Data1191,3247
Data1192,29000
Data1193,71167
Data1194,2675
Data1195,69882
Data1196,53664
Data1197,28333
Data1198,46205
Data1199,56818
Data1200,63375
Data1201,70094
Data1202,30019
Data1203,78686
Data1204,46889
Data1205,42200
Data1206,49193
Data1207,80863
Data1208,30085
Data1209,3936
Data1210,32546
Data1211,32617
Data1212,6000
Data1213,91502
Data1214,32814
Data1215,12406
Data1216,59994
Data1217,17723
Data1218,25383
Data1219,97873
Data1220,5580
Data1221,15717
Data1222,73374
Data1223,66424
Data1224,20266
Data1225,21230
Data1226,82289
Data1227,96552
Data1228,29034
Data1229,96216
Data1230,35741
Data1231,57194
Data1232,53226
Data1233,69159
Data1234,57910
Data1235,49620
Data1236,65828
Data1237,19546
Data1238,72451
Data1239,51658
Data1240,31328
Data1241,15418
Data1242,74613
Data1243,9151
Data1244,44803
Data1245,11991
Data1246,18376
Data1247,42611
Data1248,46832
Data1249,99651
Data1250,40715
Data1251,99067
Data1252,65644
Data1253,28095
Data1254,91838
Data1255,19823
Data1256,68843
Data1257,64159
Data1258,82243
Data1259,83445
Data1260,3561
Data1261,2305
Data1262,94295
Data1263,17525
Data1264,65382
Data1265,96385
Data1266,68511
Data1267,54890
Data1268,47083
Data1269,24219
Data1270,81197
Data1271,19600
Data1272,87226
Data1273,23950
Data1274,73237
Data1275,67507
Data1276,52287
Data1277,3633
Data1278,3447
Data1279,17971
Data1280,71737
Data1281,62572
Data1282,41008
Data1283,27661
Data1284,45702
Data1285,99950
Data1286,30191
Data1287,47556
Data1288,85904
Data1289,79270
Data1290,72262
Data1291,49018
Data1292,37256
Data1293,26555
Data1294,32725
Data1295,65440
Data1296,23446
Data1297,6923
Data1298,62705
Data1299,38725
Data1300,54436
Data1301,15568
Data1302,39417
Data1303,7706
Data1304,66645
Data1305,16376
Data1306,35428
Data1307,36932
Data1308,99766
Data1309,41595
Data1310,58935
Data1311,34644
Data1312,80455
Data1313,83663
Data1314,7140
Data1315,33470
Data1316,23565
Data1317,45139
Data1318,16813
Data1319,44485
Data1320,60837
Data1321,52738
Data1322,84657
Data1323,20157
Data1324,85489
Data1325,67064
