Col1,Col2
Data0,20516
Data1,88249
Data2,15122
Data3,17843
Data4,16570
Data5,98220
Data6,4836
Data7,72132
Data8,37060
Data9,62439
Data10,65761
Data11,76630
Data12,16056
Data13,33085
Data14,71009
Data15,18653
Data16,79490
Data17,42809
Data18,77593
Data19,7647
Data20,10326
Data21,81343
Data22,76782
Data23,27149
Data24,36797
Data25,80260
Data26,98904
Data27,33693
Data28,27837
Data29,64413
Data30,13070
Data31,29148
Data32,40998
Data33,70739
Data34,24601
Data35,50023
Data36,78160
Data37,45459
Data38,20110
Data39,13197
Data40,83708
Data41,34133
Data42,96552
Data43,30019
Data44,10439
Data45,10966
Data46,65706
Data47,20953
Data48,23295
Data49,48212
Data50,72260
Data51,34237
Data52,95329
Data53,66967
Data54,62579
Data55,31465
Data56,21987
Data57,40711
Data58,3681
Data59,81682
Data60,38489
Data61,27708
Data62,27664
Data63,15289
Data64,70333
Data65,14016
Data66,63436
Data67,83702
Data68,15607
Data69,63735
Data70,44118
Data71,77505
Data72,50251
Data73,68369
Data74,50453
Data75,51495
Data76,62219
Data77,873
Data78,96907
Data79,4148
Data80,6646
Data81,13409
Data82,21487
Data83,69084
Data84,25023
Data85,74907
Data86,70228
Data87,8294
Data88,35395
Data89,46528
Data90,77397
Data91,12216
Data92,50135
Data93,8999
Data94,88091
Data95,13785
Data96,11181
Data97,27874
Data98,44768
Data99,81713
Data100,80389
Data101,15617
Data102,72850
Data103,67224
Data104,61759
Data105,94392
Data106,46604
Data107,85024
Data108,53519
Data109,55833
Data110,58669
Data111,48196
Data112,97231
Data113,62314
Data114,56281
Data115,30540
Data116,87003
Data117,62806
Data118,81501
Data119,6787
Data120,97349
Data121,28827
Data122,75119
Data123,53640
Data124,73428
Data125,7952
Data126,44585
Data127,93173
Data128,51971
Data129,98115
Data130,23983
Data131,53067
Data132,4193
Data133,78199
Data134,99953
Data135,25827
Data136,23309
Data137,63482
Data138,77791
Data139,84872
Data140,41486
Data141,99610
Data142,4885
Data143,51996
Data144,96907
Data145,40474
Data146,22477
Data147,65853
Data148,34576
Data149,16671
Data150,99307
Data151,99636
Data152,11174
Data153,74042
Data154,91458
Data155,29015
Data156,51128
Data157,62232
Data158,97351
Data159,74431
Data160,26476
Data161,8506
Data162,87787
Data163,41591
Data164,88178
Data165,84084
Data166,90977
Data167,64818
Data168,94556
Data169,82949
Data170,25006
Data171,81121
Data172,43056
Data173,44057
Data174,78254
Data175,80036
Data176,41093
Data177,83697
Data178,96298
Data179,72934
Data180,74280
Data181,91254
Data182,93368
Data183,36623
Data184,26239
Data185,46534
Data186,1954
Data187,24745
Data188,62503
Data189,78477
Data190,57354
Data191,36391
Data192,96723
Data193,87948
Data194,679
Data195,34669
Data196,43810
Data197,28532
Data198,30941
Data199,56825
Data200,69053
Data201,10658
Data202,22507
Data203,88919
Data204,85651
Data205,95517
Data206,98260
Data207,98327
Data208,30983
Data209,19304
Data210,10182
Data211,89320
Data212,59008
Data213,91724
Data214,71894
Data215,22282
Data216,84520
Data217,43681
Data218,88170
Data219,65590
Data220,62971
Data221,10566
Data222,33149
Data223,13744
Data224,7242
Data225,46160
Data226,90924
Data227,9580
Data228,43905
Data229,90284
Data230,56897
Data231,81926
Data232,89057
Data233,69989
Data234,17360
Data235,29011
Data236,94327
Data237,81690
Data238,12556
Data239,29216
Data240,99468
Data241,98985
Data242,15029
Data243,23307
Data244,25942
Data245,29963
Data246,88446
Data247,37119
Data248,425
Data249,67442
Data250,77909
Data251,53457
Data252,13551
Data253,33952
Data254,4108
Data255,86170
Data256,91760
Data257,19279
Data258,63246
Data259,70695
Data260,12741
Data261,71356
Data262,15406
Data263,30093
Data264,87286
Data265,49246
Data266,10424
Data267,47436
Data268,33556
Data269,93404
Data270,87342
Data271,19642
Data272,66738
Data273,48029
Data274,77628
Data275,82736
Data276,1466
Data277,17578
Data278,91473
Data279,11593
Data280,44124
Data281,58553
Data282,29170
Data283,90742
Data284,74173
Data285,23686
Data286,65766
Data287,91149
Data288,49435
Data289,87185
Data290,56763
Data291,23477
Data292,26438
Data293,55164
Data294,40745
Data295,41979
Data296,40103
Data297,73173
Data298,69985
Data299,13906
Data300,65302
Data301,78988
Data302,46753
Data303,26944
Data304,41806
Data305,61114
Data306,63973
Data307,66026
Data308,92342
Data309,53514
Data310,12112
Data311,19331
Data312,98429
Data313,71201
Data314,43136
Data315,23736
Data316,97061
Data317,71047
Data318,50502
Data319,78154
Data320,27534
Data321,1106
Data322,52148
Data323,3750
Data324,37019
Data325,44323
Data326,67784
Data327,13419
Data328,22995
Data329,99885
Data330,88448
Data331,91620
Data332,12403
Data333,2086
Data334,7697
Data335,20827
Data336,66512
Data337,14949
Data338,65014
Data339,71310
Data340,88540
Data341,3598
Data342,40628
Data343,88019
Data344,86285
Data345,55349
Data346,26850
Data347,43973
Data348,40999
Data349,78184
Data350,78553
Data351,52077
Data352,46942
Data353,62514
Data354,36833
Data355,33839
Data356,17401
Data357,35189
Data358,32903
Data359,5960
Data360,61714
Data361,38699
Data362,81410
Data363,1576
Data364,94499
Data365,76599
Data366,92123
Data367,44418
Data368,46051
Data369,25556
Data370,94891
Data371,91124
Data372,13046
Data373,40284
Data374,65562
Data375,77780
Data376,60733
Data377,37078
Data378,94461
Data379,96883
Data380,83144
Data381,23329
Data382,40743
Data383,30835
Data384,58450
Data385,6579
Data386,76194
Data387,71859
Data388,96533
Data389,78828
Data390,5928
Data391,81668
Data392,28394
Data393,51760
Data394,76758
Data395,5880
Data396,50531
Data397,93293
Data398,40935
Data399,60584
Data400,86996
Data401,44451
Data402,89466
Data403,44950
Data404,46196
Data405,48767
Data406,81475
Data407,23711
Data408,99348
Data409,84714
Data410,2686
Data411,44169
Data412,67864
Data413,86728
Data414,65772
Data415,42916
Data416,51261
Data417,73203
Data418,63303
Data419,37724
Data420,68239
Data421,9244
Data422,77489
Data423,77270
Data424,44711
Data425,60155
Data426,98183
Data427,38707
Data428,58434
Data429,7110
Data430,53067
Data431,88189
Data432,36066
Data433,49560
Data434,18220
Data435,18588
Data436,2363
Data437,55538
Data438,85692
Data439,33797
Data440,47967
Data441,30804
Data442,50578
Data443,7438
Data444,26557
Data445,53860
Data446,15934
Data447,14926
Data448,18980
Data449,65398
Data450,38317
Data451,30854
Data452,4062
Data453,52509
Data454,42648
Data455,31650
Data456,1937
Data457,61208
Data458,77747
Data459,32196
Data460,6274
Data461,56229
Data462,90042
Data463,61802
Data464,65021
Data465,54077
Data466,5770
Data467,17485
Data468,23596
Data469,36650
Data470,65936
Data471,50250
Data472,67227
Data473,43986
Data474,94613
Data475,94087
Data476,47030
Data477,40352
Data478,87197
Data479,51634
Data480,19584
Data481,10789
Data482,54358
Data483,30717
Data484,86826
Data485,50101
Data486,37360
Data487,45284
Data488,29556
Data489,8710
Data490,70763
Data491,41443
Data492,52099
Data493,62650
Data494,96089
Data495,2270
Data496,31209
Data497,69548
Data498,43468
Data499,42603
Data500,7903
Data501,44607
Data502,25408
Data503,85554
Data504,87703
Data505,42538
Data506,15157
Data507,95356
Data508,70025
Data509,33635
Data510,96117
Data511,98533
Data512,58632
Data513,78514
Data514,84913
Data515,3113
Data516,70164
Data517,18118
Data518,21056
Data519,83951
Data520,97114
Data521,94015
Data522,46947
Data523,95571
Data524,52922
Data525,84452
Data526,9369
Data527,66027
Data528,80911
Data529,1086
Data530,61351
Data531,70807
Data532,58544
Data533,29049
Data534,18888
Data535,44492
Data536,2354
Data537,8668
Data538,57783
Data539,64853
Data540,66961
Data541,65657
Data542,55743
Data543,96893
Data544,33509
Data545,69347
Data546,40392
Data547,15646
Data548,39838
Data549,78178
Data550,30322
Data551,46980
Data552,65902
Data553,28982
Data554,33380
Data555,78384
Data556,42537
Data557,43547
Data558,43685
Data559,90058
Data560,71585
Data561,60934
Data562,99622
Data563,74265
Data564,73837
Data565,95911
Data566,18150
Data567,27031
Data568,35220
Data569,87513
Data570,98966
Data571,60410
Data572,45576
Data573,1657
Data574,90444
Data575,71057
Data576,61932
Data577,20462
Data578,29308
Data579,70944
Data580,69933
Data581,94621
Data582,48173
Data583,32496
Data584,51815
Data585,96590
Data586,88051
Data587,19951
Data588,97084
Data589,8329
Data590,5634
Data591,11604
Data592,80127
Data593,16590
Data594,71904
Data595,90988
Data596,17912
Data597,48171
Data598,69510
Data599,75345
Data600,16756
Data601,59589
Data602,38127
Data603,94049
Data604,18052
Data605,25725
Data606,1282
Data607,89664
Data608,42422
Data609,82791
Data610,73544
Data611,27657
Data612,73417
Data613,71653
Data614,35034
Data615,5390
Data616,51765
Data617,66777
Data618,10215
Data619,13953
Data620,56302
Data621,28929
Data622,86733
Data623,25555
Data624,10052
Data625,12519
Data626,34482
Data627,94796
Data628,9574
Data629,20468
Data630,25691
Data631,41757
Data632,16727
Data633,32203
Data634,21849
Data635,48976
Data636,85738
Data637,31035
Data638,429
Data639,93871
Data640,58835
Data641,81461
Data642,94985
Data643,65333
Data644,77740
Data645,46778
Data646,37974
Data647,65562
Data648,37089
Data649,9879
Data650,89168
Data651,81789
Data652,98358
Data653,43372
Data654,33831
Data655,58967
Data656,86619
Data657,49989
Data658,25687
Data659,99615
Data660,25718
Data661,29946
Data662,42197
Data663,30660
Data664,22599
Data665,89998
Data666,33334
Data667,78578
Data668,89744
Data669,12380
Data670,77410
Data671,42270
Data672,26763
Data673,23445
Data674,21105
Data675,71475
Data676,40355
Data677,79878
Data678,28562
Data679,36680
Data680,48908
Data681,16185
Data682,53412
Data683,15766
Data684,3038
Data685,9461
Data686,82291
Data687,89091
Data688,54819
Data689,8622
Data690,63669
Data691,73642
Data692,77765
Data693,51629
Data694,14641
Data695,16887
Data696,83416
Data697,32070
Data698,84912
Data699,28198
Data700,28563
Data701,47349
Data702,50801
Data703,85566
Data704,74794
Data705,99736
Data706,35331
Data707,84117
Data708,38004
Data709,71913
Data710,99334
Data711,23786
Data712,43536
Data713,61909
Data714,81138
Data715,88671
Data716,91821
Data717,88540
Data718,79273
Data719,4556
Data720,79838
Data721,92263
Data722,16389
Data723,95930
Data724,88394
Data725,69370
Data726,76020
Data727,36100
Data728,39054
Data729,27096
Data730,63331
Data731,38576
Data732,13143
Data733,90936
Data734,48010
Data735,78992
Data736,64220
Data737,43573
Data738,96843
Data739,4630
Data740,85102
Data741,7973
Data742,80752
Data743,36040
Data744,96393
Data745,31418
Data746,21911
Data747,99885
Data748,24563
Data749,27350
Data750,9414
Data751,59780
Data752,43741
Data753,33013
Data754,31971
Data755,63956
Data756,99595
Data757,15089
Data758,99736
Data759,31886
Data760,251
Data761,24731
Data762,48784
Data763,6886
Data764,28057
Data765,30501
Data766,97381
Data767,28448
Data768,75750
Data769,41327
Data770,5109
Data771,23552
Data772,25155
Data773,71870
Data774,15335
Data775,47839
Data776,18073
Data777,80847
Data778,48620
Data779,2437
Data780,5212
Data781,26301
Data782,54730
Data783,85501
Data784,30138
Data785,27336
Data786,27826
Data787,49259
Data788,50396
Data789,65141
Data790,6428
Data791,80660
Data792,31294
Data793,27619
Data794,61836
Data795,55696
Data796,71983
Data797,33684
Data798,15073
Data799,20224
Data800,82778
Data801,4227
Data802,38528
Data803,62340
Data804,11221
Data805,48758
Data806,50712
Data807,17767
Data808,57640
Data809,44747
Data810,97696
Data811,15881
Data812,73704
Data813,89478
Data814,65424
Data815,451
Data816,48432
Data817,77828
Data818,68066
Data819,46974
Data820,25313
Data821,77809
Data822,7565
Data823,92684
Data824,20624
Data825,96778
Data826,85148
Data827,49346
Data828,25530
Data829,64622
Data830,17780
Data831,75174
Data832,8825
Data833,10560
Data834,98436
Data835,65564
Data836,16378
Data837,74487
Data838,75894
Data839,91893
Data840,28707
Data841,33255
Data842,14702
Data843,32838
Data844,8176
Data845,23270
Data846,75279
Data847,3755
Data848,56346
Data849,4701
Data850,66253
Data851,14421
Data852,91002
Data853,66569
Data854,67166
Data855,96363
Data856,28219
Data857,33830
Data858,65017
Data859,74984
Data860,1561
Data861,60132
Data862,47529
Data863,34553
Data864,79053
Data865,59386
Data866,55449
Data867,34251
Data868,18340
Data869,60231
Data870,973
Data871,25504
Data872,25605
Data873,61102
Data874,93032
Data875,49770
Data876,69254
Data877,67546
Data878,18374
Data879,51176
Data880,20021
Data881,19459
Data882,49089
Data883,43559
Data884,27310
Data885,2370
Data886,23831
Data887,8128
Data888,8298
Data889,90524
Data890,27421
Data891,90817
Data892,24396
Data893,90398
Data894,92777
Data895,18271
Data896,22452
Data897,45825
Data898,48595
Data899,28844
Data900,11407
Data901,29266
Data902,65597
Data903,61208
Data904,15084
Data905,53148
Data906,84989
Data907,50781
Data908,43855
Data909,61020
Data910,18720
Data911,57355
Data912,32277
Data913,17021
Data914,61931
Data915,7538
Data916,32758
Data917,53340
Data918,49667
Data919,86676
Data920,63796
Data921,16793
Data922,42700
Data923,78128
Data924,94462
Data925,45349
Data926,95122
Data927,59489
Data928,47100
Data929,46772
Data930,66735
Data931,69123
Data932,4192
Data933,24803
Data934,44094
Data935,57271
Data936,14710
Data937,60442
Data938,22171
Data939,16323
Data940,58204
Data941,56050
Data942,29251
Data943,28277
Data944,58750
Data945,45541
Data946,46845
Data947,23053
Data948,73762
Data949,51451
Data950,22442
Data951,18681
Data952,23335
Data953,98598
Data954,8818
Data955,20604
Data956,75775
Data957,49978
Data958,71358
Data959,30360
Data960,13611
Data961,2564
Data962,25716
Data963,91451
Data964,88491
Data965,54513
Data966,74083
Data967,10474
Data968,81964
Data969,52392
Data970,42266
Data971,43648
Data972,29003
Data973,47680
Data974,37263
Data975,77702
Data976,38382
Data977,52864
Data978,16368
Data979,20923
Data980,56039
Data981,60660
Data982,99181
Data983,36243
Data984,92488
Data985,66827
Data986,54415
Data987,1470
Data988,94759
Data989,89740
Data990,78968
Data991,84981
Data992,16246
Data993,22813
Data994,14568
Data995,69936
Data996,778
Data997,83996
Data998,36592
Data999,5608
Data1000,60441
Data1001,3802
Data1002,3938
Data1003,88611
Data1004,28567
Data1005,77469
Data1006,48817
Data1007,21636
Data1008,63368
Data1009,93841
Data1010,1056
Data1011,44470
Data1012,83893
Data1013,71346
Data1014,47679
Data1015,33872
Data1016,23597
Data1017,72751
Data1018,39312
Data1019,34198
Data1020,581
Data1021,11568
Data1022,6506
Data1023,3965
Data1024,87703
Data1025,93062
Data1026,87294
Data1027,57774
Data1028,10539
Data1029,21111
Data1030,5913
Data1031,45450
Data1032,7709
Data1033,85384
Data1034,74168
Data1035,93294
Data1036,89141
Data1037,17005
Data1038,20666
Data1039,18021
Data1040,39013
Data1041,28393
Data1042,66170
Data1043,36446
Data1044,77837
Data1045,57842
Data1046,92741
Data1047,18917
Data1048,43934
Data1049,50066
Data1050,73470
Data1051,86831
Data1052,87271
Data1053,65685
Data1054,22396
Data1055,76944
Data1056,1115
Data1057,83031
Data1058,1048
Data1059,20597
Data1060,88973
Data1061,96139
Data1062,89458
Data1063,46323
Data1064,14002
Data1065,51617
Data1066,22285
Data1067,94292
Data1068,94575
Data1069,96868
Data1070,96530
Data1071,46408
Data1072,23553
Data1073,51126
Data1074,26098
Data1075,60781
Data1076,61225
Data1077,9491
Data1078,46044
Data1079,94452
Data1080,36596
Data1081,59984
Data1082,24468
Data1083,65634
Data1084,87252
Data1085,41517
Data1086,15678
Data1087,7353
Data1088,41761
Data1089,68844
Data1090,6781
Data1091,63252
Data1092,97267
Data1093,91450
Data1094,80851
Data1095,38569
Data1096,2397
Data1097,35155
Data1098,46471
Data1099,79278
Data1100,9768
Data1101,92474
Data1102,66647
Data1103,47950
Data1104,93986
Data1105,23534
Data1106,49400
Data1107,91051
Data1108,55662
Data1109,55729
Data1110,48354
Data1111,79324
Data1112,6853
Data1113,58764
Data1114,16555
Data1115,9431
Data1116,89725
Data1117,15990
Data1118,3060
Data1119,99123
Data1120,72428
Data1121,2619
Data1122,40482
Data1123,4435
Data1124,52158
Data1125,78867
Data1126,14507
Data1127,17020
Data1128,69753
Data1129,49161
Data1130,75384
Data1131,2716
Data1132,36631
Data1133,68252
Data1134,26234
Data1135,73019
Data1136,77761
Data1137,6830
Data1138,68326
Data1139,64128
Data1140,85987
Data1141,37038
Data1142,81041
Data1143,6843
Data1144,50112
Data1145,20720
Data1146,79517
Data1147,60313
Data1148,94458
Data1149,33363
Data1150,90083
Data1151,40731
Data1152,81164
Data1153,25179
Data1154,61653
Data1155,51360
Data1156,58700
Data1157,56910
Data1158,13505
Data1159,8979
Data1160,24367
Data1161,16448
Data1162,56360
Data1163,73976
Data1164,43921
Data1165,73779
Data1166,74786
Data1167,92648
Data1168,92235
Data1169,28909
Data1170,24393
Data1171,30796
Data1172,54426
Data1173,56321
Data1174,26166
Data1175,2812
Data1176,81864
Data1177,51377
Data1178,87596
Data1179,44218
Data1180,88498
Data1181,85224
Data1182,9653
Data1183,88391
Data1184,1993
Data1185,34787
Data1186,71767
Data1187,84173
Data1188,80381
Data1189,85401
Data1190,17577
Data1191,63099
Data1192,21588
Data1193,19910
Data1194,75477
Data1195,67981
Data1196,26046
Data1197,40894
Data1198,67155
Data1199,54021
Data1200,50686
Data1201,7008
Data1202,58603
Data1203,18249
Data1204,10165
Data1205,86002
Data1206,38006
Data1207,4147
Data1208,26637
Data1209,34577
Data1210,18503
Data1211,25587
Data1212,34818
Data1213,24220
Data1214,24506
Data1215,98753
Data1216,58895
Data1217,59422
Data1218,42763
Data1219,26405
Data1220,7236
Data1221,44312
Data1222,27238
Data1223,88801
Data1224,53974
Data1225,7438
Data1226,58599
Data1227,7414
Data1228,61780
Data1229,97947
Data1230,15588
Data1231,58184
Data1232,62906
Data1233,11450
Data1234,32564
Data1235,21174
Data1236,49588
Data1237,51982
Data1238,61934
Data1239,4054
Data1240,24689
Data1241,92990
Data1242,9995
Data1243,10547
Data1244,41065
Data1245,10424
Data1246,13014
Data1247,69948
Data1248,27195
Data1249,14722
Data1250,1198
Data1251,84683
Data1252,80888
Data1253,84727
Data1254,19782
