Col1,Col2
Data0,69756
Data1,94659
Data2,69178
Data3,99612
Data4,35463
Data5,85126
Data6,72097
Data7,3558
Data8,27147
Data9,81642
Data10,33757
Data11,87876
Data12,35445
Data13,11259
Data14,19839
Data15,92232
Data16,35403
Data17,36268
Data18,38034
Data19,67464
Data20,9556
Data21,67487
Data22,58791
Data23,39570
Data24,10308
Data25,56050
Data26,90420
Data27,94856
Data28,56267
Data29,9896
Data30,2947
Data31,62455
Data32,4428
Data33,24150
Data34,23238
Data35,17115
Data36,62565
Data37,20617
Data38,46856
Data39,77878
Data40,59651
Data41,80649
Data42,39126
Data43,28233
Data44,43440
Data45,50740
Data46,32027
Data47,51788
Data48,64201
Data49,84848
Data50,33096
Data51,30462
Data52,14936
Data53,41624
Data54,7313
Data55,59100
Data56,16059
Data57,22534
Data58,58233
Data59,66489
Data60,77004
Data61,33575
Data62,98755
Data63,39753
Data64,38965
Data65,97332
Data66,84495
Data67,77982
Data68,3761
Data69,31928
Data70,26503
Data71,11615
Data72,12320
Data73,1288
Data74,37303
Data75,94868
Data76,27301
Data77,4998
Data78,56156
Data79,83423
Data80,54588
Data81,75750
Data82,9624
Data83,96542
Data84,13525
Data85,99595
Data86,18138
Data87,13580
Data88,54295
Data89,51820
Data90,74380
Data91,89987
Data92,17765
Data93,11167
Data94,81831
Data95,23389
Data96,22435
Data97,24793
Data98,73543
Data99,98579
Data100,39799
Data101,20559
Data102,70900
Data103,30114
Data104,84119
Data105,58059
Data106,53943
Data107,39216
Data108,61377
Data109,59071
Data110,18833
Data111,37107
Data112,72284
Data113,71133
Data114,68390
Data115,73134
Data116,13597
Data117,20743
Data118,53628
Data119,85078
Data120,23494
Data121,78576
Data122,14112
Data123,74677
Data124,43558
Data125,3614
Data126,87127
Data127,9558
Data128,14721
Data129,66493
Data130,29332
Data131,75108
Data132,90676
Data133,56182
Data134,78542
Data135,63862
Data136,44929
Data137,56590
Data138,33155
Data139,32342
Data140,95943
Data141,93837
Data142,84829
Data143,63398
Data144,81532
Data145,60586
Data146,9460
Data147,4967
Data148,90723
Data149,29850
Data150,6191
Data151,96173
Data152,8030
Data153,15483
Data154,44081
Data155,87251
Data156,52368
Data157,84800
Data158,13878
Data159,67270
Data160,99334
Data161,97532
Data162,81827
Data163,78613
Data164,99779
Data165,36857
Data166,50864
Data167,2112
Data168,41639
Data169,92672
