Col1,Col2
Data0,59123
Data1,7624
Data2,79719
Data3,6601
Data4,98712
Data5,50811
Data6,25704
Data7,43689
Data8,83972
Data9,11087
Data10,77627
Data11,17780
Data12,92386
Data13,70917
Data14,60535
Data15,18144
Data16,40191
Data17,38061
Data18,21605
Data19,31333
Data20,80222
Data21,60592
Data22,17378
Data23,64029
Data24,2455
Data25,56664
Data26,28698
Data27,44766
Data28,59901
Data29,26767
Data30,37979
Data31,30038
Data32,72626
Data33,55558
Data34,90410
Data35,9830
Data36,62972
Data37,84539
Data38,82479
Data39,55048
Data40,60180
Data41,62983
Data42,23802
Data43,53934
Data44,43924
Data45,9519
Data46,22356
Data47,25287
Data48,42285
Data49,25120
Data50,17181
Data51,69424
Data52,41613
Data53,6114
Data54,44534
Data55,72057
Data56,40167
Data57,7164
Data58,90979
Data59,4816
Data60,68912
Data61,22066
Data62,13879
Data63,66171
Data64,21944
Data65,21389
Data66,84793
Data67,30876
Data68,14027
Data69,93910
Data70,52771
Data71,23526
Data72,51669
Data73,31053
Data74,2319
Data75,85921
Data76,91263
Data77,24499
Data78,67328
Data79,69947
Data80,52954
Data81,14589
Data82,76944
Data83,84786
Data84,24343
Data85,8766
Data86,7652
Data87,24365
Data88,42250
Data89,46975
Data90,58201
Data91,11428
Data92,46744
Data93,92183
Data94,59951
Data95,95259
Data96,34360
Data97,54248
Data98,38230
Data99,63597
Data100,73112
Data101,33721
Data102,28882
Data103,4989
Data104,2707
Data105,44508
Data106,96936
Data107,48519
Data108,37496
Data109,19495
Data110,20506
Data111,51686
Data112,41569
Data113,487
Data114,71429
Data115,88864
Data116,29583
Data117,47328
Data118,70671
Data119,42888
Data120,43669
Data121,1692
Data122,67065
Data123,1111
Data124,25678
Data125,73507
Data126,29631
Data127,16445
Data128,96295
Data129,87965
Data130,67236
Data131,79251
Data132,34958
Data133,97175
Data134,24406
Data135,83843
Data136,62134
Data137,37127
Data138,12464
Data139,34686
Data140,26054
Data141,39941
Data142,59984
Data143,67675
Data144,8584
Data145,11830
Data146,8602
Data147,37003
Data148,51628
Data149,48622
Data150,32264
Data151,79575
Data152,54413
Data153,4224
Data154,39356
Data155,8126
Data156,37318
Data157,2618
Data158,33587
Data159,14227
Data160,83817
Data161,47692
Data162,30268
Data163,49500
Data164,11919
Data165,51261
Data166,8400
Data167,98333
Data168,36060
Data169,44711
Data170,31346
Data171,66893
Data172,71446
Data173,41191
Data174,15081
Data175,82315
Data176,16234
Data177,67390
Data178,72892
Data179,41578
Data180,42449
Data181,7051
Data182,42944
Data183,68973
Data184,39835
Data185,83934
Data186,38074
Data187,31309
Data188,83584
Data189,26700
Data190,71656
Data191,75289
Data192,5559
Data193,98833
Data194,24270
Data195,67441
Data196,60936
Data197,44515
Data198,57637
Data199,15922
Data200,43053
Data201,58180
Data202,94259
Data203,2602
Data204,71833
Data205,15528
Data206,3538
Data207,87827
Data208,11996
Data209,91051
Data210,1035
Data211,48502
Data212,4291
Data213,35505
Data214,98187
Data215,58685
Data216,95509
Data217,17110
Data218,10026
Data219,33702
Data220,35720
Data221,60948
Data222,99733
Data223,21386
Data224,34228
Data225,18123
Data226,86124
Data227,28092
Data228,63512
Data229,82987
Data230,82319
Data231,37408
Data232,46991
Data233,4354
Data234,71698
Data235,31038
Data236,54537
Data237,11615
Data238,74646
Data239,49343
Data240,42061
Data241,85002
Data242,616
Data243,6695
Data244,77303
Data245,1295
Data246,88792
Data247,1666
Data248,34385
Data249,44560
Data250,60353
Data251,75905
Data252,79152
Data253,37267
Data254,86326
Data255,65434
Data256,5846
Data257,29570
Data258,89160
Data259,40029
Data260,27061
Data261,79379
Data262,57402
Data263,67645
Data264,24013
Data265,27014
Data266,262
Data267,41973
Data268,45032
Data269,25773
Data270,51548
Data271,31321
Data272,62258
Data273,99366
Data274,85911
Data275,9474
Data276,43483
Data277,75165
Data278,76321
Data279,70485
Data280,66990
Data281,87299
Data282,50542
Data283,19561
Data284,96589
Data285,30183
Data286,68748
Data287,20151
Data288,51086
Data289,68802
Data290,85542
Data291,69729
Data292,29397
Data293,5877
Data294,73497
Data295,72102
Data296,25363
Data297,87716
Data298,57363
Data299,42849
Data300,42877
Data301,44627
Data302,43551
Data303,69434
Data304,76664
Data305,44768
Data306,5237
Data307,96103
Data308,53827
Data309,31869
Data310,84546
Data311,78682
Data312,82994
Data313,39218
Data314,21748
Data315,19602
Data316,21382
Data317,58954
Data318,96828
Data319,61394
Data320,43376
Data321,27114
Data322,10845
Data323,81127
Data324,72090
Data325,48558
Data326,27135
Data327,60027
Data328,95157
Data329,81372
Data330,74669
Data331,40100
Data332,41111
Data333,59154
Data334,9317
Data335,60059
Data336,83531
Data337,55791
Data338,91231
Data339,28756
Data340,86416
Data341,62488
Data342,45763
Data343,74901
Data344,41020
Data345,27490
Data346,78507
Data347,89495
Data348,28837
Data349,91938
Data350,63101
Data351,41903
Data352,76715
Data353,20034
Data354,52122
Data355,49887
Data356,7373
Data357,36676
Data358,64151
Data359,13329
Data360,57251
Data361,34541
Data362,71900
Data363,86403
Data364,51417
Data365,38904
Data366,97284
Data367,28154
Data368,35946
Data369,19699
Data370,44179
Data371,60096
Data372,44540
Data373,46259
Data374,90745
Data375,17274
Data376,69036
Data377,82962
Data378,72871
Data379,75446
Data380,41726
Data381,1000
Data382,26964
Data383,88151
Data384,54502
Data385,92037
Data386,68757
Data387,45685
Data388,27548
Data389,57751
Data390,72244
Data391,78534
Data392,92912
Data393,76369
Data394,53597
Data395,84786
Data396,1460
Data397,83963
Data398,87510
Data399,38148
Data400,62672
Data401,91261
Data402,96979
Data403,82917
Data404,77668
Data405,21446
Data406,74782
Data407,40976
Data408,55230
Data409,51631
Data410,94020
Data411,8093
Data412,85406
Data413,60476
Data414,59
Data415,66791
Data416,16789
Data417,50598
Data418,15674
Data419,17515
Data420,23779
Data421,77487
Data422,30689
Data423,67453
Data424,55580
Data425,66876
Data426,49359
Data427,79479
Data428,56622
Data429,3600
Data430,78225
Data431,63264
Data432,10524
Data433,46538
Data434,62564
Data435,10530
Data436,98139
Data437,98043
Data438,22797
Data439,14158
Data440,7754
Data441,6701
Data442,5220
Data443,39100
Data444,96156
Data445,2525
Data446,9264
Data447,3573
Data448,497
Data449,1585
Data450,21587
Data451,47952
Data452,43053
Data453,37241
Data454,48031
Data455,12643
Data456,52160
Data457,13868
Data458,74948
Data459,82380
Data460,25394
Data461,34213
Data462,96296
Data463,93380
Data464,21379
Data465,13056
Data466,32930
Data467,73265
Data468,75166
Data469,94011
Data470,96631
Data471,26882
Data472,11749
Data473,63374
Data474,68258
Data475,49783
Data476,72138
Data477,43891
Data478,36158
Data479,70652
Data480,66959
Data481,62888
Data482,32855
Data483,6103
Data484,55454
Data485,96543
Data486,55684
Data487,6560
Data488,48343
Data489,79072
Data490,64272
Data491,84064
Data492,34069
Data493,35241
Data494,29364
Data495,64490
Data496,75585
Data497,7472
Data498,11401
Data499,30987
Data500,80613
Data501,32256
Data502,38967
Data503,33254
Data504,69244
Data505,15326
Data506,73727
Data507,58862
Data508,59878
Data509,33146
Data510,28845
Data511,45513
Data512,80639
Data513,20030
Data514,2617
Data515,50083
Data516,45301
Data517,32200
Data518,81392
Data519,78305
Data520,82042
Data521,58379
Data522,24870
Data523,19509
Data524,27740
Data525,61464
Data526,57384
Data527,99662
Data528,7567
Data529,5525
Data530,16153
Data531,87495
Data532,16069
Data533,50340
Data534,43781
Data535,25731
Data536,77045
Data537,69441
Data538,52810
Data539,21264
Data540,41662
Data541,54708
Data542,50434
Data543,69911
Data544,45290
Data545,96115
Data546,11777
Data547,81488
Data548,49900
Data549,27410
Data550,82961
Data551,78882
Data552,15207
Data553,72438
Data554,54428
Data555,69339
Data556,32578
Data557,83213
Data558,55994
Data559,3858
Data560,5190
Data561,66434
Data562,45545
Data563,16935
Data564,64266
Data565,32364
Data566,8976
Data567,63089
Data568,45780
Data569,36144
Data570,17876
Data571,20442
Data572,39950
Data573,3649
Data574,72155
Data575,6487
Data576,32741
Data577,48087
Data578,61349
Data579,23953
Data580,28286
Data581,58779
Data582,67729
Data583,32034
Data584,15603
Data585,84688
Data586,68893
Data587,17815
Data588,26475
Data589,83340
Data590,60822
Data591,98042
Data592,18580
Data593,3152
Data594,11392
Data595,73271
Data596,69560
Data597,50029
Data598,13746
Data599,36869
Data600,64657
Data601,51780
Data602,37382
Data603,81242
Data604,19414
Data605,53332
Data606,41422
Data607,69925
Data608,24834
Data609,44998
Data610,70801
Data611,26230
Data612,96513
Data613,9403
Data614,46225
Data615,87242
Data616,29452
Data617,84813
Data618,72185
Data619,54161
Data620,56729
Data621,79451
Data622,28802
Data623,71591
Data624,61356
Data625,15680
Data626,18576
Data627,13094
Data628,36140
Data629,41060
Data630,94949
Data631,89651
Data632,13740
Data633,17518
Data634,85840
