Col1,Col2
Data0,91296
Data1,39302
Data2,70943
Data3,62134
Data4,38137
Data5,6169
Data6,73410
Data7,67088
Data8,41290
Data9,34972
Data10,7452
Data11,9136
Data12,19390
Data13,72125
Data14,99286
Data15,52471
Data16,52165
Data17,23986
Data18,5139
Data19,29398
Data20,3953
Data21,77005
Data22,98307
Data23,54442
Data24,60601
Data25,37397
Data26,53496
Data27,20849
Data28,53030
Data29,44947
Data30,42244
Data31,36773
Data32,59605
Data33,96109
Data34,77625
Data35,39425
Data36,77900
Data37,73995
Data38,57724
Data39,17578
Data40,81938
Data41,50834
Data42,55280
Data43,62928
Data44,45633
Data45,82117
Data46,59450
Data47,31204
Data48,13609
Data49,75722
Data50,94113
Data51,65891
Data52,38853
Data53,62474
Data54,38862
Data55,2422
Data56,50877
Data57,16705
Data58,17797
Data59,41910
Data60,57999
Data61,98488
Data62,85625
Data63,84549
Data64,52225
Data65,19302
Data66,55469
Data67,48359
Data68,82274
Data69,21118
Data70,89942
Data71,48632
Data72,80128
Data73,73343
Data74,3213
Data75,7323
Data76,37422
Data77,41469
Data78,4013
Data79,22963
Data80,61630
Data81,83202
Data82,23347
Data83,14838
Data84,84348
Data85,70761
Data86,64524
Data87,60814
Data88,52589
Data89,44794
Data90,85159
Data91,82546
Data92,48531
Data93,84078
Data94,11207
Data95,94087
Data96,20247
Data97,3178
Data98,52017
Data99,57119
Data100,17161
Data101,78935
Data102,1900
Data103,2413
Data104,8739
Data105,21880
Data106,17486
Data107,32952
Data108,1196
Data109,25380
Data110,20866
Data111,37790
Data112,89914
Data113,34095
Data114,12363
Data115,43786
Data116,49773
Data117,59982
Data118,14155
Data119,93528
Data120,94520
Data121,36793
Data122,77008
Data123,8407
Data124,91555
Data125,43555
Data126,54395
Data127,68313
Data128,48490
Data129,36143
Data130,98957
Data131,7121
Data132,36418
Data133,74091
Data134,63851
Data135,72525
Data136,62497
Data137,33417
Data138,53471
Data139,66725
Data140,11705
Data141,99864
Data142,25972
Data143,31221
Data144,10849
Data145,33803
Data146,16742
Data147,92827
Data148,55135
Data149,76885
Data150,71956
Data151,32402
Data152,53654
Data153,98448
Data154,34337
Data155,15436
Data156,2844
Data157,31831
Data158,30067
Data159,63356
Data160,50402
Data161,85939
Data162,7744
Data163,84807
Data164,53459
Data165,93763
Data166,81435
Data167,99639
Data168,54806
Data169,70988
Data170,16591
Data171,21488
Data172,10355
Data173,76958
Data174,83093
Data175,42074
Data176,6627
Data177,77505
Data178,41248
Data179,82687
Data180,78320
Data181,20449
Data182,45667
Data183,80815
Data184,56791
Data185,3518
Data186,44739
Data187,96271
Data188,33307
Data189,1517
Data190,69563
Data191,61679
Data192,1706
Data193,48948
Data194,45128
Data195,75744
Data196,32466
Data197,31868
Data198,79060
Data199,54357
Data200,29263
Data201,33536
Data202,64981
Data203,39237
Data204,33516
Data205,58485
Data206,18700
Data207,64784
Data208,32835
Data209,93946
Data210,37638
Data211,74762
Data212,69909
Data213,73706
Data214,70439
Data215,1737
Data216,30547
Data217,25500
Data218,63128
Data219,69980
Data220,28129
Data221,73256
Data222,26358
Data223,40051
Data224,29793
Data225,95672
Data226,54155
Data227,38082
Data228,98844
Data229,62098
Data230,53243
Data231,33027
Data232,75755
Data233,17483
Data234,66289
Data235,34705
Data236,43668
Data237,60409
Data238,21884
Data239,21563
Data240,77092
Data241,87561
Data242,28834
Data243,50773
Data244,28819
Data245,74814
Data246,92192
Data247,79860
Data248,64755
Data249,68453
Data250,62763
Data251,23204
Data252,10596
Data253,16067
Data254,79170
Data255,39679
Data256,52928
Data257,47064
Data258,68172
Data259,97495
Data260,61333
Data261,91098
Data262,89703
Data263,69398
Data264,5417
Data265,91279
Data266,10824
Data267,2322
Data268,8297
Data269,4627
Data270,52014
Data271,2331
Data272,93943
Data273,53689
Data274,60915
Data275,42061
Data276,89226
Data277,42873
Data278,93537
Data279,55940
Data280,54913
Data281,25081
Data282,49136
Data283,98390
Data284,5736
Data285,85798
Data286,75275
Data287,87836
Data288,17315
Data289,83879
Data290,36958
Data291,398
Data292,32342
Data293,80182
Data294,5467
Data295,73881
Data296,98938
Data297,19233
Data298,84866
Data299,6430
Data300,67442
Data301,82027
Data302,38682
Data303,13111
Data304,51922
Data305,22172
Data306,13273
Data307,44975
Data308,71230
Data309,42964
Data310,79904
Data311,4180
Data312,30627
Data313,63543
Data314,69065
Data315,25481
Data316,61677
Data317,13715
Data318,3207
Data319,43993
Data320,36356
Data321,10233
Data322,21385
Data323,31795
Data324,16773
Data325,15262
Data326,30359
Data327,42230
Data328,41445
Data329,88081
Data330,79573
Data331,22412
Data332,25839
Data333,93237
Data334,43375
Data335,87366
Data336,84476
Data337,65823
Data338,21552
Data339,65753
Data340,9244
Data341,91569
Data342,93734
Data343,26261
Data344,35466
Data345,6696
Data346,88267
Data347,60189
Data348,75266
Data349,17974
Data350,6775
Data351,52534
Data352,83359
Data353,76568
Data354,49718
Data355,54538
Data356,69306
Data357,4750
Data358,15391
Data359,25746
Data360,89486
Data361,24160
Data362,87287
Data363,38702
Data364,94853
Data365,80112
Data366,63373
Data367,55530
Data368,75952
Data369,83348
Data370,93684
Data371,18951
Data372,73205
Data373,20883
Data374,45432
Data375,60732
Data376,98575
Data377,15190
Data378,11536
Data379,51808
Data380,6486
Data381,44189
Data382,64445
Data383,92606
Data384,48882
Data385,23450
Data386,45929
Data387,846
Data388,23162
Data389,89634
Data390,92217
Data391,15432
Data392,66441
Data393,64139
Data394,34951
Data395,61424
Data396,86705
Data397,30384
Data398,17202
Data399,23820
Data400,65398
Data401,37097
Data402,85275
Data403,40220
Data404,51570
Data405,91647
Data406,82203
Data407,6668
Data408,60954
Data409,88221
Data410,44559
Data411,99930
Data412,22825
Data413,27238
Data414,55391
Data415,47892
Data416,92234
Data417,9092
Data418,18153
Data419,74
Data420,49254
Data421,21401
Data422,78377
Data423,90334
Data424,4961
Data425,16975
Data426,82472
Data427,19039
Data428,55219
Data429,6666
Data430,47255
Data431,7815
