Col1,Col2
Data0,78255
Data1,42348
Data2,61939
Data3,52928
Data4,14606
Data5,81756
Data6,55343
Data7,74044
Data8,24109
Data9,60695
Data10,15766
Data11,23825
Data12,57447
Data13,72837
Data14,31678
Data15,6504
Data16,37224
Data17,576
Data18,2022
Data19,30875
Data20,74367
Data21,49046
Data22,30754
Data23,29787
Data24,26600
Data25,82127
Data26,38495
Data27,83886
Data28,880
Data29,48904
Data30,24612
Data31,81075
Data32,11736
Data33,22945
Data34,29306
Data35,7868
Data36,37616
Data37,98540
Data38,7319
Data39,70562
Data40,1261
Data41,54110
Data42,8091
Data43,3321
Data44,38618
Data45,65589
Data46,3746
Data47,6792
Data48,32511
Data49,27813
Data50,94440
Data51,38230
Data52,70653
Data53,40972
Data54,49204
Data55,87905
Data56,44876
Data57,493
Data58,72651
Data59,74363
Data60,68442
Data61,67128
Data62,97039
Data63,75514
Data64,75999
Data65,90753
Data66,28200
Data67,13895
Data68,82316
Data69,71399
Data70,95652
Data71,32234
Data72,28543
Data73,53732
Data74,63289
Data75,7726
Data76,38732
Data77,34960
Data78,12585
Data79,23088
Data80,34205
Data81,9432
Data82,72019
Data83,66279
Data84,60505
Data85,5443
Data86,62006
Data87,12327
Data88,30543
Data89,51285
Data90,85907
Data91,52597
Data92,32978
Data93,75665
Data94,80038
Data95,26924
Data96,72361
Data97,44010
Data98,83217
Data99,50510
Data100,69944
Data101,64852
Data102,1043
Data103,84963
Data104,68606
Data105,3691
Data106,19326
Data107,28413
Data108,53907
Data109,11605
Data110,71246
Data111,46658
Data112,40341
Data113,47406
Data114,43934
Data115,62487
Data116,58177
Data117,38871
Data118,89752
Data119,94513
Data120,71097
Data121,96671
Data122,15789
Data123,35595
Data124,50384
Data125,96502
Data126,63744
Data127,98770
Data128,62869
Data129,61250
Data130,59515
Data131,32353
Data132,58427
Data133,94332
Data134,61623
Data135,56481
Data136,41773
Data137,99924
Data138,82004
Data139,13323
Data140,62926
Data141,19306
Data142,98384
Data143,96279
Data144,90908
Data145,63957
Data146,96053
Data147,259
Data148,67188
Data149,45300
Data150,56291
Data151,77378
Data152,62102
Data153,92289
Data154,23760
Data155,20624
Data156,44134
Data157,84825
Data158,70216
Data159,77644
Data160,17968
Data161,72380
Data162,46399
Data163,44059
Data164,64765
Data165,16139
Data166,65393
Data167,80878
Data168,47711
Data169,93489
Data170,87965
Data171,6800
Data172,22401
Data173,30499
Data174,45642
Data175,81659
Data176,52013
Data177,22045
Data178,85697
Data179,66311
Data180,91426
Data181,788
Data182,38133
Data183,81821
Data184,64853
Data185,94983
Data186,24058
Data187,90939
Data188,21474
Data189,94591
Data190,15050
Data191,54484
Data192,48851
Data193,22241
Data194,83057
Data195,85189
Data196,18747
Data197,19571
Data198,94376
Data199,91302
Data200,63928
Data201,96706
Data202,29005
Data203,34602
Data204,50095
Data205,71126
Data206,65967
Data207,50869
Data208,57447
Data209,32985
Data210,22448
Data211,87414
Data212,35422
Data213,62916
Data214,71198
Data215,57735
Data216,86750
Data217,62263
Data218,23348
Data219,49918
Data220,20587
Data221,91365
Data222,86603
Data223,86195
Data224,78949
Data225,3097
Data226,73001
Data227,89785
Data228,82803
Data229,97482
Data230,59915
Data231,54135
Data232,72128
Data233,49212
Data234,74685
Data235,23652
Data236,99030
Data237,70127
Data238,99894
Data239,87261
Data240,81593
Data241,25290
Data242,89711
Data243,76960
Data244,78481
Data245,35735
Data246,87715
Data247,17296
Data248,81989
Data249,69778
Data250,10930
Data251,18292
Data252,56233
Data253,2737
Data254,90918
Data255,49213
Data256,48647
Data257,48181
Data258,33539
Data259,20317
Data260,93893
Data261,19644
Data262,28220
Data263,18370
Data264,46550
Data265,65827
Data266,54470
Data267,99859
Data268,81246
Data269,59005
Data270,38988
Data271,25694
Data272,17297
Data273,53454
Data274,61968
Data275,79714
Data276,98708
Data277,9570
Data278,85858
Data279,80436
Data280,73096
Data281,10919
Data282,498
Data283,44788
Data284,94344
Data285,17139
Data286,24423
Data287,92115
Data288,84866
Data289,45346
Data290,48335
Data291,43156
Data292,84279
Data293,32653
Data294,73949
Data295,4145
Data296,13698
Data297,85811
Data298,77296
Data299,74345
Data300,8640
Data301,49732
Data302,16992
Data303,25260
Data304,60288
Data305,1203
Data306,56169
Data307,19229
Data308,65097
Data309,73556
Data310,73738
Data311,69931
Data312,66843
Data313,40649
Data314,23191
Data315,94333
Data316,21138
Data317,83518
Data318,32908
Data319,50861
Data320,25540
Data321,22083
Data322,35849
Data323,69525
Data324,60241
Data325,55715
Data326,66564
Data327,44059
Data328,28256
Data329,20295
Data330,54651
Data331,49901
Data332,69914
Data333,40683
Data334,11552
Data335,25215
Data336,93702
Data337,59490
Data338,97517
Data339,66713
Data340,20144
Data341,178
Data342,36114
Data343,5247
Data344,22320
Data345,58530
Data346,60624
Data347,87239
Data348,96145
Data349,87557
Data350,8463
Data351,83634
Data352,36252
Data353,38418
Data354,96492
Data355,29312
Data356,44435
Data357,50835
Data358,82732
Data359,7584
Data360,77952
Data361,96266
Data362,48285
Data363,274
Data364,16819
Data365,12532
Data366,11625
Data367,30494
Data368,69477
Data369,9937
Data370,32000
Data371,99758
Data372,77803
Data373,53291
Data374,50972
Data375,83708
Data376,2961
Data377,30840
Data378,5637
Data379,50202
Data380,62708
Data381,77510
Data382,68212
Data383,24767
Data384,31310
Data385,50776
Data386,81576
Data387,92740
Data388,49240
Data389,31651
Data390,82328
Data391,4636
Data392,45720
Data393,66085
Data394,25415
Data395,68622
Data396,48694
Data397,5383
Data398,25359
Data399,34889
Data400,23254
Data401,13645
Data402,96046
Data403,57036
Data404,31599
Data405,1089
Data406,70830
Data407,77899
Data408,3337
Data409,75629
Data410,48743
Data411,50676
Data412,97528
Data413,93652
Data414,85111
Data415,22867
Data416,6515
Data417,82472
Data418,77792
Data419,75926
Data420,80140
Data421,15261
Data422,72055
Data423,90229
Data424,32054
Data425,82778
Data426,5499
Data427,81022
Data428,74977
Data429,16703
Data430,87848
Data431,34539
Data432,22727
Data433,44722
Data434,2177
Data435,96125
Data436,81240
Data437,67574
Data438,10308
Data439,27100
Data440,37680
Data441,58613
Data442,67221
Data443,4501
Data444,84657
Data445,95133
Data446,83002
Data447,99770
Data448,10977
Data449,21466
Data450,46147
Data451,61749
Data452,59342
Data453,73167
Data454,84030
Data455,75437
Data456,2352
Data457,33115
Data458,25987
Data459,94384
Data460,73172
Data461,92648
Data462,91023
Data463,85598
Data464,84186
Data465,80700
Data466,92780
Data467,61373
Data468,29817
Data469,25446
Data470,9844
Data471,529
Data472,86181
Data473,20029
Data474,23587
Data475,17384
Data476,59554
Data477,96987
Data478,93476
Data479,60307
Data480,58110
Data481,86387
Data482,49557
Data483,22374
Data484,71789
Data485,37205
Data486,8227
Data487,98712
Data488,51266
Data489,86892
Data490,12247
Data491,44820
Data492,98497
Data493,96531
Data494,93807
Data495,62494
Data496,61028
Data497,41058
Data498,16831
Data499,39329
Data500,41009
Data501,33196
Data502,54522
Data503,69930
Data504,46617
Data505,91179
Data506,65926
Data507,46050
Data508,95530
Data509,36683
Data510,89138
Data511,3570
Data512,69766
Data513,17258
Data514,20014
Data515,28991
Data516,29460
Data517,91144
Data518,43391
Data519,55700
Data520,66131
Data521,99034
Data522,17609
Data523,81957
Data524,53316
Data525,2514
Data526,51787
Data527,80951
Data528,4325
