Col1,Col2
Data0,25025
Data1,9579
Data2,76502
Data3,68467
Data4,82191
Data5,92987
Data6,1056
Data7,52590
Data8,33823
Data9,16088
Data10,50559
Data11,295
Data12,89138
Data13,7642
Data14,24565
Data15,95416
Data16,58417
Data17,76577
Data18,94671
Data19,17385
Data20,92376
Data21,76585
Data22,19202
Data23,4008
Data24,487
Data25,13420
Data26,89720
Data27,45017
Data28,39239
Data29,86273
Data30,2170
Data31,21771
Data32,4840
Data33,75140
Data34,4107
Data35,1187
Data36,51554
Data37,11116
Data38,35751
Data39,42183
Data40,11091
Data41,43701
Data42,21008
Data43,28271
Data44,79123
Data45,3334
Data46,36821
Data47,32916
Data48,34308
Data49,25993
Data50,29236
Data51,59544
Data52,87102
Data53,39666
Data54,57075
Data55,85083
Data56,58398
Data57,27073
Data58,50853
Data59,7810
Data60,70393
Data61,77372
Data62,42780
Data63,4298
Data64,8560
Data65,36786
Data66,58738
Data67,3177
Data68,61158
Data69,4083
Data70,60349
Data71,46985
Data72,14330
Data73,23251
Data74,87850
Data75,76254
Data76,64630
Data77,14604
Data78,35167
Data79,58974
Data80,6334
Data81,24781
Data82,78563
Data83,95955
Data84,33690
Data85,97312
Data86,59262
Data87,52325
Data88,20075
Data89,13463
Data90,61142
Data91,52784
Data92,95733
Data93,63722
Data94,81420
Data95,87984
Data96,80136
Data97,55444
Data98,44668
Data99,31879
Data100,41998
Data101,28820
Data102,53246
Data103,83693
Data104,87158
Data105,58292
Data106,62166
Data107,24404
Data108,37760
Data109,35144
Data110,26756
Data111,56924
Data112,63243
Data113,83828
Data114,53020
Data115,40771
Data116,80054
Data117,82887
Data118,59018
Data119,15016
Data120,47350
Data121,34138
Data122,54268
Data123,24965
Data124,13476
Data125,9702
Data126,59588
Data127,95527
Data128,42302
Data129,24854
Data130,64615
Data131,80646
Data132,9128
Data133,94044
Data134,94496
Data135,30891
Data136,88053
Data137,83706
Data138,74202
Data139,65915
Data140,91108
Data141,27982
Data142,8663
Data143,98637
Data144,71268
Data145,60883
Data146,60924
Data147,14743
Data148,5956
Data149,5090
Data150,60086
Data151,14535
Data152,32233
Data153,2077
Data154,65702
Data155,36889
Data156,78510
Data157,18998
Data158,66285
Data159,46738
Data160,21136
Data161,83691
Data162,70726
Data163,47006
Data164,8900
Data165,5822
Data166,23808
Data167,22127
Data168,51001
Data169,22668
Data170,58464
Data171,58270
Data172,25668
Data173,99257
Data174,60075
Data175,8420
Data176,21620
Data177,23380
Data178,60724
Data179,1895
Data180,82236
Data181,39998
Data182,381
Data183,53951
Data184,47916
Data185,48622
Data186,57292
Data187,6180
