Col1,Col2
Data0,90546
Data1,29541
Data2,75667
Data3,65734
Data4,80869
Data5,26009
Data6,96224
Data7,27512
Data8,76160
Data9,57675
Data10,74111
Data11,72323
Data12,49235
Data13,44943
Data14,66694
Data15,12866
Data16,4742
Data17,6891
Data18,91740
Data19,47645
Data20,57783
Data21,72949
Data22,13199
Data23,53949
Data24,12113
Data25,67632
Data26,38336
Data27,56299
Data28,46118
Data29,89760
Data30,35366
Data31,80310
Data32,1833
Data33,19093
Data34,75000
Data35,48782
Data36,28911
Data37,71771
Data38,68919
Data39,85838
Data40,26415
Data41,53186
Data42,17213
Data43,85558
Data44,24576
Data45,13577
Data46,89590
Data47,52454
Data48,80307
Data49,94691
Data50,52553
Data51,34339
Data52,29027
Data53,36545
Data54,37498
Data55,76873
Data56,79053
Data57,4258
Data58,50067
Data59,45332
Data60,88269
Data61,85896
Data62,91316
Data63,26817
Data64,67036
Data65,10754
Data66,90578
Data67,84895
Data68,98659
Data69,42726
Data70,1587
Data71,30098
Data72,7265
Data73,37908
Data74,64824
Data75,56381
Data76,79894
Data77,73066
Data78,76454
Data79,62319
Data80,3106
Data81,14598
Data82,80733
Data83,65057
Data84,20524
Data85,6107
Data86,3153
Data87,75521
Data88,27915
Data89,58853
Data90,71630
Data91,9147
Data92,189
Data93,70222
Data94,57090
Data95,96582
Data96,97497
Data97,23516
Data98,33077
Data99,32671
Data100,26160
Data101,17170
Data102,87850
Data103,71272
Data104,28733
Data105,14781
Data106,45167
Data107,58637
Data108,88716
Data109,33489
Data110,94972
Data111,41902
Data112,95773
Data113,70919
Data114,69916
Data115,26109
Data116,67318
Data117,40721
Data118,59104
Data119,9283
Data120,3713
Data121,72820
Data122,80962
Data123,11040
Data124,61034
Data125,93200
Data126,12458
Data127,25443
Data128,67813
Data129,86157
Data130,84274
Data131,78157
Data132,95565
Data133,65763
Data134,40136
Data135,7006
Data136,23689
Data137,37370
Data138,54839
Data139,26710
Data140,12584
Data141,63992
Data142,89306
Data143,34686
Data144,99987
Data145,16338
Data146,29452
Data147,34862
Data148,51570
Data149,50520
Data150,89617
Data151,55656
Data152,41659
Data153,45224
Data154,72253
Data155,65692
Data156,5150
Data157,99252
Data158,32692
Data159,10822
Data160,78575
Data161,78478
Data162,54840
Data163,53386
Data164,38580
Data165,87243
Data166,26425
Data167,51556
Data168,36142
Data169,2327
Data170,24222
Data171,68303
Data172,47461
Data173,71118
Data174,49397
Data175,1627
Data176,69768
Data177,89021
Data178,24514
Data179,5282
Data180,78362
Data181,39188
Data182,13379
Data183,94461
Data184,96472
Data185,96510
Data186,96200
Data187,97228
Data188,35976
Data189,37816
Data190,77719
Data191,95623
Data192,45767
Data193,14097
Data194,74128
Data195,89410
Data196,80854
Data197,22810
Data198,52741
Data199,99189
Data200,10427
Data201,84000
Data202,91148
Data203,41024
Data204,98940
Data205,85493
Data206,24358
Data207,36365
Data208,34420
Data209,51081
Data210,29907
Data211,50433
Data212,5029
Data213,1388
Data214,14219
Data215,67075
Data216,93438
Data217,91423
Data218,47858
Data219,22771
Data220,90015
Data221,37913
Data222,7871
Data223,90702
Data224,62237
Data225,1742
Data226,61271
Data227,71604
Data228,32109
Data229,49915
Data230,8671
Data231,76679
Data232,75474
Data233,7533
Data234,6521
Data235,15318
Data236,89579
Data237,32051
Data238,64503
Data239,19952
Data240,75841
Data241,85774
Data242,94363
Data243,45746
Data244,2258
Data245,63803
Data246,3421
Data247,90825
Data248,24621
Data249,75021
Data250,95613
Data251,51743
Data252,88606
Data253,20219
Data254,93719
Data255,92820
Data256,29803
Data257,9914
Data258,16633
Data259,11377
Data260,75788
Data261,20634
Data262,93507
Data263,25954
Data264,74383
Data265,62509
Data266,76403
Data267,40396
Data268,15256
Data269,79751
Data270,57073
Data271,9663
Data272,60705
Data273,24333
Data274,36113
Data275,98105
Data276,4318
Data277,78504
Data278,37651
Data279,93488
Data280,97843
Data281,95694
Data282,68308
Data283,28703
Data284,15200
Data285,60649
Data286,7213
Data287,36886
Data288,12112
Data289,24715
Data290,85065
Data291,75171
Data292,26527
Data293,41296
Data294,64740
Data295,56697
Data296,91265
Data297,98909
Data298,22381
Data299,42576
Data300,81613
Data301,81781
Data302,76373
Data303,21577
Data304,8595
Data305,11418
Data306,85976
Data307,40990
Data308,11507
Data309,67325
Data310,54968
Data311,91752
Data312,50041
Data313,69169
Data314,10485
Data315,90139
Data316,90089
Data317,3386
Data318,59750
Data319,94760
Data320,79365
Data321,93399
Data322,7695
Data323,16259
Data324,95159
Data325,72435
Data326,4375
Data327,9114
Data328,8618
Data329,54646
Data330,37639
Data331,96736
Data332,79529
Data333,66719
Data334,42124
Data335,82080
Data336,56949
Data337,92204
Data338,42962
Data339,47145
Data340,66388
Data341,63731
Data342,94379
Data343,44679
Data344,88098
Data345,19283
Data346,62999
Data347,64027
Data348,55944
Data349,76175
Data350,67348
Data351,39941
Data352,11884
Data353,41243
Data354,34772
Data355,59816
Data356,21342
Data357,91237
Data358,51972
Data359,53552
Data360,77859
Data361,94894
Data362,88214
Data363,46218
Data364,67491
Data365,26399
Data366,26998
Data367,36578
Data368,39437
Data369,43594
Data370,22083
Data371,73808
Data372,40660
Data373,45346
Data374,25014
Data375,85292
Data376,89171
Data377,73775
Data378,87645
Data379,79354
Data380,36
Data381,50240
Data382,39425
Data383,30247
